,predict_score,,,
"Alveolitis, Extrinsic Allergic",0.10694796,,,
Factor XII Deficiency,0.10668895,,,
Thrombocytosis,0.10641131,,,
Cherubism,0.106364906,,,
Beriberi,0.10632947,,,
"Anemia, Pernicious",0.10624021,,,
Central Nervous System Parasitic Infections,0.10619229,,,
Femoral Neuropathy,0.10614818,,,
"Fractures, Bone",0.10596436,,,
Cold Injury,0.10595924,,,
Frostbite,0.10595909,,,
Rib Fractures,0.10590637,,,
Alkaptonuria,0.10521394,,,
"Burns, Chemical",0.1052084,,,
Meige Syndrome,0.10519028,,,
"Dermatitis, Allergic Contact",0.105130345,,,
Febrile Neutropenia,0.10501003,,,
"Conjunctivitis, Viral",0.10499489,,,
Trichostrongylosis,0.10489932,,,
Neoplasm Invasiveness,0.10439888,,,
Acute Retroviral Syndrome,0.10386264,,,
"Dermatitis, Irritant",0.1038107,,,
Drug-Related Side Effects and Adverse Reactions,0.10380858,,,
"Sprue, Tropical",0.10366294,,,
Enteropathy-Associated T-Cell Lymphoma,0.10363278,,,
"Wounds, Stab",0.10361549,,,
Tooth Attrition,0.10354638,,,
Brain Abscess,0.103339165,,,
Eye Infections,0.10329506,,,
Scleredema Adultorum,0.10324776,,,
Ostertagiasis,0.10297513,,,
Lead Poisoning,0.10289323,,,
Female Urogenital Diseases,0.10281715,,,
Haemonchiasis,0.10272771,,,
Central Nervous System Bacterial Infections,0.10270876,,,
"Burns, Electric",0.10239375,,,
Mercury Poisoning,0.102306575,,,
Subacute Sclerosing Panencephalitis,0.10220429,,,
Mycotoxicosis,0.101953655,,,
"Sarcoma, Kaposi",0.10179761,,,
Acrodermatitis,0.10170278,,,
Hypereosinophilic Syndrome,0.10142526,,,
Ciguatera Poisoning,0.10141817,,,
Posterior Cervical Sympathetic Syndrome,0.101181924,,,
Retinal Vein Occlusion,0.10106066,,,
"Aspergillosis, Allergic Bronchopulmonary",0.10089913,,,
Lathyrism,0.10059062,,,
Bone Cysts,0.10031146,,,
"Eye Infections, Parasitic",0.1002745,,,
Intra-Articular Fractures,0.10016948,,,
Arthrogryposis,0.100114614,,,
Hereditary Autoinflammatory Diseases,0.100001246,,,
Chemotherapy-Induced Febrile Neutropenia,0.099680394,,,
"Impotence, Vasculogenic",0.09964079,,,
Osteoradionecrosis,0.09954539,,,
Strongylida Infections,0.09932214,,,
Trichostrongyloidiasis,0.09915468,,,
Decompression Sickness,0.09894952,,,
Choroid Diseases,0.09881732,,,
Spinal Neoplasms,0.09872189,,,
Recurrent Laryngeal Nerve Injuries,0.09859365,,,
"Parkinson Disease, Postencephalitic",0.09852427,,,
Spider Bites,0.09843069,,,
Cryopyrin-Associated Periodic Syndromes,0.09838101,,,
Bites and Stings,0.09825468,,,
Snake Bites,0.09824166,,,
Burns,0.098223895,,,
Tick Bites,0.09791452,,,
Ergotism,0.09783751,,,
Femoral Neck Fractures,0.09779638,,,
Corneal Ulcer,0.09779543,,,
Small Fiber Neuropathy,0.097553074,,,
SUNCT Syndrome,0.09751347,,,
"Thrombocythemia, Essential",0.09749997,,,
Radial Neuropathy,0.09738141,,,
"Thyroiditis, Autoimmune",0.09723151,,,
Tick Toxicoses,0.09709743,,,
Retinitis,0.096875995,,,
Neurotoxicity Syndromes,0.09658483,,,
Hepadnaviridae Infections,0.09628978,,,
Epidural Neoplasms,0.09617096,,,
Accessory Nerve Diseases,0.09571162,,,
"Headache Disorders, Secondary",0.095645845,,,
Vaginitis,0.095537215,,,
Marchiafava-Bignami Disease,0.09552589,,,
Herpes Zoster Oticus,0.095457256,,,
Peanut Hypersensitivity,0.095362484,,,
"Parkinson Disease, Secondary",0.09521735,,,
Fluoride Poisoning,0.094849914,,,
Laryngeal Nerve Injuries,0.09457803,,,
Persian Gulf Syndrome,0.09450826,,,
Vagus Nerve Diseases,0.094441116,,,
Spinal Cord Diseases,0.094441116,,,
Demyelinating Diseases,0.094441116,,,
Trochlear Nerve Diseases,0.094441116,,,
Syringomyelia,0.094441116,,,
Cerebral Palsy,0.094441116,,,
Migraine Disorders,0.094441116,,,
Abducens Nerve Diseases,0.094441116,,,
"Headache Disorders, Primary",0.094441116,,,
Neuritis,0.094441116,,,
Polyneuropathies,0.094441116,,,
Headache Disorders,0.094441116,,,
Brachial Plexus Neuropathies,0.094441086,,,
"Meningitis, Aseptic",0.09443903,,,
Peroneal Neuropathies,0.09443179,,,
Arachnoiditis,0.09443134,,,
Neuromuscular Junction Diseases,0.09442502,,,
Trigeminal Autonomic Cephalalgias,0.094421655,,,
Autonomic Dysreflexia,0.09436473,,,
Folliculitis,0.09430835,,,
Dental Fissures,0.09423718,,,
Tooth Ankylosis,0.09405121,,,
Tooth Avulsion,0.09396401,,,
"Keratitis, Herpetic",0.093684286,,,
"Pemphigoid, Bullous",0.09367299,,,
"Tuberculosis, Female Genital",0.09359944,,,
Iliotibial Band Syndrome,0.09335163,,,
Giant Cell Tumor of Tendon Sheath,0.09331727,,,
Gingivitis,0.09315309,,,
"Synovitis, Pigmented Villonodular",0.092657804,,,
Alcoholic Neuropathy,0.09256455,,,
Anterior Wall Myocardial Infarction,0.09227589,,,
Alveolar Bone Loss,0.09215787,,,
Migraine with Aura,0.09215492,,,
"Scleroderma, Limited",0.091585815,,,
Femoral Neoplasms,0.091579735,,,
Insect Bites and Stings,0.09134257,,,
Cluster Headache,0.091129184,,,
Migraine without Aura,0.090754956,,,
Accessory Nerve Injuries,0.090644866,,,
Rheumatic Nodule,0.09064305,,,
Felty Syndrome,0.09051797,,,
Sezary Syndrome,0.09039393,,,
Hemosiderosis,0.09027663,,,
Dermatomycoses,0.0901877,,,
"Leukemia, Plasma Cell",0.08998692,,,
Muscle Neoplasms,0.08967295,,,
Carpal Tunnel Syndrome,0.08965403,,,
"Peritonitis, Tuberculous",0.08950153,,,
"Lymphohistiocytosis, Hemophagocytic",0.08927953,,,
"Leukemia, Prolymphocytic, B-Cell",0.08919817,,,
Alzheimer Disease,0.08884367,,,
Drug Hypersensitivity Syndrome,0.08849457,,,
Hypoalphalipoproteinemias,0.08846632,,,
"Colonic Diseases, Functional",0.08834225,,,
"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.088137925,,,
Tarsal Tunnel Syndrome,0.08767405,,,
Enzootic Bovine Leukosis,0.08762851,,,
Degloving Injuries,0.08733392,,,
"Tuberculosis, Ocular",0.08723274,,,
"Mercury Poisoning, Nervous System",0.0872263,,,
Cranial Nerve Diseases,0.087075114,,,
"Anemia, Refractory, with Excess of Blasts",0.0870049,,,
"Bone Cysts, Aneurysmal",0.08700436,,,
Erdheim-Chester Disease,0.08676165,,,
Balanitis,0.08672491,,,
Crush Syndrome,0.08669472,,,
Spermatic Cord Torsion,0.08668271,,,
Pseudoxanthoma Elasticum,0.086616755,,,
Medial Tibial Stress Syndrome,0.08631301,,,
Periodontal Cyst,0.086135745,,,
Knee Dislocation,0.08604422,,,
Argyria,0.08598316,,,
Job Syndrome,0.08595425,,,
Afibrinogenemia,0.08586827,,,
Anticholinergic Syndrome,0.08561292,,,
"Eye Infections, Viral",0.08557576,,,
Herpes Zoster Ophthalmicus,0.08557576,,,
"Actinomycosis, Cervicofacial",0.08536759,,,
Tick Paralysis,0.085036576,,,
"Limb Deformities, Congenital",0.0849829,,,
Pellagra,0.084725946,,,
Pubic Symphysis Diastasis,0.084382385,,,
Intertrigo,0.08412129,,,
Proteostasis Deficiencies,0.08345851,,,
Mandibular Fractures,0.083256215,,,
Radicular Cyst,0.08313534,,,
Pneumorrhachis,0.083099365,,,
Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,0.08305013,,,
Ainhum,0.08288556,,,
"Muscular Atrophy, Spinal",0.082761556,,,
Paroxysmal Hemicrania,0.08256167,,,
"Bulbar Palsy, Progressive",0.08252856,,,
Scorpion Stings,0.08213255,,,
"Lupus Erythematosus, Systemic",0.082092494,,,
"Eye Infections, Bacterial",0.08154726,,,
Tauopathies,0.08148882,,,
Protein-Losing Enteropathies,0.08139798,,,
Acanthamoeba Keratitis,0.08138913,,,
Multiple System Atrophy,0.08129236,,,
Erythromelalgia,0.08092159,,,
Plasmacytoma,0.08086532,,,
Colitis,0.08062011,,,
Electric Injuries,0.080432355,,,
Central Cord Syndrome,0.080365896,,,
"Syphilis, Congenital",0.080343455,,,
Klippel-Feil Syndrome,0.08015427,,,
Siderosis,0.08003715,,,
Needlestick Injuries,0.07965934,,,
"Liver Diseases, Parasitic",0.07919833,,,
Keratoacanthoma,0.079065144,,,
Dermatitis Herpetiformis,0.079049796,,,
Radiation Injuries,0.07881439,,,
Wounds and Injuries,0.07881439,,,
"Wounds, Penetrating",0.07881427,,,
Lewy Body Disease,0.07874003,,,
"Histiocytosis, Langerhans-Cell",0.07863337,,,
Mediastinal Diseases,0.07857737,,,
Ulnar Nerve Compression Syndromes,0.07849324,,,
"Sarcoidosis, Pulmonary",0.0784516,,,
Proctitis,0.078152835,,,
Kashin-Beck Disease,0.07810512,,,
"Paraneoplastic Syndromes, Nervous System",0.07807791,,,
Spinal Cord Neoplasms,0.07807791,,,
IgA Deficiency,0.07800594,,,
Brain Stem Neoplasms,0.077910155,,,
Bankart Lesions,0.077629745,,,
Uveoparotid Fever,0.077557355,,,
Hip Fractures,0.07753575,,,
"Substance Abuse, Intravenous",0.07720733,,,
"Bunion, Tailor's",0.07715678,,,
Primary Immunodeficiency Diseases,0.07681137,,,
Corneal Diseases,0.07676086,,,
Uveal Diseases,0.07676086,,,
"Dentin, Secondary",0.076479346,,,
Angiolymphoid Hyperplasia with Eosinophilia,0.07640278,,,
Substance Withdrawal Syndrome,0.07633677,,,
Alcohol-Related Disorders,0.07633677,,,
Substance-Related Disorders,0.07633677,,,
"Glaucoma, Angle-Closure",0.076327235,,,
"Asthma, Aspirin-Induced",0.076162815,,,
Splenic Diseases,0.07611245,,,
Tooth Wear,0.07607752,,,
Hypervitaminosis A,0.075837314,,,
Coxa Magna,0.07562998,,,
Metatarsal Valgus,0.07562998,,,
Hyperekplexia,0.07531282,,,
Vagus Nerve Injuries,0.07522878,,,
Chemically-Induced Disorders,0.07516423,,,
Mucositis,0.074920714,,,
Conjunctivitis,0.07489562,,,
Craniofacial Fibrous Dysplasia,0.074809015,,,
Lymphangitis,0.0746907,,,
"Eye Infections, Fungal",0.07449007,,,
Xerophthalmia,0.07442194,,,
Anisakiasis,0.07440466,,,
Drowning,0.07426104,,,
Jaw Fractures,0.074183434,,,
Pulmonary Emphysema,0.0739592,,,
Spinal Cord Injuries,0.07372731,,,
Orbital Fractures,0.07372731,,,
Cranial Nerve Injuries,0.07372731,,,
Maxillofacial Injuries,0.07372731,,,
Spinal Cord Compression,0.07372731,,,
Brain Concussion,0.07368621,,,
Pemphigus,0.07358369,,,
Zygomatic Fractures,0.07338774,,,
Paraneoplastic Polyneuropathy,0.07335365,,,
"Leukoedema, Oral",0.07332146,,,
Hemic and Lymphatic Diseases,0.07315433,,,
Hemorrhagic Disorders,0.07315433,,,
Bone Marrow Diseases,0.07315132,,,
Respiratory Hypersensitivity,0.072907716,,,
"Asthma, Exercise-Induced",0.072901696,,,
Anaphylaxis,0.07277483,,,
"Toxoplasmosis, Ocular",0.07269359,,,
Post-Concussion Syndrome,0.07258868,,,
Keratoconjunctivitis,0.0723975,,,
Hallux Varus,0.07237685,,,
Thoracic Diseases,0.072190315,,,
"Otitis Media, Suppurative",0.072032064,,,
Bronchial Spasm,0.07200965,,,
Heroin Dependence,0.07194874,,,
Blepharitis,0.07191312,,,
"Hepatitis, Autoimmune",0.07178083,,,
Splenosis,0.07156485,,,
Cystitis,0.071510345,,,
Addison Disease,0.07117525,,,
"Myasthenia Gravis, Neonatal",0.07091802,,,
Urticaria,0.07088095,,,
Pterygium,0.07087186,,,
Entropion,0.070637226,,,
Dementia,0.07041478,,,
Pick Disease of the Brain,0.07029334,,,
Linear IgA Bullous Dermatosis,0.07019311,,,
"Poliomyelitis, Bulbar",0.069949806,,,
Acantholysis,0.0699414,,,
Metatarsus Varus,0.06989789,,,
Inhalant Abuse,0.06976202,,,
"Carcinoma, Merkel Cell",0.069722444,,,
Mandibular Injuries,0.06959593,,,
Propofol Infusion Syndrome,0.06905019,,,
Blast Injuries,0.06901732,,,
Parotid Neoplasms,0.068950206,,,
Asthenopia,0.06886205,,,
"Glaucoma, Neovascular",0.06865823,,,
Scleral Diseases,0.068507135,,,
Scleritis,0.068454266,,,
Orbital Pseudotumor,0.06841591,,,
Enophthalmos,0.06840342,,,
Conjunctival Diseases,0.06840187,,,
Uveitis,0.068398386,,,
Lacrimal Apparatus Diseases,0.068396,,,
Blepharospasm,0.068396,,,
Panuveitis,0.068396,,,
Orbital Diseases,0.068396,,,
Dry Eye Syndromes,0.068396,,,
Exophthalmos,0.068396,,,
"Uveitis, Anterior",0.068396,,,
Eyelid Diseases,0.068396,,,
Mydriasis,0.06839201,,,
Biliary Dyskinesia,0.068303704,,,
Salivary Gland Neoplasms,0.068175554,,,
Bronchiolitis Obliterans,0.0679529,,,
"Meningitis, Pneumococcal",0.06766805,,,
Central Nervous System Protozoal Infections,0.067631245,,,
Pulmonary Alveolar Proteinosis,0.06758031,,,
Heat Exhaustion,0.06741354,,,
Cerebral Ventriculitis,0.06740776,,,
"Leukemia, Neutrophilic, Chronic",0.06715557,,,
Cubital Tunnel Syndrome,0.06697157,,,
Causalgia,0.0665161,,,
Uterine Retroversion,0.06646931,,,
Bronchial Hyperreactivity,0.06640136,,,
Bronchial Diseases,0.06636071,,,
"Lung Diseases, Interstitial",0.06636071,,,
Primary Myelofibrosis,0.066049516,,,
Carbuncle,0.06592968,,,
Crush Injuries,0.065703005,,,
"Shock, Traumatic",0.06514755,,,
Iritis,0.06496644,,,
Dacryocystitis,0.06495291,,,
"Mucinosis, Follicular",0.06493977,,,
Familial Primary Pulmonary Hypertension,0.064861655,,,
Rheumatic Heart Disease,0.06480354,,,
Thymus Hyperplasia,0.06477019,,,
Keratoconjunctivitis Sicca,0.06473908,,,
Dental Caries,0.06465846,,,
Narcotic-Related Disorders,0.06463513,,,
Lecithin Cholesterol Acyltransferase Deficiency,0.06441975,,,
"Positive-Pressure Respiration, Intrinsic",0.064284235,,,
"Diastasis, Bone",0.063938975,,,
Fallopian Tube Diseases,0.06364736,,,
Respiration Disorders,0.0634847,,,
"Hypertension, Pulmonary",0.0634847,,,
Respiratory Insufficiency,0.0634847,,,
"Fractures, Avulsion",0.0633786,,,
Abducens Nerve Injury,0.06312284,,,
Pancytopenia,0.06293523,,,
Cryptogenic Organizing Pneumonia,0.06275025,,,
Dental Calculus,0.06267789,,,
Alcoholism,0.062675744,,,
Contusions,0.06254327,,,
Wiskott-Aldrich Syndrome,0.062469304,,,
Irritable Bowel Syndrome,0.062076837,,,
May-Thurner Syndrome,0.062039763,,,
"Lead Poisoning, Nervous System, Adult",0.062019587,,,
Tooth Demineralization,0.06182459,,,
Duodenal Ulcer,0.06169349,,,
Salpingitis,0.061673194,,,
Dry Socket,0.06165138,,,
Duodenal Diseases,0.061346114,,,
Gastritis,0.061332494,,,
Scimitar Syndrome,0.06132707,,,
Peptic Ulcer,0.06129968,,,
Duodenitis,0.061207265,,,
Idiopathic Interstitial Pneumonias,0.06120175,,,
Myelodysplastic Syndromes,0.061178327,,,
Steatorrhea,0.061148703,,,
"Histiocytosis, Non-Langerhans-Cell",0.06114596,,,
White Coat Hypertension,0.061016917,,,
Neurolymphomatosis,0.060771048,,,
Pinealoma,0.060660124,,,
Solitary Pulmonary Nodule,0.060659766,,,
"Keratitis, Dendritic",0.060581923,,,
Cerebral Ventricle Neoplasms,0.06052676,,,
Dystonia Musculorum Deformans,0.06041652,,,
Blastomycosis,0.060411543,,,
Loeys-Dietz Syndrome,0.060410023,,,
"Tuberculosis, Laryngeal",0.060349822,,,
Chylothorax,0.060333967,,,
Priapism,0.060283512,,,
Hydrothorax,0.06025225,,,
Organophosphate Poisoning,0.06020215,,,
Microvascular Angina,0.060095012,,,
Neurocytoma,0.060069352,,,
"Plasma Cell Granuloma, Pulmonary",0.05995035,,,
Shellfish Hypersensitivity,0.059945077,,,
Osteochondroma,0.05939433,,,
Celiac Disease,0.05936733,,,
Mediastinitis,0.05927673,,,
Hamman-Rich Syndrome,0.059253275,,,
"Tuberculosis, Endocrine",0.058902413,,,
Pulmonary Atelectasis,0.058900446,,,
Angioid Streaks,0.05888605,,,
Hematocolpos,0.05873856,,,
Chagas Disease,0.058734655,,,
Hypercementosis,0.05868423,,,
"Myositis, Inclusion Body",0.058624327,,,
Respiratory Tract Diseases,0.058538258,,,
Penile Induration,0.058536887,,,
Cysts,0.058472693,,,
Protein S Deficiency,0.058217734,,,
Diurnal Enuresis,0.05820042,,,
"Meningitis, Meningococcal",0.05797404,,,
Phencyclidine Abuse,0.057905823,,,
"Pancreatitis, Alcoholic",0.05783367,,,
Blood Protein Disorders,0.0577811,,,
"Leukemia, Lymphoid",0.057486266,,,
"Retinal Necrosis Syndrome, Acute",0.05736077,,,
Infratentorial Neoplasms,0.057324946,,,
Femoral Fractures,0.057296902,,,
Urethral Stricture,0.057290584,,,
"Skin Diseases, Genetic",0.057227314,,,
"Uveitis, Intermediate",0.057211578,,,
Idiopathic Pulmonary Fibrosis,0.057145447,,,
Cerebellar Neoplasms,0.057142228,,,
Dysentery,0.05701372,,,
"Neoplasm, Residual",0.05693227,,,
Upper Extremity Deep Vein Thrombosis,0.056825012,,,
HIV Enteropathy,0.056800455,,,
Smear Layer,0.056754798,,,
Animal Diseases,0.056705862,,,
Drug Overdose,0.056236237,,,
Kartagener Syndrome,0.05609685,,,
"Conjunctivitis, Allergic",0.056072712,,,
Costello Syndrome,0.055945277,,,
Pulmonary Arterial Hypertension,0.055715203,,,
"Dermatitis, Toxicodendron",0.05563435,,,
Neoplasm Metastasis,0.055574328,,,
Serotonin Syndrome,0.055376023,,,
Trochlear Nerve Injuries,0.055347264,,,
"Lymphoma, Primary Cutaneous Anaplastic Large Cell",0.05505997,,,
Anthracosis,0.054944158,,,
Paraphimosis,0.05492872,,,
Agricultural Workers' Diseases,0.054510802,,,
Cytomegalovirus Retinitis,0.05447665,,,
Urinary Bladder Neck Obstruction,0.0544613,,,
Iron Overload,0.05438432,,,
Carbon Tetrachloride Poisoning,0.054315686,,,
Urethral Obstruction,0.05426964,,,
Sunstroke,0.054261327,,,
Middle Lobe Syndrome,0.054238975,,,
Urinary Retention,0.054210752,,,
Epidermolysis Bullosa Dystrophica,0.05417651,,,
Gas Poisoning,0.054007947,,,
"Rhinitis, Atrophic",0.05399379,,,
Peritonitis,0.05391249,,,
Urethral Diseases,0.05387342,,,
"Uveitis, Posterior",0.05379367,,,
Ventilator-Induced Lung Injury,0.053724676,,,
Acute Lung Injury,0.053724617,,,
"Meningitis, Haemophilus",0.053596824,,,
"Hemoglobinuria, Paroxysmal",0.05353102,,,
Lip Neoplasms,0.053168,,,
"Respiratory Distress Syndrome, Adult",0.052882105,,,
Pulmonary Eosinophilia,0.052646846,,,
Neurogenic Inflammation,0.052524447,,,
Milk Sickness,0.05249837,,,
Neurodegenerative Diseases,0.0524669,,,
Movement Disorders,0.0524669,,,
Basal Ganglia Diseases,0.0524669,,,
Lacrimal Duct Obstruction,0.05241537,,,
Cocaine-Related Disorders,0.05235964,,,
Protein C Deficiency,0.05235645,,,
"Fractures, Cartilage",0.052211255,,,
Kluver-Bucy Syndrome,0.05208388,,,
Pyometra,0.052022815,,,
Pulmonary Embolism,0.05191672,,,
Meningeal Carcinomatosis,0.051901877,,,
Premature Ejaculation,0.051891714,,,
"Fractures, Open",0.051885575,,,
Choroiditis,0.0517686,,,
Central Serous Chorioretinopathy,0.051760226,,,
Lipoid Proteinosis of Urbach and Wiethe,0.05172509,,,
Female Urogenital Diseases and Pregnancy Complications,0.051476806,,,
"Lung, Hyperlucent",0.051438957,,,
Tourette Syndrome,0.051394135,,,
Mucocutaneous Lymph Node Syndrome,0.051339716,,,
"Wounds, Gunshot",0.05118996,,,
Bronchiectasis,0.051162988,,,
Tracheal Diseases,0.051160306,,,
Avitaminosis,0.051151037,,,
Hypophysitis,0.050998926,,,
Hydropneumothorax,0.050950855,,,
Splenic Rupture,0.050709188,,,
Hip Injuries,0.050652385,,,
Ectropion,0.050635874,,,
Dyspareunia,0.050566286,,,
Leukoplakia,0.05049035,,,
Focal Epithelial Hyperplasia,0.050456405,,,
"Encephalomyelitis, Western Equine",0.050443023,,,
Talipes Cavus,0.050367534,,,
"Meningitis, Bacterial",0.05036682,,,
Plant Poisoning,0.050054967,,,
Inflammatory Bowel Diseases,0.049637347,,,
"Heavy Metal Poisoning, Nervous System",0.049548566,,,
"Tongue, Hairy",0.04929447,,,
Urethritis,0.049234003,,,
Parametritis,0.049144804,,,
Crohn Disease,0.049140483,,,
Periodontitis,0.049050182,,,
Esophageal Diseases,0.048915952,,,
Pleural Effusion,0.048832685,,,
Waldenstrom Macroglobulinemia,0.048757672,,,
Mulibrey Nanism,0.048740298,,,
Gastrointestinal Hemorrhage,0.048724025,,,
Water Intoxication,0.048498183,,,
Pelvic Floor Disorders,0.04848239,,,
Submandibular Gland Neoplasms,0.048481017,,,
"Epilepsy, Partial, Sensory",0.04847896,,,
Chronic Traumatic Encephalopathy,0.048417747,,,
Enterocolitis,0.048344254,,,
Ileal Diseases,0.048239946,,,
Altitude Sickness,0.04820341,,,
"Hepatitis, Animal",0.04809344,,,
"Colitis, Collagenous",0.048033684,,,
Multiple Trauma,0.04785934,,,
Hypoparathyroidism,0.047267973,,,
"Dysentery, Amebic",0.04716161,,,
Vasoplegia,0.047089785,,,
Asbestosis,0.04707125,,,
Cryptosporidiosis,0.047023475,,,
"Rubella Syndrome, Congenital",0.04696244,,,
"Bites, Human",0.04678771,,,
High Pressure Neurological Syndrome,0.046744943,,,
"Colitis, Microscopic",0.04663816,,,
Familial Mediterranean Fever,0.0465945,,,
Endophthalmitis,0.046567023,,,
Chorioretinitis,0.04649034,,,
"Anemia, Refractory",0.046346456,,,
Retrognathia,0.046337217,,,
"Diverticulum, Esophageal",0.04632339,,,
"Ectodermal Dysplasia 1, Anhidrotic",0.0463216,,,
Lactose Intolerance,0.046296388,,,
"Eczema, Dyshidrotic",0.04623285,,,
"Dysentery, Bacillary",0.046135694,,,
"Anemia, Hemolytic, Autoimmune",0.046079308,,,
Myelodysplastic-Myeloproliferative Diseases,0.046012044,,,
Fanconi Syndrome,0.04589048,,,
Scabies,0.0458875,,,
"Malocclusion, Angle Class III",0.045801997,,,
Pyelocystitis,0.045651615,,,
Wandering Spleen,0.045611262,,,
Micrognathism,0.04554397,,,
Pierre Robin Syndrome,0.045538038,,,
Jaw Abnormalities,0.045537323,,,
Maxillofacial Abnormalities,0.045537323,,,
Cleft Palate,0.045537323,,,
"Intestinal Diseases, Parasitic",0.04538527,,,
Silo Filler's Disease,0.045347095,,,
Iridocorneal Endothelial Syndrome,0.04517284,,,
Radiation Pneumonitis,0.045122623,,,
Airway Obstruction,0.045012742,,,
Ocular Hypertension,0.044960827,,,
Eye Diseases,0.044960827,,,
Glaucoma,0.044960827,,,
Hallux Limitus,0.044864714,,,
Giant Cell Tumors,0.04458657,,,
"Pulmonary Adenomatosis, Ovine",0.044542283,,,
Tracheal Stenosis,0.044537425,,,
Conducted Energy Weapon Injuries,0.044526845,,,
"Glaucoma, Open-Angle",0.044408083,,,
Mastoiditis,0.044367075,,,
Respiratory Aspiration of Gastric Contents,0.044219553,,,
Trichiasis,0.04421088,,,
Keratoconus,0.044193417,,,
Synovial Cyst,0.04393816,,,
"Osteoma, Osteoid",0.043937325,,,
Preconception Injuries,0.043776542,,,
"Colitis, Lymphocytic",0.043619722,,,
Duodenogastric Reflux,0.043475866,,,
Bunion,0.04338771,,,
"Tuberculosis, Gastrointestinal",0.043308258,,,
Pulmonary Edema,0.043258578,,,
Osteoblastoma,0.043248236,,,
Mesial Movement of Teeth,0.04323393,,,
Necrobiosis Lipoidica,0.043162405,,,
Hemoperitoneum,0.043050587,,,
Near Drowning,0.042952687,,,
Otomycosis,0.04292366,,,
Capillary Leak Syndrome,0.04279405,,,
Erectile Dysfunction,0.042558074,,,
Thymoma,0.042509228,,,
Campomelic Dysplasia,0.04248342,,,
Asthma-Chronic Obstructive Pulmonary Disease Overlap Syndrome,0.042465597,,,
Heart Injuries,0.04244399,,,
"Respiratory Distress Syndrome, Newborn",0.0423519,,,
Coronary Artery Disease,0.04234761,,,
Coronary Disease,0.04234761,,,
Myocardial Ischemia,0.04234761,,,
Acute Coronary Syndrome,0.04234761,,,
Coronary Stenosis,0.04234746,,,
Coronary Restenosis,0.042346567,,,
Osteoma,0.042135328,,,
Carbon Monoxide Poisoning,0.042113513,,,
"Nose Deformities, Acquired",0.042005867,,,
Nasal Obstruction,0.041929007,,,
Silicosis,0.041773587,,,
Leukostasis,0.041739255,,,
"Aortic Aneurysm, Abdominal",0.04169938,,,
Respiratory System Abnormalities,0.041665614,,,
Coronary Thrombosis,0.041635185,,,
"Kidney Diseases, Cystic",0.041503757,,,
Thymus Neoplasms,0.04138863,,,
Blastocystis Infections,0.041331887,,,
"Hernia, Diaphragmatic, Traumatic",0.041262716,,,
Heat Stroke,0.04121816,,,
Barotrauma,0.04119578,,,
Leukorrhea,0.04109645,,,
Giant Cell Tumor of Bone,0.04098168,,,
Olfactory Nerve Injuries,0.04082471,,,
Paraneoplastic Cerebellar Degeneration,0.040769964,,,
Dientamoebiasis,0.040749878,,,
Stomach Diseases,0.040644914,,,
Berylliosis,0.04064226,,,
Foreign Bodies,0.040619045,,,
Hand-Foot Syndrome,0.04055807,,,
Pneumoconiosis,0.04048711,,,
Onychomycosis,0.040371865,,,
"Wounds, Nonpenetrating",0.04030031,,,
Cochlear Diseases,0.040013283,,,
Proctocolitis,0.039887875,,,
Ascorbic Acid Deficiency,0.03983909,,,
Hypoglossal Nerve Injuries,0.03983578,,,
"Thyroiditis, Subacute",0.03974819,,,
Enteritis,0.039616376,,,
Hepatic Encephalopathy,0.03959337,,,
"Epilepsy, Partial, Motor",0.039539784,,,
Appendicitis,0.039387017,,,
Gastroenteritis,0.03937447,,,
Pachyonychia Congenita,0.03931603,,,
Byssinosis,0.03928852,,,
Aortitis,0.03925538,,,
Hematometra,0.03923592,,,
Goiter,0.039067745,,,
Post-Dural Puncture Headache,0.03904873,,,
Blepharoptosis,0.039006025,,,
Hyperthyroidism,0.038986683,,,
Thrombophlebitis,0.038863003,,,
Phlebitis,0.038862973,,,
"Aortic Aneurysm, Thoracic",0.038862675,,,
Aortic Arch Syndromes,0.038862675,,,
"Aneurysm, Dissecting",0.038862675,,,
Aortic Aneurysm,0.038862675,,,
Vascular Diseases,0.038862675,,,
Aneurysm,0.038862675,,,
Thrombosis,0.038862675,,,
Vasculitis,0.038862675,,,
Aortic Diseases,0.038862675,,,
Arteritis,0.038862675,,,
Systemic Vasculitis,0.038862675,,,
Coronary Vasospasm,0.038862675,,,
Raynaud Disease,0.03886211,,,
Root Caries,0.038791627,,,
"Echinococcosis, Hepatic",0.038784206,,,
Ear Diseases,0.03850308,,,
Coronary Occlusion,0.038501978,,,
Atherosclerosis,0.038484782,,,
"Embolism, Cholesterol",0.038439274,,,
Epidermolysis Bullosa Simplex,0.038391113,,,
Osteoporosis,0.03831044,,,
Vestibulocochlear Nerve Injuries,0.03829053,,,
"Neoplasms, Bone Tissue",0.038270116,,,
"Histiocytic Disorders, Malignant",0.038232,,,
"Hyperkeratosis, Epidermolytic",0.038229108,,,
Meningeal Neoplasms,0.038118094,,,
Peptic Ulcer Hemorrhage,0.03806594,,,
Retrocochlear Diseases,0.03797844,,,
Hyponatremia,0.037973136,,,
Penile Diseases,0.037954897,,,
Hyperlipoproteinemia Type II,0.037919432,,,
"Malaria, Cerebral",0.037914693,,,
