,predict_score
Frontal Sinusitis,0.10480651
Trichostrongylosis,0.10445979
"Hyperparathyroidism, Secondary",0.10436228
Iridocyclitis,0.10434106
Organophosphate Poisoning,0.103697926
Propofol Infusion Syndrome,0.103416145
Diabetic Neuropathies,0.10318485
Reye Syndrome,0.10289377
Porcine Reproductive and Respiratory Syndrome,0.10272148
Coronary Aneurysm,0.102537334
"Impotence, Vasculogenic",0.10212311
White Coat Hypertension,0.10203621
"Nose Deformities, Acquired",0.10161543
Nasal Obstruction,0.10156149
Epidermolysis Bullosa Acquisita,0.10096195
Posterior Cervical Sympathetic Syndrome,0.10093397
Trichiasis,0.10085282
"Onchocerciasis, Ocular",0.10059881
Euthyroid Sick Syndromes,0.09999016
Arterivirus Infections,0.09998381
Mycotoxicosis,0.099829465
"Tongue, Hairy",0.09962168
Retinal Vein Occlusion,0.09961438
"Dentin, Secondary",0.09944382
Retrocochlear Diseases,0.098354936
"Hyalinosis, Systemic",0.09814331
"Toxoplasmosis, Animal",0.0978584
Facial Nerve Injuries,0.09769833
Scimitar Syndrome,0.09762189
Pleural Diseases,0.097164035
"Lung Diseases, Obstructive",0.097164035
Lung Diseases,0.097164035
Rhinosporidiosis,0.09687972
Mesomycetozoea Infections,0.09687972
Cocaine-Related Disorders,0.09684828
"Hyperostosis, Cortical, Congenital",0.09678498
"Endocarditis, Non-Infective",0.09664062
Ostertagiasis,0.09662017
Heart Injuries,0.09660837
Kallmann Syndrome,0.096508026
Osteochondroma,0.09595078
Lymphoma,0.095535785
"Lymphoma, Non-Hodgkin",0.095535755
"Leukemia, B-Cell",0.095535755
"Leukemia, Lymphocytic, Chronic, B-Cell",0.095535696
"Lymphoma, B-Cell",0.095535666
Fallopian Tube Diseases,0.09548837
Mesenteric Vascular Occlusion,0.095439404
Haemonchiasis,0.09538987
"Diverticulitis, Colonic",0.09537658
Digital Dermatitis,0.09523791
"Lymphoma, Large-Cell, Anaplastic",0.095012456
"Panniculitis, Peritoneal",0.094695926
Heat Stress Disorders,0.094557524
Blind Loop Syndrome,0.09455243
Phencyclidine Abuse,0.09442085
Serotonin Syndrome,0.09419197
Lip Neoplasms,0.094025016
Femoral Fractures,0.09401536
"Lymphoma, Follicular",0.093970776
Iliac Aneurysm,0.093645036
"Leukemia, Hairy Cell",0.09321162
Acne Conglobata,0.09276211
Lingual Nerve Injuries,0.09252295
Intestinal Perforation,0.09242639
Coxa Vara,0.092116565
Gas Poisoning,0.091656595
Submandibular Gland Neoplasms,0.09138608
Lymphomatoid Granulomatosis,0.09121707
Alkaptonuria,0.091089934
Sunstroke,0.09101707
"Plagiocephaly, Nonsynostotic",0.09089261
Rubella,0.09044212
Rubivirus Infections,0.09044212
Vascular System Injuries,0.09033242
"Lymphoma, T-Cell",0.08953068
Strongylida Infections,0.08945051
Trichostrongyloidiasis,0.08939761
"Leukoedema, Oral",0.089368016
Oroantral Fistula,0.08891314
Plant Poisoning,0.08882615
Graves Disease,0.08871001
Salivary Gland Neoplasms,0.088609904
Otitis,0.088591486
Otosclerosis,0.08858457
Parotid Neoplasms,0.08852655
Hypercementosis,0.08840904
Trigeminal Nerve Injuries,0.08801797
"Lymphoma, Large-Cell, Immunoblastic",0.08780688
Hereditary Angioedema Type III,0.08742529
Respiratory Aspiration of Gastric Contents,0.08732179
ST Elevation Myocardial Infarction,0.08695191
"Conjunctivitis, Allergic",0.08694175
Klippel-Trenaunay-Weber Syndrome,0.08689925
"Lymphoma, T-Cell, Peripheral",0.08678934
Pemphigoid Gestationis,0.08677408
"Burnout, Professional",0.08675814
Hand Deformities,0.086558014
Carbon Monoxide Poisoning,0.086542875
Nose Diseases,0.08642152
Sphincter of Oddi Dysfunction,0.08636275
Near Drowning,0.0863297
"Acidosis, Respiratory",0.08623746
"Lymphoma, B-Cell, Marginal Zone",0.08568102
"Lymphoma, Large B-Cell, Diffuse",0.085226715
Tinea,0.08520877
Cochlear Diseases,0.08508873
Foot Dermatoses,0.08440578
Hypertensive Retinopathy,0.08430064
Water Intoxication,0.08377254
Chronic Urticaria,0.08363989
POEMS Syndrome,0.083615184
Otitis Externa,0.08254832
"Lymphoma, AIDS-Related",0.082488
Nonodontogenic Cysts,0.08229098
Rectovaginal Fistula,0.08143744
"Encephalomyelitis, Venezuelan Equine",0.08127329
Dentin Dysplasia,0.08114019
Asthma-Chronic Obstructive Pulmonary Disease Overlap Syndrome,0.08112031
Paranasal Sinus Diseases,0.08095184
Vascular Fistula,0.08041492
Smear Layer,0.08033815
"Neoplasms, Unknown Primary",0.08021027
"Leukemia, Plasma Cell",0.079711735
Nicolau Syndrome,0.079484165
"Ear Deformities, Acquired",0.07934782
"Respiratory Distress Syndrome, Newborn",0.07934415
Arthrogryposis,0.07921913
Vestibulocochlear Nerve Diseases,0.07917687
Root Caries,0.07906121
Peritoneal Fibrosis,0.07880941
Dens in Dente,0.07869539
"Shock, Septic",0.07847476
Drug Overdose,0.07847184
Respiratory System Abnormalities,0.078464866
Chemical and Drug Induced Liver Injury,0.07814622
Budd-Chiari Syndrome,0.077995926
Colonic Diseases,0.07707313
Focal Epithelial Hyperplasia,0.07684749
Mesial Movement of Teeth,0.0767684
Rheumatic Nodule,0.076393336
Intestinal Obstruction,0.07627571
Alcoholism,0.07612848
Pneumoperitoneum,0.07572886
Hypervitaminosis A,0.07562637
Heavy Chain Disease,0.07540646
"Meningitis, Pneumococcal",0.0752739
Central Nervous System Protozoal Infections,0.075180024
Pneumatosis Cystoides Intestinalis,0.07517195
Sialorrhea,0.0749585
Infectious Mononucleosis,0.074860394
Ear Diseases,0.074311286
Immunoproliferative Small Intestinal Disease,0.07427397
Leukemic Infiltration,0.07406512
Hepatic Infarction,0.07401359
Otorhinolaryngologic Diseases,0.07393667
Esophageal Perforation,0.07390085
"Pancreatitis, Chronic",0.07371244
"Psychoses, Substance-Induced",0.07351607
Plasmacytoma,0.07309851
Lymphangioleiomyomatosis,0.072882116
Animal Diseases,0.07243198
Thyroid Crisis,0.07222977
"Cholecystitis, Acute",0.07112837
Myringosclerosis,0.07111406
Otitis Media with Effusion,0.0708915
Male Urogenital Diseases,0.07087329
Peritoneal Diseases,0.07076523
Diverticulitis,0.070730686
Cecal Diseases,0.07063168
Lecithin Cholesterol Acyltransferase Deficiency,0.0705882
Hyperlipoproteinemia Type II,0.07043341
Peliosis Hepatis,0.07039896
Alcoholic Intoxication,0.07027817
Cholecystitis,0.070079744
Fecal Impaction,0.0700295
Esophageal and Gastric Varices,0.069913805
Pancreatitis,0.069844246
Cholestasis,0.06978336
Digestive System Diseases,0.06976691
Ileus,0.069755346
Pellagra,0.06962007
Nasal Septal Perforation,0.06919098
Leriche Syndrome,0.06895697
"Leishmaniasis, Mucocutaneous",0.06895211
"Neoplasm Regression, Spontaneous",0.068902075
Lymphangiomyoma,0.068754435
Cystitis,0.06875214
"Rhinitis, Vasomotor",0.06867617
Lightning Injuries,0.068401664
Avitaminosis,0.06834212
"Cholangitis, Sclerosing",0.06825566
Opioid-Related Disorders,0.06803608
"Hepatitis D, Chronic",0.06739411
Liver Failure,0.06727725
Knee Dislocation,0.0671877
Intestinal Diseases,0.06710014
Female Urogenital Diseases,0.066899836
Essential Tremor,0.06687474
Parkinsonian Disorders,0.06687409
Parkinson Disease,0.06687409
Motor Neuron Disease,0.06687409
Hypoglossal Nerve Diseases,0.06686875
Orbital Neoplasms,0.06658989
Superior Mesenteric Artery Syndrome,0.066559106
Glycogen Storage Disease Type V,0.06654814
Thalamic Diseases,0.066506565
Hepatic Insufficiency,0.066327006
Hyperhomocysteinemia,0.06617755
Mushroom Poisoning,0.066149056
"Myasthenia Gravis, Neonatal",0.065898985
Laryngeal Edema,0.06582111
"Liver Failure, Acute",0.0657388
"Bites, Human",0.06562081
Neuroaxonal Dystrophies,0.065320104
Uterine Prolapse,0.065223664
Sigmoid Diseases,0.06501296
Croup,0.06493202
Diaphragmatic Eventration,0.06487504
"Ophthalmia, Sympathetic",0.06484723
Chylous Ascites,0.06464648
Hodgkin Disease,0.06401232
Tympanic Membrane Perforation,0.0636304
Piedra,0.06361139
Mouth Neoplasms,0.06361094
Lipoid Proteinosis of Urbach and Wiethe,0.06351137
Aniseikonia,0.063435525
Milk Sickness,0.06318951
Tendon Entrapment,0.0631797
"Meningitis, Bacterial",0.06312615
Hypophysitis,0.063075334
Synovial Cyst,0.06305066
"Osteoma, Osteoid",0.063049376
Female Urogenital Diseases and Pregnancy Complications,0.062763095
Intestinal Polyposis,0.06241575
Intestinal Volvulus,0.062206864
"Enterocolitis, Neutropenic",0.0620071
Colonic Pseudo-Obstruction,0.06164536
Exocrine Pancreatic Insufficiency,0.06151557
Hepatitis B,0.061316103
Neoplasm Invasiveness,0.061193883
Labyrinthitis,0.060437053
Mycosis Fungoides,0.060406834
Diverticular Diseases,0.060386002
Urethral Stricture,0.060358614
Priapism,0.06027776
Iron Overload,0.060243696
Acantholysis,0.06021282
"Leishmaniasis, Diffuse Cutaneous",0.060186118
Alternariosis,0.060186118
Conducted Energy Weapon Injuries,0.06005901
Glossoptosis,0.06004852
"Lymphoma, T-Cell, Cutaneous",0.0597665
Osteoblastoma,0.059509426
Chilaiditi Syndrome,0.05945742
Urinary Bladder Neck Obstruction,0.05909878
Thromboangiitis Obliterans,0.05902025
Urethral Obstruction,0.058922946
Urinary Retention,0.058863997
Laryngeal Diseases,0.058653712
Peripheral Vascular Diseases,0.058595866
Keratitis,0.058517784
Urethral Diseases,0.058324963
Pericarditis,0.058226645
"Gastritis, Hypertrophic",0.05813563
Hepatolenticular Degeneration,0.058056116
Acalculous Cholecystitis,0.0577994
Osteoma,0.05754438
"Paralysis, Obstetric",0.05752051
Parametritis,0.057480186
"Histiocytosis, Langerhans-Cell",0.057379246
Bile Reflux,0.057376295
Hyponatremia,0.057352692
"Sarcoidosis, Pulmonary",0.05723715
Klippel-Feil Syndrome,0.056931168
MPTP Poisoning,0.05692032
"Cholestasis, Intrahepatic",0.056808233
"Pancreatitis, Acute Necrotizing",0.056473136
Hematometra,0.056333214
"Kidney Diseases, Cystic",0.05632302
Stomach Volvulus,0.055768102
Giant Cell Tumor of Bone,0.055535495
Hypoalphalipoproteinemias,0.055517107
Digestive System Fistula,0.055342406
Dyspareunia,0.055125117
"Liver Diseases, Alcoholic",0.054781348
Chagas Disease,0.05454126
Hypoaldosteronism,0.054534286
Gastric Dilatation,0.05451727
Lobomycosis,0.054449677
Pancreatic Diseases,0.05443856
Liver Diseases,0.05443856
Gallbladder Diseases,0.05443856
Gastric Outlet Obstruction,0.054438174
Duodenal Obstruction,0.053940654
Dandruff,0.053939372
"Asthma, Aspirin-Induced",0.05392793
Peptic Ulcer Perforation,0.05369258
Dental Plaque,0.053640664
Dental Deposits,0.05348167
X-Linked Combined Immunodeficiency Diseases,0.053471476
Acute Chest Syndrome,0.05342534
"Diverticulosis, Colonic",0.053413212
Pyloric Stenosis,0.053396285
Periodontal Pocket,0.05284533
Cystinosis,0.052645445
Caroli Disease,0.052517712
Gingival Overgrowth,0.05230519
Giant Cell Tumors,0.052303314
Smoldering Multiple Myeloma,0.05193451
Proteostasis Deficiencies,0.05174032
Stomach Rupture,0.051674366
Fibromyalgia,0.051638603
Coronary-Subclavian Steal Syndrome,0.05139172
Preconception Injuries,0.050970137
"Candidiasis, Cutaneous",0.05090803
"Fatty Liver, Alcoholic",0.05072224
Intestinal Fistula,0.050667495
Tibial Fractures,0.050451845
Blast Injuries,0.050367206
Tarlov Cysts,0.050261617
Ranula,0.05021611
Pouchitis,0.05009392
"Parkinson Disease, Postencephalitic",0.049940467
Premature Ejaculation,0.049921364
"Hepatitis, Alcoholic",0.049911678
Urethritis,0.049691886
Aggressive Periodontitis,0.049687117
"Chemical and Drug Induced Liver Injury, Chronic",0.049627274
Pelvic Floor Disorders,0.049624413
Manganese Poisoning,0.049560666
Carbon Tetrachloride Poisoning,0.049519986
Periodontal Attachment Loss,0.049497455
"Diastasis, Bone",0.049390405
Osteochondrodysplasias,0.04933852
"Granuloma, Lethal Midline",0.049212158
Mononeuropathies,0.049050838
Sciatic Neuropathy,0.049050838
Neuromuscular Diseases,0.049050838
Radiculopathy,0.049050838
Nerve Compression Syndromes,0.049050838
Peripheral Nervous System Diseases,0.049050838
Complex Regional Pain Syndromes,0.04905072
Reflex Sympathetic Dystrophy,0.04905051
Vitiligo,0.048884183
Gingival Hyperplasia,0.048819453
Amphetamine-Related Disorders,0.048736095
Fibrocystic Breast Disease,0.048702896
Eclampsia,0.04870209
Vulvar Lichen Sclerosus,0.0486798
Kartagener Syndrome,0.048556805
Intussusception,0.048452437
"Colitis, Ischemic",0.04842958
Autoimmune Pancreatitis,0.048380405
Gastrointestinal Diseases,0.048376232
Jejunal Diseases,0.048363745
Angiomatosis,0.048342645
Furcation Defects,0.048288494
Ascorbic Acid Deficiency,0.048283935
"Embolism, Air",0.04803279
Fox-Fordyce Disease,0.04784304
Intestinal Pseudo-Obstruction,0.04777354
Vocal Cord Dysfunction,0.047647774
Ainhum,0.047618747
Isaacs Syndrome,0.047478765
Muscular Diseases,0.047372907
Myositis,0.047372907
"Mastocytosis, Systemic",0.04722637
Tension-Type Headache,0.047005504
Multiple Myeloma,0.046993732
Overbite,0.046895117
Meige Syndrome,0.04683426
"Hypertension, Portal",0.046818435
Marchiafava-Bignami Disease,0.04678729
Peri-Implantitis,0.046751976
Choanal Atresia,0.04671222
Diurnal Enuresis,0.04628074
Ciliary Motility Disorders,0.04618907
Ganglion Cysts,0.046157032
Thoracic Injuries,0.0456993
"Asthma, Occupational",0.04554376
Mesenteric Ischemia,0.045508355
Chondroblastoma,0.045488447
"Diverticulum, Stomach",0.045424193
Post-Traumatic Headache,0.045217723
Kashin-Beck Disease,0.04516104
"Fibromatosis, Aggressive",0.045016706
Acute-On-Chronic Liver Failure,0.045015275
Aleutian Mink Disease,0.044955134
"Enterocolitis, Necrotizing",0.044715047
Burkitt Lymphoma,0.04470411
Alcohol Amnestic Disorder,0.044618934
"Substance Abuse, Oral",0.04458776
Substance Withdrawal Syndrome,0.04446757
Alcohol-Related Disorders,0.04446757
Substance-Related Disorders,0.04446757
GATA2 Deficiency,0.044360906
Hyperglycemic Hyperosmolar Nonketotic Coma,0.044143617
"Pyloric Stenosis, Hypertrophic",0.04408148
Gingival Recession,0.043847144
End Stage Liver Disease,0.04380709
Gout,0.0436846
Orbital Myositis,0.04352787
Meckel Diverticulum,0.043438554
Postcholecystectomy Syndrome,0.043386072
Polymyositis,0.04336056
Arterial Occlusive Diseases,0.043329656
Choledocholithiasis,0.043222845
Polyradiculopathy,0.043213487
Lead Poisoning,0.043185562
"Porphyria, Hepatoerythropoietic",0.04315281
Common Bile Duct Diseases,0.043128878
Brachial Plexus Neuropathies,0.0430412
Polyneuropathies,0.04304114
Vagus Nerve Diseases,0.04304114
Demyelinating Diseases,0.04304114
Migraine Disorders,0.04304114
Neuritis,0.04304114
Headache Disorders,0.04304114
Abducens Nerve Diseases,0.04304114
Cerebral Palsy,0.04304114
Trochlear Nerve Diseases,0.04304114
"Headache Disorders, Primary",0.04304114
Syringomyelia,0.04304114
Spinal Cord Diseases,0.04304114
"Meningitis, Aseptic",0.043040305
Neuromuscular Junction Diseases,0.043040186
Arachnoiditis,0.043037802
Peroneal Neuropathies,0.043037146
Trigeminal Autonomic Cephalalgias,0.043033242
Cholecystolithiasis,0.042970955
Fatty Liver,0.042969674
Non-alcoholic Fatty Liver Disease,0.042969674
Megacolon,0.042969674
Cholelithiasis,0.042969555
Bile Duct Diseases,0.04294771
Cholangitis,0.04291275
Autonomic Dysreflexia,0.042883784
Migraine with Aura,0.04285553
Bronchopulmonary Dysplasia,0.042779088
Pre-Eclampsia,0.042775452
"Shock, Traumatic",0.04268086
Laryngocele,0.042629957
Accessory Nerve Diseases,0.042548716
Median Neuropathy,0.04254809
Laryngismus,0.042535573
Pruritus Vulvae,0.042525113
Bronchopulmonary Sequestration,0.04245472
"Headache Disorders, Secondary",0.04237196
Opium Dependence,0.04215154
"Cholestasis, Extrahepatic",0.0419904
Tooth Migration,0.04185942
"Limb Deformities, Congenital",0.04172665
Cluster Headache,0.041690737
Epidural Neoplasms,0.04160565
Skull Neoplasms,0.04155594
Migraine without Aura,0.04153803
Skull Base Neoplasms,0.04152578
Radial Neuropathy,0.041382343
"Parkinson Disease, Secondary",0.041362047
Mirizzi Syndrome,0.041156203
"Embolism, Paradoxical",0.04115367
"Cystic Adenomatoid Malformation of Lung, Congenital",0.041041255
Narcotic-Related Disorders,0.041033447
Cranial Nerve Diseases,0.040923417
Rumination Syndrome,0.040828854
Hepatitis,0.04082188
Dihydropyrimidine Dehydrogenase Deficiency,0.040637255
Neuromyelitis Optica,0.04056725
Miller Fisher Syndrome,0.04056588
Brachial Plexus Neuritis,0.040382475
Paraproteinemias,0.040329307
Lymphoproliferative Disorders,0.040329307
Castleman Disease,0.040289044
Biliary Tract Diseases,0.04018116
Cholesteatoma,0.04008445
Vulvodynia,0.040057898
Tibial Neuropathy,0.039916158
Uveomeningoencephalitic Syndrome,0.039893627
Endometritis,0.03986615
Ulnar Neuropathies,0.039562076
"Muscular Atrophy, Spinal",0.039519966
Gingival Hypertrophy,0.039310604
Persistent Fetal Circulation Syndrome,0.039277494
Fanconi Syndrome,0.03910625
Endoleak,0.03893885
Epidermodysplasia Verruciformis,0.03883031
Leukorrhea,0.038808495
Paraphimosis,0.038533926
Biliary Fistula,0.03841719
Femoral Neuropathy,0.038343728
"Pregnancy, Heterotopic",0.038310707
"Malocclusion, Angle Class III",0.038306713
"Neoplasms, Bone Tissue",0.03809741
"Tooth, Supernumerary",0.03805548
SUNCT Syndrome,0.038054883
Postgastrectomy Syndromes,0.03801617
Meconium Ileus,0.037911475
Chronic Periodontitis,0.037907064
Hypoparathyroidism,0.03777641
"Dermatitis, Atopic",0.037697315
"Malocclusion, Angle Class I",0.037659258
Vestibulocochlear Nerve Injuries,0.037567675
Odontogenic Tumors,0.037455708
Afferent Loop Syndrome,0.037412465
"Paraneoplastic Syndromes, Nervous System",0.037409782
Spinal Cord Neoplasms,0.037409782
Periodontal Atrophy,0.037379593
Brain Stem Neoplasms,0.037356287
Lymphomatoid Papulosis,0.03723827
Arteriosclerosis,0.037115872
Heart Diseases,0.037115872
Focal Dermal Hypoplasia,0.037043333
Popliteal Cyst,0.03703782
Laryngostenosis,0.037007928
Foreign-Body Migration,0.036999732
Alveolar Bone Loss,0.03691876
Retroperitoneal Neoplasms,0.036848545
Atherosclerosis,0.036548436
Liver Cirrhosis,0.036481023
"Pancreatitis, Acute Hemorrhagic",0.03644958
Netherton Syndrome,0.036374986
Pneumorrhachis,0.036295623
Addison Disease,0.036274374
Gerstmann-Straussler-Scheinker Disease,0.0359039
Plummer-Vinson Syndrome,0.03586057
Massive Hepatic Necrosis,0.035763353
CREST Syndrome,0.03560081
Paraneoplastic Polyneuropathy,0.035565287
"Xanthomatosis, Cerebrotendinous",0.035448164
Paroxysmal Hemicrania,0.035301894
Otitis Media,0.035203695
Coxa Valga,0.0350447
Corneal Neovascularization,0.034929663
Sjogren-Larsson Syndrome,0.03481415
Monckeberg Medial Calcific Sclerosis,0.034730613
Cauda Equina Syndrome,0.034703225
"Hemangioendothelioma, Epithelioid",0.034651726
"Lymphoma, Mantle-Cell",0.03462836
Ependymoma,0.03462091
"Neoplasms, Plasma Cell",0.03462091
Epidermal Cyst,0.034620434
Hemangioblastoma,0.034615338
Lipoma,0.034614205
Soft Tissue Neoplasms,0.034606904
Cerebral Ventricle Neoplasms,0.034560382
Ankyloglossia,0.034509867
Mucocele,0.034496844
Thyroid Neoplasms,0.034333974
Parathyroid Neoplasms,0.03431338
Primary Immunodeficiency Diseases,0.034279466
"Nevus, Blue",0.03427413
Battered Child Syndrome,0.034207106
Status Asthmaticus,0.03410071
"Bunion, Tailor's",0.034056067
"Hemangioma, Capillary",0.033915102
"Rubella Syndrome, Congenital",0.03389302
"Glioma, Subependymal",0.033884704
"Sarcoma, Synovial",0.03388381
"Adenocarcinoma, Follicular",0.0338369
Hepatic Veno-Occlusive Disease,0.03374967
"Sarcoma, Ewing",0.033747375
Erectile Dysfunction,0.033500016
Leukocyte-Adhesion Deficiency Syndrome,0.033448517
"Pancreatitis, Graft",0.03336388
"Diverticulosis, Stomach",0.03336388
Cholera Morbus,0.03336388
Angiolymphoid Hyperplasia with Eosinophilia,0.03330174
Velopharyngeal Insufficiency,0.03323415
Monoclonal Gammopathy of Undetermined Significance,0.033182055
Open Bite,0.033048153
Infratentorial Neoplasms,0.03303191
"Carcinoma, Adenoid Cystic",0.033029914
"Leukemia, Large Granular Lymphocytic",0.03300634
Cerebellar Neoplasms,0.032968104
"Leukemia-Lymphoma, Adult T-Cell",0.032966614
Lip Diseases,0.03286153
Macroglossia,0.03285384
Malocclusion,0.03285122
"Malocclusion, Angle Class II",0.03284353
HELLP Syndrome,0.032731116
Callosities,0.032643408
alpha 1-Antitrypsin Deficiency,0.03258887
Accidental Injuries,0.03254065
Binge Drinking,0.032465905
Acne Keloid,0.03243938
Laryngopharyngeal Reflux,0.032405496
Phagocyte Bactericidal Dysfunction,0.032364637
Cardiovascular Diseases,0.032339454
Angiolipoma,0.0323115
Lipomatosis,0.032256067
Costello Syndrome,0.032200456
Uterine Cervicitis,0.032192618
Tic Disorders,0.032145053
Immunoblastic Lymphadenopathy,0.032119364
Tarsal Tunnel Syndrome,0.031836927
Hyaline Membrane Disease,0.031815767
Chondroma,0.03179893
Cerebral Ventriculitis,0.03179434
"Poliomyelitis, Bulbar",0.03175509
Pinealoma,0.031605214
Postpericardiotomy Syndrome,0.031499356
Craniofacial Fibrous Dysplasia,0.031441182
Osteoporosis,0.03139305
Transfusion Reaction,0.031318903
"Sarcoma, Myeloid",0.031307876
Biotinidase Deficiency,0.03129369
Hemophilia A,0.031137139
"Microtrauma, Physical",0.031126738
Pneumopericardium,0.031072885
Porokeratosis,0.031009048
Neurocytoma,0.03100884
"Mineralocorticoid Excess Syndrome, Apparent",0.030965716
Hyperaldosteronism,0.030807257
"Bone Diseases, Metabolic",0.030661762
Hypernatremia,0.03057307
Neoplasm Metastasis,0.030533671
Arteriosclerosis Obliterans,0.030520976
Small Fiber Neuropathy,0.030516356
Penile Diseases,0.030403256
Peripheral Arterial Disease,0.030373663
Neurotoxicity Syndromes,0.030175269
Osteochondromatosis,0.03014946
Prostatic Hyperplasia,0.030089974
"Malaria, Cerebral",0.03007248
Calciphylaxis,0.029733092
Vesicovaginal Fistula,0.029724747
Lymphopenia,0.029678136
"Leukemia, Prolymphocytic, T-Cell",0.029553622
"Abortion, Veterinary",0.029547602
Vaginal Fistula,0.029521853
Fibrous Dysplasia of Bone,0.029517382
"Carcinoma, Bronchogenic",0.029466063
Radius Fractures,0.029443502
Vagus Nerve Injuries,0.029363334
Gynecomastia,0.029361188
Cutaneous Fistula,0.029319048
Hyperekplexia,0.029307812
Dermoid Cyst,0.029304653
Rectal Prolapse,0.029302955
Acute Radiation Syndrome,0.029290795
Meningeal Carcinomatosis,0.029287905
Flail Chest,0.029266566
Ciliopathies,0.029084235
"Thyroid Cancer, Papillary",0.02903682
Diabetic Coma,0.028954685
Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,0.028933614
Spinal Cord Compression,0.028891742
Spinal Cord Injuries,0.028891742
Cranial Nerve Injuries,0.028891742
Maxillofacial Injuries,0.028891742
Orbital Fractures,0.028891742
Agammaglobulinemia,0.028889209
Brain Concussion,0.028881729
"T-Lymphocytopenia, Idiopathic CD4-Positive",0.028860658
Zygomatic Fractures,0.02884671
"Encephalomyelitis, Western Equine",0.02880627
Post-Concussion Syndrome,0.028736979
Jaw Fractures,0.028715432
Postthrombotic Syndrome,0.028693855
Glossopharyngeal Nerve Diseases,0.028678328
"Fibroma, Desmoplastic",0.028673917
Cementoma,0.02860257
"Fractures, Multiple",0.028571606
"Granulomatous Disease, Chronic",0.028512359
"Leukemia, T-Cell",0.028364211
Macrostomia,0.028337598
Hallux Varus,0.028320909
Prolidase Deficiency,0.028271198
Latent Autoimmune Diabetes in Adults,0.02824989
Kidney Cortex Necrosis,0.028193146
Metatarsal Valgus,0.028164178
Coxa Magna,0.028164178
Peripheral Nerve Injuries,0.028096706
Splenic Diseases,0.028056562
Kluver-Bucy Syndrome,0.027999192
Post-Dural Puncture Headache,0.027965784
Pancreatic Fistula,0.027908862
"Sexual Dysfunction, Physiological",0.027904809
Urination Disorders,0.02790448
Rectocele,0.027841628
Chordoma,0.02783686
Vitamin A Deficiency,0.027804434
Hallux Limitus,0.027683824
Angiokeratoma,0.027659059
"Neoplasm, Residual",0.027648628
Dysgammaglobulinemia,0.02762255
Glycogen Storage Disease Type I,0.027546585
Drowning,0.027474374
Oropharyngeal Neoplasms,0.027429253
Sublingual Gland Neoplasms,0.02737546
Alcoholic Neuropathy,0.027364671
Osteosarcoma,0.027344674
IgG Deficiency,0.027343094
Bowen's Disease,0.027327836
"Carcinoma, Non-Small-Cell Lung",0.027232707
Uremia,0.027092397
Causalgia,0.027056336
Abducens Nerve Injury,0.027005851
Fraser Syndrome,0.026950806
Steatocystoma Multiplex,0.026881814
"Odontogenic Cyst, Calcifying",0.026827633
Postphlebitic Syndrome,0.026780665
Mesothelioma,0.026656955
Pseudotumor Cerebri,0.026565433
Intracranial Hypertension,0.026560307
Metatarsus Varus,0.026496172
"Neoplasms, Mesothelial",0.026444942
Shwachman-Diamond Syndrome,0.026422441
"Myositis, Inclusion Body",0.026402652
Thyroid Nodule,0.0263426
Bezoars,0.026285887
"Anemia, Sickle Cell",0.026257277
Solitary Fibrous Tumors,0.026257098
"Heavy Metal Poisoning, Nervous System",0.026244223
"Lymphoma, Extranodal NK-T-Cell",0.026238918
Pulmonary Eosinophilia,0.026214153
"Carcinoma, Medullary",0.026205957
Paraneoplastic Endocrine Syndromes,0.026055872
Accessory Nerve Injuries,0.026034325
Hepatopulmonary Syndrome,0.026005149
"Mercury Poisoning, Nervous System",0.025995135
Cephalopelvic Disproportion,0.025934905
Leukocytosis,0.025917858
"Hyperparathyroidism, Primary",0.025898844
Alzheimer Disease,0.02588886
Hemochromatosis,0.025828004
"Pregnancy, Abdominal",0.025797218
Postpartum Thyroiditis,0.025764525
Prostatitis,0.025752962
"Leukemia, Monocytic, Acute",0.025660455
Meningeal Neoplasms,0.025619179
Testicular Diseases,0.025576591
Hyperemia,0.025474012
Central Cord Syndrome,0.025381416
Febrile Neutropenia,0.025308102
"Amyloidosis, Familial",0.025274366
Pseudolymphoma,0.0252181
Cholesterol Ester Storage Disease,0.025194377
"Bulbar Palsy, Progressive",0.025187373
Rhinophyma,0.025175601
Brain Diseases,0.025167853
"Adenocarcinoma, Bronchiolo-Alveolar",0.025127709
Mesenchymoma,0.025127023
Abetalipoproteinemia,0.025058031
Pulmonary Blastoma,0.02503711
"Neoplasms, Post-Traumatic",0.02500549
"Liver Cirrhosis, Experimental",0.02496764
Histiocytic Necrotizing Lymphadenitis,0.024837911
Adrenocortical Hyperfunction,0.024833083
Agranulocytosis,0.024818331
Lymphatic Diseases,0.024818331
Sarcoidosis,0.024818331
Neutropenia,0.024818331
Lymphadenitis,0.024818331
Leukocyte Disorders,0.024818331
Eosinophilia,0.024818331
Leukopenia,0.024818331
Lymphocytosis,0.02481684
Lymphadenopathy,0.024808377
Inferior Wall Myocardial Infarction,0.024792999
Activated Protein C Resistance,0.024776578
Histiocytosis,0.024729133
Diabetes Insipidus,0.024703532
Carpal Tunnel Syndrome,0.024701864
Thrombocytosis,0.024689376
"Osteosarcoma, Juxtacortical",0.02467826
"Histiocytosis, Sinus",0.024607956
"Thrombocythemia, Essential",0.024575412
Visceral Prolapse,0.024543554
"Neoplasms, Glandular and Epithelial",0.024522245
