,UMLS name,MSH name
2628,Gastrointestinal Stromal Sarcoma,Gastrointestinal Stromal Tumors
2629,Linear Verrucous Epidermal Nevus,"Nevus, Sebaceous of Jadassohn"
2630,Bone Tuberculosis,"Tuberculosis, Osteoarticular"
2631,"Somatotrophinoma, Familial",Growth Hormone-Secreting Pituitary Adenoma
2632,"Pseudohypoparathyroidism, Type Ia",Pseudohypoparathyroidism
2633,Warts,Warts
2634,Metastatic Dermatofibrosarcoma Protuberans,Dermatofibrosarcoma
2635,"Malocclusion, Angle class II","Malocclusion, Angle Class II"
2636,"Lymphoma, Diffuse","Lymphoma, Non-Hodgkin"
2637,Post-Treatment Lyme Disease Syndrome,Post-Lyme Disease Syndrome
2638,Breast Cancer Lymphedema,Breast Cancer Lymphedema
2639,Trisomy 18 Syndrome,Trisomy 18 Syndrome
2640,"Telangiectasia, Hereditary Hemorrhagic, Type 1","Telangiectasia, Hereditary Hemorrhagic"
2641,Craniofacial Fibrous Dysplasia,Craniofacial Fibrous Dysplasia
2642,Abdominal Cramps,Colic
2643,"Abortion, Habitual","Abortion, Habitual"
2644,Abruptio Placentae,Abruptio Placentae
2645,Acantholysis,Acantholysis
2646,"Acidosis, Respiratory","Acidosis, Respiratory"
2647,"ACTH Syndrome, Ectopic","ACTH Syndrome, Ectopic"
2648,Adnexal Diseases,Adnexal Diseases
2649,Adrenal Cortex Diseases,Adrenal Cortex Diseases
2650,Afibrinogenemia,Afibrinogenemia
2651,Akinetic Petit Mal,"Epilepsy, Absence"
2652,Albinism,Albinism
2653,Alcohol Use Disorder,Alcoholism
2654,Alcohol Withdrawal Delirium,Alcohol Withdrawal Delirium
2655,Altitude Sickness,Altitude Sickness
2656,Congenital Pain Insensitivity,"Pain Insensitivity, Congenital"
2657,Bovine Anaplasmosis,Anaplasmosis
2658,Congenital dyserythropoietic anemia,"Anemia, Dyserythropoietic, Congenital"
2659,"Anemia, Hemolytic, Congenital Nonspherocytic","Anemia, Hemolytic, Congenital Nonspherocytic"
2660,Hypochromic anemia,"Anemia, Hypochromic"
2661,Leukoerythroblastic Anemia,"Anemia, Myelophthisic"
2662,Refractory anaemia with excess blasts,"Anemia, Refractory, with Excess of Blasts"
2663,Sideroblastic anemia,"Anemia, Sideroblastic"
2664,"Anemia, Splenic",Hypersplenism
2665,Angiokeratoma,Angiokeratoma
2666,Anisometropia,Anisometropia
2667,Anthracosilicosis,Anthracosilicosis
2668,Antibody Deficiency Syndrome,Immunologic Deficiency Syndromes
2669,Anuria,Anuria
2670,Aortic Rupture,Aortic Rupture
2671,Supravalvular aortic stenosis,"Aortic Stenosis, Supravalvular"
2672,Aortitis,Aortitis
2673,Arachnoiditis,Arachnoiditis
2674,"Arthritis, Viral","Arthritis, Infectious"
2675,Arthus Reaction,Arthus Reaction
2676,Ascorbic Acid Deficiency,Ascorbic Acid Deficiency
2677,Aspergillosis,Aspergillosis
2678,Atrial Flutter,Atrial Flutter
2679,Babesiosis,Babesiosis
2680,"Pneumonia, Bacterial","Pneumonia, Bacterial"
2681,Bacteriuria,Bacteriuria
2682,Bagassosis,Pneumoconiosis
2683,Beriberi,Beriberi
2684,Berylliosis,Berylliosis
2685,Bile Duct Diseases,Bile Duct Diseases
2686,Bile Duct Neoplasms,Bile Duct Neoplasms
2687,Biliary Tract Neoplasm,Biliary Tract Neoplasms
2688,Urinary Bladder Diseases,Urinary Bladder Diseases
2689,Bladder Exstrophy,Bladder Exstrophy
2690,Blastomycosis,Blastomycosis
2691,Blepharospasm,Blepharospasm
2692,Bluetongue infection,Bluetongue
2693,Bordetella Infections,Bordetella Infections
2694,Borna Disease,Borna Disease
2695,Borrelia Infections,Borrelia Infections
2696,Boutonneuse Fever,Boutonneuse Fever
2697,Brain Abscess,Brain Abscess
2698,"Brain Diseases, Metabolic","Brain Diseases, Metabolic"
2699,Branchioma,Branchioma
2700,Bronchospasm,Bronchial Spasm
2701,Bronchiectasis,Bronchiectasis
2702,Bronchiolitis,Bronchiolitis
2703,Bronchiolitis Obliterans,Bronchiolitis Obliterans
2704,"Bronchiolitis, Viral","Bronchiolitis, Viral"
2705,Congenital bronchogenic cyst,Bronchogenic Cyst
2706,Bronchopneumonia,Bronchopneumonia
2707,Bunion,Bunion
2708,Burning Mouth Syndrome,Burning Mouth Syndrome
2709,Bursitis,Bursitis
2710,Cadmium poisoning,Cadmium Poisoning
2711,Calcium Metabolism Disorders,Calcium Metabolism Disorders
2712,Campylobacter infection,Campylobacter Infections
2713,Cannabis Abuse,Marijuana Abuse
2714,Carcinoid Heart Disease,Carcinoid Heart Disease
2715,"Adenocarcinoma, Scirrhous","Adenocarcinoma, Scirrhous"
2716,Cardiac Tamponade,Cardiac Tamponade
2717,"Cardiomyopathy, Alcoholic","Cardiomyopathy, Alcoholic"
2718,Carotid Artery Thrombosis,Carotid Artery Thrombosis
2719,Carotid Body Paraganglioma,Carotid Body Tumor
2720,Cat-Scratch Disease,Cat-Scratch Disease
2721,Central Retinal Artery Occlusion,Retinal Artery Occlusion
2722,Intracranial Arteriovenous Malformation,Intracranial Arteriovenous Malformations
2723,Cerebral Atherosclerosis,Intracranial Arteriosclerosis
2724,Intracranial Embolism and Thrombosis,Intracranial Embolism and Thrombosis
2725,Cervical Migraine Syndrome,Migraine Disorders
2726,Cestode Infections,Cestode Infections
2727,Chagas Cardiomyopathy,Chagas Cardiomyopathy
2728,Chancroids,Chancroid
2729,Chediak-Higashi Syndrome,Chediak-Higashi Syndrome
2730,Cherubism,Cherubism
2731,Choking,Airway Obstruction
2732,Bile duct adenoma,"Adenoma, Bile Duct"
2733,"Chondromatosis, Synovial","Chondromatosis, Synovial"
2734,"Hydatidiform Mole, Invasive","Hydatidiform Mole, Invasive"
2735,Chorioretinitis,Chorioretinitis
2736,Chromoblastomycosis,Chromoblastomycosis
2737,Eosinophilic granulomatosis with polyangiitis,Churg-Strauss Syndrome
2738,Chylous Ascites,Chylous Ascites
2739,Clonorchiasis,Clonorchiasis
2740,"Melanoma, Cloudman S91","Melanoma, Experimental"
2741,Cluster Headache,Cluster Headache
2742,Coccidioidomycosis,Coccidioidomycosis
2743,Cochlear Diseases,Cochlear Diseases
2744,Coenuriasis,Cestode Infections
2745,Colonic Diseases,Colonic Diseases
2746,Common Bile Duct Calculi,Gallstones
2747,Communicating Hydrocephalus,Hydrocephalus
2748,Compartment syndromes,Compartment Syndromes
2749,"Conjunctivitis, Giant Papillary","Conjunctivitis, Allergic"
2750,Conn Adenoma,Adrenocortical Adenoma
2751,Corneal Diseases,Corneal Diseases
2752,Corneal Ulcer,Corneal Ulcer
2753,Coronary Thrombosis,Coronary Thrombosis
2754,Coronary Artery Vasospasm,Coronary Vasospasm
2755,Cowpox,Cowpox
2756,Cranial nerve diseases,Cranial Nerve Diseases
2757,Craniofacial Dysostosis,Craniofacial Dysostosis
2758,"Crigler Najjar syndrome, type 1",Crigler-Najjar Syndrome
2759,Cryoglobulinemia,Cryoglobulinemia
2760,Cryptosporidiosis,Cryptosporidiosis
2761,Curling Ulcer,Duodenal Ulcer
2762,Cysticercosis,Cysticercosis
2763,Dacryocystitis,Dacryocystitis
2764,Hepatitis D Infection,Hepatitis D
2765,Dental Plaque,Dental Plaque
2766,Dental Pulp Exposure,Dental Pulp Exposure
2767,"Dentin, Secondary","Dentin, Secondary"
2768,Dermatomycoses,Dermatomycoses
2769,Dextrocardia,Dextrocardia
2770,Vipoma,Vipoma
2771,Digestive System Disorders,Digestive System Diseases
2772,Digestive System Neoplasms,Digestive System Neoplasms
2773,Dirofilariasis,Dirofilariasis
2774,Discitis,Discitis
2775,Iron Metabolism Disorders,Iron Metabolism Disorders
2776,Distemper,Distemper
2777,Colonic Diverticulitis,"Diverticulitis, Colonic"
2778,Diverticulum,Diverticulum
2779,Diverticular disease of colon,"Diverticulosis, Colonic"
2780,Dry Eye Syndromes,Dry Eye Syndromes
2781,Dumping Syndrome,Dumping Syndrome
2782,Duodenal Neoplasms,Duodenal Neoplasms
2783,"Dysautonomia, Familial","Dysautonomia, Familial"
2784,Dysgammaglobulinemia,Dysgammaglobulinemia
2785,Dystonia Musculorum Deformans,Dystonia Musculorum Deformans
2786,Echinococcosis,Echinococcosis
2787,"Echinococcosis, Pulmonary","Echinococcosis, Pulmonary"
2788,Filarial Elephantiases,"Elephantiasis, Filarial"
2789,Embolism,Embolism
2790,"Embolism, Amniotic Fluid","Embolism, Amniotic Fluid"
2791,Empyema,Empyema
2792,"Empyema, Pleural","Empyema, Pleural"
2793,Japanese Encephalitis,"Encephalitis, Japanese"
2794,Occipital Encephalocele,Encephalocele
2795,"Leukoencephalitis, Acute Hemorrhagic","Leukoencephalitis, Acute Hemorrhagic"
2796,Endocardial Fibroelastosis,Endocardial Fibroelastosis
2797,Bacterial Endocarditis,"Endocarditis, Bacterial"
2798,Subacute Bacterial Endocarditis,"Endocarditis, Subacute Bacterial"
2799,Endophthalmitis,Endophthalmitis
2800,Entamoebiasis,Entamoebiasis
2801,Enterobacteriaceae Infections,Enterobacteriaceae Infections
2802,Entropion,Entropion
2803,Enuresis,Enuresis
2804,"Eosinophilia, Tropical",Eosinophilia
2805,Epiglottitis,Epiglottitis
2806,Tonic-Clonic Epilepsy,"Epilepsy, Tonic-Clonic"
2807,Uncinate Epilepsy,"Epilepsy, Temporal Lobe"
2808,Episcleritis,Scleritis
2809,Epispadias,Epispadias
2810,Erythema Nodosum,Erythema Nodosum
2811,"Erythroblastosis, Fetal","Erythroblastosis, Fetal"
2812,Erythromelalgia,Erythromelalgia
2813,Primary Erythermalgia,Erythromelalgia
2814,Esophageal and Gastric Varices,Esophageal and Gastric Varices
2815,Esophageal Diseases,Esophageal Diseases
2816,Esophageal motility disorders,Esophageal Motility Disorders
2817,Esophageal spasm,"Esophageal Spasm, Diffuse"
2818,Euthyroid Sick Syndromes,Euthyroid Sick Syndromes
2819,Exanthema Subitum,Exanthema Subitum
2820,Hereditary Multiple Exostoses,"Exostoses, Multiple Hereditary"
2821,Extrapyramidal Disorders,Basal Ganglia Diseases
2822,Eye Infection,Eye Infections
2823,Fungal eye infections,"Eye Infections, Fungal"
2824,Eyelid Neoplasms,Eyelid Neoplasms
2825,Hereditary Factor V Deficiency,Factor V Deficiency
2826,Factor VII Deficiency,Factor VII Deficiency
2827,Factor X Deficiency,Factor X Deficiency
2828,Factor XII Deficiency,Factor XII Deficiency
2829,Hereditary Factor XIII Deficiency,Factor XIII Deficiency
2830,Farmer's Lung,Farmer's Lung
2831,Fasciitis,Fasciitis
2832,Favism,Favism
2833,Felty Syndrome,Felty Syndrome
2834,Fibrodysplasia Ossificans Progressiva,Myositis Ossificans
2835,Filariasis,Filariasis
2836,Fluoride Poisoning,Fluoride Poisoning
2837,Focal Dermal Hypoplasia,Focal Dermal Hypoplasia
2838,Focal Infection,Focal Infection
2839,Folliculitis,Folliculitis
2840,Food Allergy,Food Hypersensitivity
2841,Fowlpox,Fowlpox
2842,Freckles,Melanosis
2843,Furunculosis,Furunculosis
2844,Gardner Syndrome,Gardner Syndrome
2845,Gastric Fistula,Gastric Fistula
2846,Gastric Varix,Esophageal and Gastric Varices
2847,"Gastritis, Hypertrophic","Gastritis, Hypertrophic"
2848,Female Genital Diseases,"Genital Diseases, Female"
2849,Angiolymphoid hyperplasia,Castleman Disease
2850,Giardiasis,Giardiasis
2851,Gilbert Disease (disorder),Gilbert Disease
2852,Gingival Hypertrophy,Gingival Hypertrophy
2853,Chronic desquamative gingivitis,Gingival Diseases
2854,"Glaucoma, Neovascular","Glaucoma, Neovascular"
2855,"Glaucoma, Suspect",Ocular Hypertension
2856,Nodular glomerulosclerosis,Diabetic Nephropathies
2857,Glomus Jugulare Tumor,Glomus Jugulare Tumor
2858,Glossitis,Glossitis
2859,Glucagonoma,Glucagonoma
2860,Glycogen Storage Disease Type V,Glycogen Storage Disease Type V
2861,Gnathostomiasis,Gnathostomiasis
2862,"Granular Dystrophy, Corneal","Corneal Dystrophies, Hereditary"
2863,Granulomatous Angiitis,"Vasculitis, Central Nervous System"
2864,Haemophilus Infections,Haemophilus Infections
2865,Hair Diseases,Hair Diseases
2866,Hallermann's Syndrome,Hallermann's Syndrome
2867,Hallux Valgus,Hallux Valgus
2868,"Hand, Foot and Mouth Disease","Hand, Foot and Mouth Disease"
2869,"Melanoma, Harding-Passey","Melanoma, Experimental"
2870,Hashish Abuse,Marijuana Abuse
2871,Head Neoplasms,Head and Neck Neoplasms
2872,Myocardial rupture,Heart Rupture
2873,Heartwater Disease,Heartwater Disease
2874,Heavy Chain Disease,Heavy Chain Disease
2875,Helminthiasis,Helminthiasis
2876,Hemangioendothelioma,Hemangioendothelioma
2877,"Hematoma, Subdural","Hematoma, Subdural"
2878,Hematomyelia,Spinal Cord Vascular Diseases
2879,Hemicrania migraine,Migraine Disorders
2880,Hemoglobin C Disease,Hemoglobin C Disease
2881,Hemoglobin F Disease,beta-Thalassemia
2882,Hemopericardium,Pericardial Effusion
2883,Hemorrhagic Disorders,Hemorrhagic Disorders
2884,"Hemorrhagic Fever, Argentinian","Hemorrhagic Fever, American"
2885,"Hemorrhagic Fever, Crimean","Hemorrhagic Fever, Crimean"
2886,Hemorrhagic Fever with Renal Syndrome,Hemorrhagic Fever with Renal Syndrome
2887,"Hemorrhagic Fevers, Viral","Hemorrhagic Fevers, Viral"
2888,Hemosiderosis,Hemosiderosis
2889,Hepatic Coma,Hepatic Encephalopathy
2890,"Hepatitis, Animal","Hepatitis, Animal"
2891,Hepatorenal Syndrome,Hepatorenal Syndrome
2892,"Angioedemas, Hereditary","Angioedemas, Hereditary"
2893,Herpangina,Herpangina
2894,Pemphigoid Gestationis,Pemphigoid Gestationis
2895,Herpesviridae Infections,Herpesviridae Infections
2896,Sinus histiocytosis,"Histiocytosis, Sinus"
2897,Histoplasmosis,Histoplasmosis
2898,Homocystinuria,Homocystinuria
2899,Hookworm Infections,Hookworm Infections
2900,"Hereditary Sensory Autonomic Neuropathy, Type 2",Hereditary Sensory and Autonomic Neuropathies
2901,"Hereditary Sensory Autonomic Neuropathy, Type 5",Hereditary Sensory and Autonomic Neuropathies
2902,Hyaline Membrane Disease,Hyaline Membrane Disease
2903,"Hydrocephalus, Normal Pressure","Hydrocephalus, Normal Pressure"
2904,Hydrothorax,Hydrothorax
2905,Hymenolepiasis,Hymenolepiasis
2906,"Hyperbilirubinemia, Hereditary","Hyperbilirubinemia, Hereditary"
2907,"Hyperlipidemia, Familial Combined","Hyperlipidemia, Familial Combined"
2908,Hyperlipoproteinemias,Hyperlipoproteinemias
2909,Hyperlipoproteinemia Type III,Hyperlipoproteinemia Type III
2910,Hyperlipoproteinemia Type IV,Hyperlipoproteinemia Type IV
2911,Hyperlipoproteinemia Type V,Hyperlipoproteinemia Type V
2912,Immediate hypersensitivity,"Hypersensitivity, Immediate"
2913,Hypersplenism,Hypersplenism
2914,Malignant Hypertension,"Hypertension, Malignant"
2915,Pulmonary Hypertension,"Hypertension, Pulmonary"
2916,Renal hypertension,"Hypertension, Renal"
2917,Hypophosphatasia,Hypophosphatasia
2918,Type II Mucolipidosis,Mucolipidoses
2919,Idiopathic Hypercatabolic Hypoproteinemia,Protein-Losing Enteropathies
2920,Ileal Diseases,Ileal Diseases
2921,Impetigo,Impetigo
2922,Inappropriate ADH Syndrome,Inappropriate ADH Syndrome
2923,Bloch Sulzberger syndrome,Incontinentia Pigmenti
2924,Neonatal disorder,"Infant, Newborn, Diseases"
2925,Infectious Mononucleosis,Infectious Mononucleosis
2926,Infratentorial Neoplasms,Infratentorial Neoplasms
2927,"Intestinal Diseases, Parasitic","Intestinal Diseases, Parasitic"
2928,Iritis,Iritis
2929,Incontinentia Pigmenti Achromians,Pigmentation Disorders
2930,"Jaundice, Chronic Idiopathic","Jaundice, Chronic Idiopathic"
2931,Jervell-Lange Nielsen Syndrome,Jervell-Lange Nielsen Syndrome
2932,Joint Tuberculosis,"Tuberculosis, Osteoarticular"
2933,Kartagener Syndrome,Kartagener Syndrome
2934,"Keratoconjunctivitis, Vernal","Conjunctivitis, Allergic"
2935,"Keratoderma, Palmoplantar, Diffuse","Keratoderma, Palmoplantar, Diffuse"
2936,Klebsiella Infections,Klebsiella Infections
2937,Adult Neuronal Ceroid Lipofuscinosis,Neuronal Ceroid-Lipofuscinoses
2938,Premature Obstetric Labor,"Obstetric Labor, Premature"
2939,Labyrinthine disorder,Labyrinth Diseases
2940,Lacrimal Duct Obstruction,Lacrimal Duct Obstruction
2941,Lactose Intolerance,Lactose Intolerance
2942,Lambert-Eaton Myasthenic Syndrome,Lambert-Eaton Myasthenic Syndrome
2943,Laryngeal Edema,Laryngeal Edema
2944,Laryngospasm,Laryngismus
2945,Lead Poisoning,Lead Poisoning
2946,Lecithin Acyltransferase Deficiency,Lecithin Cholesterol Acyltransferase Deficiency
2947,Left Bundle-Branch Block,Bundle-Branch Block
2948,Leg Ulcer,Leg Ulcer
2949,Legionnaires' Disease,Legionnaires' Disease
2950,Tuberculoid leprosy,"Leprosy, Tuberculoid"
2951,Lesch-Nyhan Syndrome,Lesch-Nyhan Syndrome
2952,Acute Basophilic Leukemia,"Leukemia, Basophilic, Acute"
2953,Chronic Neutrophilic Leukemia,"Leukemia, Neutrophilic, Chronic"
2954,"Leukemia, Radiation-Induced","Leukemia, Radiation-Induced"
2955,"Leukemia, T-Cell, Chronic","Leukemia, Prolymphocytic, T-Cell"
2956,Leukemoid Reaction,Leukemoid Reaction
2957,"Leukomalacia, Periventricular","Leukomalacia, Periventricular"
2958,Linitis Plastica,Linitis Plastica
2959,"Lipid Metabolism, Inborn Errors","Lipid Metabolism, Inborn Errors"
2960,Whipple Disease,Whipple Disease
2961,Lipoidosis,Lipidoses
2962,Hyperlipoproteinemia Type I,Hyperlipoproteinemia Type I
2963,Liver Abscess,Liver Abscess
2964,Lobstein Disease,Osteogenesis Imperfecta
2965,Long QT Syndrome,Long QT Syndrome
2966,Lown-Ganong-Levine Syndrome,Lown-Ganong-Levine Syndrome
2967,Lumpy Skin Disease,Lumpy Skin Disease
2968,"Lung Diseases, Fungal","Lung Diseases, Fungal"
2969,"Lymphangiectasis, Intestinal","Lymphangiectasis, Intestinal"
2970,lymphangiosarcoma,Lymphangiosarcoma
2971,Lymphangitis,Lymphangitis
2972,"Lymphoma, Mixed-Cell","Lymphoma, Non-Hodgkin"
2973,"Lymphoma, Undifferentiated","Lymphoma, Non-Hodgkin"
2974,Mycetoma,Mycetoma
2975,Magnesium Deficiency,Magnesium Deficiency
2976,Mastocytosis,Mastocytosis
2977,"Mastocytosis, Diffuse Cutaneous","Mastocytosis, Cutaneous"
2978,Maxillary Sinusitis,Maxillary Sinusitis
2979,Mediastinal Neoplasms,Mediastinal Neoplasms
2980,"Melanoma, Experimental","Melanoma, Experimental"
2981,Aseptic Meningitis,"Meningitis, Aseptic"
2982,Meningococcal meningitis,"Meningitis, Meningococcal"
2983,Meningococcal Infections,Meningococcal Infections
2984,Mesenteric Cyst,Mesenteric Cyst
2985,Mesenteric Lymphadenitis,Mesenteric Lymphadenitis
2986,Mesenteric Vascular Occlusion,Mesenteric Vascular Occlusion
2987,Mesonephroma,Mesonephroma
2988,Mucolipidoses,Mucolipidoses
2989,Mucopolysaccharidosis III,Mucopolysaccharidosis III
2990,Mucormycosis,Mucormycosis
2991,Mumps,Mumps
2992,Mydriasis,Mydriasis
2993,Myelitis,Myelitis
2994,"Myelitis, Transverse","Myelitis, Transverse"
2995,Myofascial Pain Syndromes,Myofascial Pain Syndromes
2996,Myoma,Myoma
2997,Myosarcoma,Myosarcoma
2998,Nail Diseases,Nail Diseases
2999,Nasopharyngitis,Nasopharyngitis
3000,Nematode infections,Nematode Infections
3001,Neonatal Abstinence Syndrome,Neonatal Abstinence Syndrome
3002,"Neoplasm Recurrence, Local","Neoplasm Recurrence, Local"
3003,Nephrosclerosis,Nephrosclerosis
3004,Neuritis,Neuritis
3005,Hereditary Sensory and Autonomic Neuropathies,Hereditary Sensory and Autonomic Neuropathies
3006,Neurosyphilis,Neurosyphilis
3007,Niemann-Pick Diseases,Niemann-Pick Diseases
3008,Nyctalopia,Night Blindness
3009,Nose Neoplasms,Nose Neoplasms
3010,"Dermatitis, Occupational","Dermatitis, Occupational"
3011,Ocular Motility Disorders,Ocular Motility Disorders
3012,Oculomotor Nerve Paralysis,Oculomotor Nerve Diseases
3013,Odontoma,Odontoma
3014,Olivopontocerebellar Atrophies,Olivopontocerebellar Atrophies
3015,Opioid abuse,Opioid-Related Disorders
3016,"Optic Atrophies, Hereditary","Optic Atrophies, Hereditary"
3017,Psittacosis,Psittacosis
3018,"Osteoarthropathy, Primary Hypertrophic","Osteoarthropathy, Primary Hypertrophic"
3019,Osteochondritis Dissecans,Osteochondritis Dissecans
3020,Synovial osteochondromatosis,"Chondromatosis, Synovial"
3021,Osteochondrosis,Osteochondrosis
3022,Osteoma,Osteoma
3023,Osteoid osteoma,"Osteoma, Osteoid"
3024,Osteopoikilosis (disorder),Osteopoikilosis
3025,Ear Inflammation,Otitis
3026,Pachymeningitis,Meningitis
3027,"Paget's Disease, Mammary","Paget's Disease, Mammary"
3028,Palatal Neoplasms,Palatal Neoplasms
3029,Pancreatic Fistula,Pancreatic Fistula
3030,Pancreatic Pseudocyst,Pancreatic Pseudocyst
3031,Panniculitis,Panniculitis
3032,"Panniculitis, Lupus Erythematosus","Panniculitis, Lupus Erythematosus"
3033,Panuveitis,Panuveitis
3034,Parakeratosis,Parakeratosis
3035,Paralytic Ileus,Intestinal Pseudo-Obstruction
3036,Paranasal Sinus Disorder,Paranasal Sinus Diseases
3037,Tropical Spastic Paraparesis,"Paraparesis, Tropical Spastic"
3038,Paraproteinemias,Paraproteinemias
3039,Paratyphoid Fever,Paratyphoid Fever
3040,Secondary Parkinson Disease,"Parkinson Disease, Secondary"
3041,Paronychia Inflammation,Paronychia
3042,Parotitis,Parotitis
3043,Suppurative Periapical Periodontitis,Periapical Abscess
3044,Pericementitis,Periodontitis
3045,Periodontal Abscess,Periodontal Abscess
3046,Peripheral Nervous System Neoplasms,Peripheral Nervous System Neoplasms
3047,Peritoneal Diseases,Peritoneal Diseases
3048,Persistent Fetal Circulation Syndrome,Persistent Fetal Circulation Syndrome
3049,Phagocyte Bactericidal Dysfunction,Phagocyte Bactericidal Dysfunction
3050,Photosensitivity Disorders,Photosensitivity Disorders
3051,Platelet Storage Pool Deficiency,Platelet Storage Pool Deficiency
3052,Pleural Diseases,Pleural Diseases
3053,Pneumocephalus,Pneumocephalus
3054,Staphylococcal Pneumonia,"Pneumonia, Staphylococcal"
3055,"Pneumonia, Viral","Pneumonia, Viral"
3056,Pneumoperitoneum,Pneumoperitoneum
3057,"Polychondritis, Relapsing","Polychondritis, Relapsing"
3058,Postpartum Hemorrhage,Postpartum Hemorrhage
3059,Postphlebitic Syndrome,Postphlebitic Syndrome
3060,Poxviridae Infections,Poxviridae Infections
3061,Preexcitation Syndrome,Pre-Excitation Syndromes
3062,Pregnancy Complications,Pregnancy Complications
3063,"Pregnancy Complications, Cardiovascular","Pregnancy Complications, Cardiovascular"
3064,Pregnancy in Diabetics,Pregnancy in Diabetics
3065,Premature Ejaculation,Premature Ejaculation
3066,Prenatal Exposure Delayed Effects,Prenatal Exposure Delayed Effects
3067,Acanthamoeba Infection,Amebiasis
3068,Proctitis,Proctitis
3069,Protozoan Infections,Protozoan Infections
3070,Prune Belly Syndrome,Prune Belly Syndrome
3071,Prurigo,Prurigo
3072,Pruritus Ani,Pruritus Ani
3073,Pseudarthrosis,Pseudarthrosis
3074,Pseudohypoaldosteronism,Pseudohypoaldosteronism
3075,Kimura Disease,Angiolymphoid Hyperplasia with Eosinophilia
3076,Pseudorabies,Pseudorabies
3077,Tension Headache,Tension-Type Headache
3078,"Psychoses, Drug","Psychoses, Substance-Induced"
3079,"Psychoses, Substance-Induced","Psychoses, Substance-Induced"
3080,Pulmonary Infarction,Pulmonary Infarction
3081,Pulmonary Valve Insufficiency,Pulmonary Valve Insufficiency
3082,Pulmonary Valve Stenosis,Pulmonary Valve Stenosis
3083,Pulmonary Veno-Occlusive Disease (disorder),Pulmonary Veno-Occlusive Disease
3084,Pulpitis,Pulpitis
3085,Pyelonephritis,Pyelonephritis
3086,Pyemia,Sepsis
3087,Pyometra,Pyometra
3088,Q Fever,Q Fever
3089,Radiculitis,Radiculopathy
3090,Rectal Diseases,Rectal Diseases
3091,Rectal Prolapse,Rectal Prolapse
3092,Reflex Sympathetic Dystrophy,Reflex Sympathetic Dystrophy
3093,Refractive Errors,Refractive Errors
3094,Reiter Syndrome,"Arthritis, Reactive"
3095,Renal Osteodystrophy,Chronic Kidney Disease-Mineral and Bone Disorder
3096,Cumulative Trauma Disorders,Cumulative Trauma Disorders
3097,Respiratory Hypersensitivity,Respiratory Hypersensitivity
3098,Retinal Artery Occlusion,Retinal Artery Occlusion
3099,Retinal Drusen,Retinal Drusen
3100,Retinal Hemorrhage,Retinal Hemorrhage
3101,"Retinal Necrosis Syndrome, Acute","Retinal Necrosis Syndrome, Acute"
3102,Retinal Perforations,Retinal Perforations
3103,Retinal Vein Occlusion,Retinal Vein Occlusion
3104,Retinitis,Retinitis
3105,Rheumatoid Nodule,Rheumatoid Nodule
3106,Rhinitis,Rhinitis
3107,"Rhinitis, Allergic, Perennial","Rhinitis, Allergic, Perennial"
3108,Rift Valley Fever,Rift Valley Fever
3109,Sialolithiasis,Salivary Gland Calculi
3110,Salpingitis,Salpingitis
3111,Sarcoma 180,Sarcoma 180
3112,"Sarcoma, Experimental","Sarcoma, Experimental"
3113,Mast-Cell Sarcoma,Mast-Cell Sarcoma
3114,Sarcocystosis,Sarcocystosis
3115,Schamberg Disease,Pigmentation Disorders
3116,Scleritis,Scleritis
3117,Scurvy,Scurvy
3118,Sebaceous Gland Diseases,Sebaceous Gland Diseases
3119,Sebaceous Gland Neoplasms,Sebaceous Gland Neoplasms
3120,Serum Sickness,Serum Sickness
3121,Disorders of Sex Development,Disorders of Sex Development
3122,"Shock, Cardiogenic","Shock, Cardiogenic"
3123,Endotoxic shock,"Shock, Septic"
3124,Shwartzman Phenomenon,Shwartzman Phenomenon
3125,Sialadenitis,Sialadenitis
3126,Siderosis,Siderosis
3127,"Sinus Thrombosis, Intracranial","Sinus Thrombosis, Intracranial"
3128,"Skin Diseases, Infectious","Skin Diseases, Infectious"
3129,Somatostatinoma,Somatostatinoma
3130,Spinal Diseases,Spinal Diseases
3131,Spinal Stenosis,Spinal Stenosis
3132,Spinocerebellar Degeneration,Spinocerebellar Degenerations
3133,Splenic Infarction,Splenic Infarction
3134,Spondylitis,Spondylitis
3135,Spondylolisthesis,Spondylolisthesis
3136,Spondylosis,Spondylosis
3137,Sporotrichosis,Sporotrichosis
3138,Staphylococcal Infections,Staphylococcal Infections
3139,Staphylococcal Scalded Skin Syndrome,Staphylococcal Scalded Skin Syndrome
3140,Staphylococcal Skin Infections,Staphylococcal Skin Infections
3141,Starvation,Starvation
3142,Stevens-Johnson Syndrome,Stevens-Johnson Syndrome
3143,"Stomatitis, Denture","Stomatitis, Denture"
3144,Strongyloidiasis,Strongyloidiasis
3145,Subchondral Cysts,Bone Cysts
3146,Substance Withdrawal Syndrome,Substance Withdrawal Syndrome
3147,Superinfection,Superinfection
3148,Swine Vesicular Disease,Swine Vesicular Disease
3149,Syphilis,Syphilis
3150,"Syphilis, Latent","Syphilis, Latent"
3151,Tabes Dorsalis,Tabes Dorsalis
3152,Supraventricular tachycardia,"Tachycardia, Supraventricular"
3153,Tangier Disease,Tangier Disease
3154,Temporomandibular Joint Dysfunction Syndrome,Temporomandibular Joint Dysfunction Syndrome
3155,Tennis Elbow,Tennis Elbow
3156,Tenosynovitis,Tenosynovitis
