,dis,diseaseId,name,vocabulary,code,vocabularyName
11655,Oral Manifestations,C0029166,Oral Manifestations,MSH,D009912,Oral Manifestations
11656,Psittacosis,C0029291,Psittacosis,MSH,D009956,Psittacosis
11657,Heterotopic Ossification,C0029396,Heterotopic Ossification,MSH,D009999,"Ossification, Heterotopic"
11658,Heterotopic Ossification,C0029396,Heterotopic Ossification,MSH,D009999,Heterotopic Ossification
11659,"Osteoarthropathy, Primary Hypertrophic",C0029411,"Osteoarthropathy, Primary Hypertrophic",MSH,D010004,"Osteoarthropathy, Primary Hypertrophic"
11660,"Osteoarthropathy, Primary Hypertrophic",C0029411,"Osteoarthropathy, Primary Hypertrophic",MSH,D010004,"Acropachy, Hereditary"
11661,"Osteoarthropathy, Primary Hypertrophic",C0029411,"Osteoarthropathy, Primary Hypertrophic",MSH,D010004,"Hypertrophic Osteoarthropathy, Primary, Autosomal Dominant"
11662,"Osteoarthropathy, Primary Hypertrophic",C0029411,"Osteoarthropathy, Primary Hypertrophic",MSH,D010004,Cranioosteoarthropathy
11663,Osteochondritis Dissecans,C0029421,Osteochondritis Dissecans,MSH,D010008,Osteochondritis Dissecans
11664,Synovial osteochondromatosis,C0029427,Synovial osteochondromatosis,MSH,D015838,"Chondromatosis, Synovial"
11665,Synovial osteochondromatosis,C0029427,Synovial osteochondromatosis,MSH,D015838,"Osteochondromatosis, Synovial"
11666,Osteochondrosis,C0029429,Osteochondrosis,MSH,D055034,Osgood-Schlatter Disease
11667,Osteochondrosis,C0029429,Osteochondrosis,MSH,D055034,Osteochondrosis
11668,Osteoma,C0029440,Osteoma,MSH,D010016,Osteoma
11669,Osteoid osteoma,C0029441,Osteoid osteoma,MSH,D010017,"Osteoma, Osteoid"
11670,Osteopoikilosis (disorder),C0029455,Osteopoikilosis (disorder),MSH,D010023,Osteopoikilosis
11671,Ear Inflammation,C0029877,Ear Inflammation,MSH,D010031,Otitis
11672,Ear Inflammation,C0029877,Ear Inflammation,MSH,D010031,Ear Inflammation
11673,Ear Inflammation,C0029877,Ear Inflammation,MSH,D010031,"Infection, Ear"
11674,Pachymeningitis,C0030167,Pachymeningitis,MSH,D008581,Meningitis
11675,Pachymeningitis,C0030167,Pachymeningitis,MSH,D008581,Pachymeningitis
11676,"Paget's Disease, Mammary",C0030185,"Paget's Disease, Mammary",MSH,D010144,"Paget's Disease, Mammary"
11677,"Pain, Intractable",C0030200,"Pain, Intractable",MSH,D010148,"Pain, Intractable"
11678,Palatal Neoplasms,C0030215,Palatal Neoplasms,MSH,D010157,Palatal Neoplasms
11679,Pancreatic Fistula,C0030290,Pancreatic Fistula,MSH,D010185,Pancreatic Fistula
11680,Pancreatic Pseudocyst,C0030299,Pancreatic Pseudocyst,MSH,D010192,Pancreatic Pseudocyst
11681,Panniculitis,C0030326,Panniculitis,MSH,D015434,Panniculitis
11682,"Panniculitis, Lupus Erythematosus",C0030327,"Panniculitis, Lupus Erythematosus",MSH,D015435,"Panniculitis, Lupus Erythematosus"
11683,Panuveitis,C0030343,Panuveitis,MSH,D015864,Panuveitis
11684,Parainfluenza,C0030389,Parainfluenza,MSH,D018184,Parainfluenza
11685,Parainfluenza,C0030389,Parainfluenza,MSH,D018184,Parainfluenza Virus Infections
11686,Parakeratosis,C0030436,Parakeratosis,MSH,D010241,Parakeratosis
11687,Paralytic Ileus,C0030446,Paralytic Ileus,MSH,D007418,Intestinal Pseudo-Obstruction
11688,Paralytic Ileus,C0030446,Paralytic Ileus,MSH,D007418,Paralytic Ileus
11689,Paralytic Ileus,C0030446,Paralytic Ileus,MSH,D007418,Visceral Myopathy
11690,Paranasal Sinus Disorder,C0030469,Paranasal Sinus Disorder,MSH,D010254,Paranasal Sinus Diseases
11691,Tropical Spastic Paraparesis,C0030481,Tropical Spastic Paraparesis,MSH,D015493,Tropical Spastic Paraparesis
11692,Tropical Spastic Paraparesis,C0030481,Tropical Spastic Paraparesis,MSH,D015493,"Paraparesis, Tropical Spastic"
11693,Paraproteinemias,C0030489,Paraproteinemias,MSH,D010265,Paraproteinemias
11694,Paraproteinemias,C0030489,Paraproteinemias,MSH,D010265,"Dyscrasia, Plasma Cell"
11695,Paraproteinemias,C0030489,Paraproteinemias,MSH,D010265,Monoclonal Gammapathies
11696,Paratyphoid Fever,C0030528,Paratyphoid Fever,MSH,D010284,Paratyphoid Fever
11697,Secondary Parkinson Disease,C0030569,Secondary Parkinson Disease,MSH,D010302,Secondary Parkinson Disease
11698,Secondary Parkinson Disease,C0030569,Secondary Parkinson Disease,MSH,D010302,"Parkinson Disease, Secondary"
11699,Secondary Parkinson Disease,C0030569,Secondary Parkinson Disease,MSH,D010302,"Parkinson Disease, Secondary Vascular"
11700,Secondary Parkinson Disease,C0030569,Secondary Parkinson Disease,MSH,D010302,Atherosclerotic Parkinsonism
11701,Paronychia Inflammation,C0030578,Paronychia Inflammation,MSH,D010304,Paronychia
11702,Parotitis,C0030583,Parotitis,MSH,D010309,Parotitis
11703,Activated Partial Thromboplastin Time measurement,C0030605,Activated Partial Thromboplastin Time measurement,MSH,D010314,Activated Partial Thromboplastin Time
11704,Activated Partial Thromboplastin Time measurement,C0030605,Activated Partial Thromboplastin Time measurement,MSH,D010314,Partial Thromboplastin Time
11705,"Gambling, Pathological",C0030662,"Gambling, Pathological",MSH,D005715,Gambling
11706,"Gambling, Pathological",C0030662,"Gambling, Pathological",MSH,D005715,"Gambling, Pathological"
11707,Chronic periaortitis,C0031022,Chronic periaortitis,MSH,D012185,"Periaortitis, Chronic"
11708,Suppurative Periapical Periodontitis,C0031024,Suppurative Periapical Periodontitis,MSH,D010482,Suppurative Periapical Periodontitis
11709,Suppurative Periapical Periodontitis,C0031024,Suppurative Periapical Periodontitis,MSH,D010482,Periapical Abscess
11710,Pericementitis,C0031051,Pericementitis,MSH,D010518,Pericementitis
11711,Pericementitis,C0031051,Pericementitis,MSH,D010518,Periodontitis
11712,Periodontal Abscess,C0031085,Periodontal Abscess,MSH,D010508,Periodontal Abscess
11713,Peripheral Nervous System Neoplasms,C0031118,Peripheral Nervous System Neoplasms,MSH,D010524,Peripheral Nervous System Neoplasms
11714,Peritoneal Diseases,C0031142,Peritoneal Diseases,MSH,D010532,Peritoneal Diseases
11715,Persistent Fetal Circulation Syndrome,C0031190,Persistent Fetal Circulation Syndrome,MSH,D010547,Persistent Fetal Circulation Syndrome
11716,Personality Disorders,C0031212,Personality Disorders,MSH,D010554,As If Personality
11717,Personality Disorders,C0031212,Personality Disorders,MSH,D010554,Avoidant Personality Disorder
11718,Personality Disorders,C0031212,Personality Disorders,MSH,D010554,Impulse-Ridden Personality
11719,Personality Disorders,C0031212,Personality Disorders,MSH,D010554,Inadequate Personality
11720,Personality Disorders,C0031212,Personality Disorders,MSH,D010554,Personality Disorders
11721,Phagocyte Bactericidal Dysfunction,C0031306,Phagocyte Bactericidal Dysfunction,MSH,D010585,Phagocyte Bactericidal Dysfunction
11722,Photosensitivity Disorders,C0031762,Photosensitivity Disorders,MSH,D010787,Photosensitivity Disorders
11723,Photosensitivity Disorders,C0031762,Photosensitivity Disorders,MSH,D010787,Photosensitization
11724,Pigeon Breeder's Lung,C0031903,Pigeon Breeder's Lung,MSH,D001716,Pigeon Breeder's Lung
11725,Platelet Storage Pool Deficiency,C0032197,Platelet Storage Pool Deficiency,MSH,D010981,Platelet Storage Pool Deficiency
11726,Pleural Diseases,C0032226,Pleural Diseases,MSH,D010995,Pleural Diseases
11727,Pneumocephalus,C0032268,Pneumocephalus,MSH,D011007,Pneumocephalus
11728,Staphylococcal Pneumonia,C0032308,Staphylococcal Pneumonia,MSH,D011023,"Pneumonia, Staphylococcal"
11729,Staphylococcal Pneumonia,C0032308,Staphylococcal Pneumonia,MSH,D011023,Staphylococcal Pneumonia
11730,Staphylococcal Pneumonia,C0032308,Staphylococcal Pneumonia,MSH,D011023,Staphylococcus Aureus Pneumonia
11731,"Pneumonia, Viral",C0032310,"Pneumonia, Viral",MSH,D011024,"Pneumonia, Viral"
11732,Pneumoperitoneum,C0032320,Pneumoperitoneum,MSH,D011027,Pneumoperitoneum
11733,"Polychondritis, Relapsing",C0032453,"Polychondritis, Relapsing",MSH,D011081,"Polychondritis, Relapsing"
11734,Postherpetic neuralgia,C0032768,Postherpetic neuralgia,MSH,D051474,"Neuralgia, Postherpetic"
11735,Postpartum Hemorrhage,C0032797,Postpartum Hemorrhage,MSH,D006473,Postpartum Hemorrhage
11736,Postphlebitic Syndrome,C0032807,Postphlebitic Syndrome,MSH,D011186,Postphlebitic Syndrome
11737,Poxviridae Infections,C0032870,Poxviridae Infections,MSH,D011213,Poxviridae Infections
11738,Preexcitation Syndrome,C0032915,Preexcitation Syndrome,MSH,D011226,Preexcitation Syndrome
11739,Preexcitation Syndrome,C0032915,Preexcitation Syndrome,MSH,D011226,Pre-Excitation Syndromes
11740,Pregnancy Complications,C0032962,Pregnancy Complications,MSH,D011248,Pregnancy Complications
11741,"Pregnancy Complications, Cardiovascular",C0032963,"Pregnancy Complications, Cardiovascular",MSH,D011249,"Pregnancy Complications, Cardiovascular"
11742,Pregnancy in Diabetics,C0032969,Pregnancy in Diabetics,MSH,D011254,Pregnancy in Diabetics
11743,Premature Ejaculation,C0033038,Premature Ejaculation,MSH,D061686,Premature Ejaculation
11744,Premenstrual syndrome,C0033046,Premenstrual syndrome,MSH,D011293,Premenstrual Syndrome
11745,Premenstrual syndrome,C0033046,Premenstrual syndrome,MSH,D011293,"Syndrome, Premenstrual"
11746,Premenstrual syndrome,C0033046,Premenstrual syndrome,MSH,D011293,Premenstrual Tension
11747,Prenatal Exposure Delayed Effects,C0033054,Prenatal Exposure Delayed Effects,MSH,D011297,Prenatal Exposure Delayed Effects
11748,Presbycusis,C0033074,Presbycusis,MSH,D011304,Presbycusis
11749,Acanthamoeba Infection,C0033129,Acanthamoeba Infection,MSH,D000562,Amebiasis
11750,Acanthamoeba Infection,C0033129,Acanthamoeba Infection,MSH,D000562,Acanthamoeba Infection
11751,Proctitis,C0033246,Proctitis,MSH,D011349,Proctitis
11752,Protozoan Infections,C0033740,Protozoan Infections,MSH,D011528,Histomoniasis
11753,Protozoan Infections,C0033740,Protozoan Infections,MSH,D011528,Protozoan Infections
11754,Prune Belly Syndrome,C0033770,Prune Belly Syndrome,MSH,D011535,Prune Belly Syndrome
11755,Prurigo,C0033771,Prurigo,MSH,D011536,Prurigo
11756,Pruritus Ani,C0033775,Pruritus Ani,MSH,D011538,Pruritus Ani
11757,Pseudarthrosis,C0033785,Pseudarthrosis,MSH,D011542,Pseudarthrosis
11758,Pseudohypoaldosteronism,C0033805,Pseudohypoaldosteronism,MSH,D011546,Pseudohypoaldosteronism
11759,Pseudohypoaldosteronism,C0033805,Pseudohypoaldosteronism,MSH,D011546,"Pseudohypoaldosteronism, Type I"
11760,Pseudohypoaldosteronism,C0033805,Pseudohypoaldosteronism,MSH,D011546,"Pseudohypoaldosteronism, Type I, Autosomal Dominant"
11761,Pseudohypoaldosteronism,C0033805,Pseudohypoaldosteronism,MSH,D011546,"Pseudohypoaldosteronism, Type I, Autosomal Recessive"
11762,Pseudohypoaldosteronism,C0033805,Pseudohypoaldosteronism,MSH,D011546,"Pseudohypoaldosteronism, Type II"
11763,Pseudohypoaldosteronism,C0033805,Pseudohypoaldosteronism,MSH,D011546,"Hyperpotassemia and Hypertension, Familial"
11764,Kimura Disease,C0033838,Kimura Disease,MSH,D000796,Angiolymphoid Hyperplasia with Eosinophilia
11765,Kimura Disease,C0033838,Kimura Disease,MSH,D000796,Kimura Disease
11766,Pseudorabies,C0033839,Pseudorabies,MSH,D011557,Pseudorabies
11767,Tension Headache,C0033893,Tension Headache,MSH,D018781,Tension Headache
11768,Tension Headache,C0033893,Tension Headache,MSH,D018781,Tension-Type Headache
11769,"Psychoses, Drug",C0033937,"Psychoses, Drug",MSH,D011605,"Psychoses, Drug"
11770,"Psychoses, Drug",C0033937,"Psychoses, Drug",MSH,D011605,"Psychoses, Substance-Induced"
11771,"Psychoses, Substance-Induced",C0033941,"Psychoses, Substance-Induced",MSH,D011605,"Psychoses, Drug"
11772,"Psychoses, Substance-Induced",C0033941,"Psychoses, Substance-Induced",MSH,D011605,"Psychoses, Substance-Induced"
11773,"Psychosis, Brief Reactive",C0033958,"Psychosis, Brief Reactive",MSH,D011618,"Psychosis, Brief Reactive"
11774,"Psychosis, Brief Reactive",C0033958,"Psychosis, Brief Reactive",MSH,D011618,Psychotic Disorders
11775,"Psychosis, Brief Reactive",C0033958,"Psychosis, Brief Reactive",MSH,D011618,Schizoaffective Disorder
11776,"Psychosis, Brief Reactive",C0033958,"Psychosis, Brief Reactive",MSH,D011618,Schizophreniform Disorders
11777,Pulmonary Infarction,C0034074,Pulmonary Infarction,MSH,D054060,Pulmonary Infarction
11778,Pulmonary Valve Insufficiency,C0034088,Pulmonary Valve Insufficiency,MSH,D011665,Pulmonary Valve Insufficiency
11779,Pulmonary Valve Stenosis,C0034089,Pulmonary Valve Stenosis,MSH,D011666,Pulmonary Valve Stenosis
11780,Pulmonary Valve Stenosis,C0034089,Pulmonary Valve Stenosis,MSH,D011666,Pulmonary Stenosis
11781,Pulmonary Veno-Occlusive Disease (disorder),C0034091,Pulmonary Veno-Occlusive Disease (disorder),MSH,D011668,Pulmonary Veno-Occlusive Disease
11782,Pulpitis,C0034103,Pulpitis,MSH,D011671,Pulpitis
11783,Pyelonephritis,C0034186,Pyelonephritis,MSH,D011704,Pyelonephritis
11784,Pyelonephritis,C0034186,Pyelonephritis,MSH,D011704,"Pyelonephritis, Acute Necrotizing"
11785,Pyemia,C0034189,Pyemia,MSH,D018805,Pyemia
11786,Pyemia,C0034189,Pyemia,MSH,D018805,Septicemia
11787,Pyemia,C0034189,Pyemia,MSH,D018805,Sepsis
11788,Pyemia,C0034189,Pyemia,MSH,D018805,Severe Sepsis
11789,Pyometra,C0034215,Pyometra,MSH,D055112,Pyometra
11790,Q Fever,C0034362,Q Fever,MSH,D011778,Q Fever
11791,Q Fever,C0034362,Q Fever,MSH,D011778,"Fever, Acute Q"
11792,Q Fever,C0034362,Q Fever,MSH,D011778,Chronic Q Fever
11793,Q Fever,C0034362,Q Fever,MSH,D011778,Coxiella burnetii Infection
11794,Radiculitis,C0034544,Radiculitis,MSH,D011843,Radiculitis
11795,Radiculitis,C0034544,Radiculitis,MSH,D011843,Radiculopathy
11796,Radiculitis,C0034544,Radiculitis,MSH,D011843,"Radiculopathy, Cervical"
11797,Radiculitis,C0034544,Radiculitis,MSH,D011843,Nerve Root Compression
11798,Rales,C0034642,Rales,MSH,D012135,Pleural Rub
11799,Rales,C0034642,Rales,MSH,D012135,Rales
11800,Rales,C0034642,Rales,MSH,D012135,Respiratory Sounds
11801,Rales,C0034642,Rales,MSH,D012135,Rhonchi
11802,Rales,C0034642,Rales,MSH,D012135,Stridor
11803,Rales,C0034642,Rales,MSH,D012135,Wheezing
11804,Hyperacusis,C0034880,Hyperacusis,MSH,D012001,Hyperacusis
11805,Hyperacusis,C0034880,Hyperacusis,MSH,D012001,Phonophobia
11806,Rectal Diseases,C0034882,Rectal Diseases,MSH,D012002,Rectal Diseases
11807,Rectal Prolapse,C0034888,Rectal Prolapse,MSH,D012005,Rectal Prolapse
11808,Rectal Prolapse,C0034888,Rectal Prolapse,MSH,D012005,Anus Prolapse
11809,Reflex Sympathetic Dystrophy,C0034931,Reflex Sympathetic Dystrophy,MSH,D012019,Reflex Sympathetic Dystrophy
11810,Refractive Errors,C0034951,Refractive Errors,MSH,D012030,Refractive Errors
11811,Refractive Errors,C0034951,Refractive Errors,MSH,D012030,Ametropia
11812,Reiter Syndrome,C0035012,Reiter Syndrome,MSH,D016918,Reiter Syndrome
11813,Reiter Syndrome,C0035012,Reiter Syndrome,MSH,D016918,"Arthritis, Reactive"
11814,Renal Osteodystrophy,C0035086,Renal Osteodystrophy,MSH,D012080,Renal Osteodystrophy
11815,Renal Osteodystrophy,C0035086,Renal Osteodystrophy,MSH,D012080,Chronic Kidney Disease-Mineral and Bone Disorder
11816,Renal Osteodystrophy,C0035086,Renal Osteodystrophy,MSH,D012080,Chronic Kidney Disease Mineral and Bone Disorder
11817,Cumulative Trauma Disorders,C0035127,Cumulative Trauma Disorders,MSH,D012090,Cumulative Trauma Disorders
11818,Respiratory Hypersensitivity,C0035228,Respiratory Hypersensitivity,MSH,D012130,Respiratory Hypersensitivity
11819,Respiratory Paralysis,C0035232,Respiratory Paralysis,MSH,D012133,Respiratory Paralysis
11820,Retinal Artery Occlusion,C0035302,Retinal Artery Occlusion,MSH,D015356,Central Retinal Artery Occlusion
11821,Retinal Artery Occlusion,C0035302,Retinal Artery Occlusion,MSH,D015356,Retinal Artery Occlusion
11822,Retinal Drusen,C0035312,Retinal Drusen,MSH,D015593,Retinal Drusen
11823,Retinal Hemorrhage,C0035317,Retinal Hemorrhage,MSH,D012166,Retinal Hemorrhage
11824,"Retinal Necrosis Syndrome, Acute",C0035319,"Retinal Necrosis Syndrome, Acute",MSH,D015882,"Retinal Necrosis Syndrome, Acute"
11825,Retinal Perforations,C0035321,Retinal Perforations,MSH,D012167,Macular Holes
11826,Retinal Perforations,C0035321,Retinal Perforations,MSH,D012167,Retinal Perforations
11827,Retinal Vein Occlusion,C0035328,Retinal Vein Occlusion,MSH,D012170,Retinal Vein Occlusion
11828,Retinal Vein Occlusion,C0035328,Retinal Vein Occlusion,MSH,D012170,Retinal Vein Thromboses
11829,Retinitis,C0035333,Retinitis,MSH,D012173,Retinitis
11830,Retinitis,C0035333,Retinitis,MSH,D012173,Neuroretinitis
11831,Rheumatoid Nodule,C0035450,Rheumatoid Nodule,MSH,D012218,Rheumatoid Nodule
11832,Rhinitis,C0035455,Rhinitis,MSH,D012220,Rhinitis
11833,"Rhinitis, Allergic, Perennial",C0035457,"Rhinitis, Allergic, Perennial",MSH,D012221,"Rhinitis, Allergic, Perennial"
11834,Rift Valley Fever,C0035613,Rift Valley Fever,MSH,D012295,Rift Valley Fever
11835,Sialolithiasis,C0036091,Sialolithiasis,MSH,D015494,Salivary Gland Calculi
11836,Sialolithiasis,C0036091,Sialolithiasis,MSH,D015494,Sialolithiasis
11837,Salpingitis,C0036130,Salpingitis,MSH,D012488,Salpingitis
11838,Sarcoma 180,C0036211,Sarcoma 180,MSH,D012510,Sarcoma 180
11839,"Sarcoma, Experimental",C0036216,"Sarcoma, Experimental",MSH,D012513,"Sarcoma, Engelbreth-Holm-Swarm"
11840,"Sarcoma, Experimental",C0036216,"Sarcoma, Experimental",MSH,D012513,"Sarcoma, Experimental"
11841,"Sarcoma, Experimental",C0036216,"Sarcoma, Experimental",MSH,D012513,"Sarcoma, Jensen"
11842,Mast-Cell Sarcoma,C0036221,Mast-Cell Sarcoma,MSH,D012515,Mast-Cell Sarcoma
11843,Sarcocystosis,C0036231,Sarcocystosis,MSH,D012523,Sarcocystosis
11844,Schamberg Disease,C0036305,Schamberg Disease,MSH,D010859,Incontinentia Pigmenti Achromians
11845,Schamberg Disease,C0036305,Schamberg Disease,MSH,D010859,Schamberg Disease
11846,Schamberg Disease,C0036305,Schamberg Disease,MSH,D010859,Pigmentation Disorders
11847,"Schizophrenia, Catatonic",C0036344,"Schizophrenia, Catatonic",MSH,D012560,"Schizophrenia, Catatonic"
11848,Paranoid Schizophrenia,C0036349,Paranoid Schizophrenia,MSH,D012563,"Disorder, Delusional"
11849,Paranoid Schizophrenia,C0036349,Paranoid Schizophrenia,MSH,D012563,Paranoid Schizophrenia
11850,Paranoid Schizophrenia,C0036349,Paranoid Schizophrenia,MSH,D012563,"Schizophrenia, Paranoid"
11851,Schizophreniform Disorders,C0036358,Schizophreniform Disorders,MSH,D011618,"Psychosis, Brief Reactive"
11852,Schizophreniform Disorders,C0036358,Schizophreniform Disorders,MSH,D011618,Psychotic Disorders
11853,Schizophreniform Disorders,C0036358,Schizophreniform Disorders,MSH,D011618,Schizoaffective Disorder
11854,Schizophreniform Disorders,C0036358,Schizophreniform Disorders,MSH,D011618,Schizophreniform Disorders
11855,Schizotypal Personality Disorder,C0036363,Schizotypal Personality Disorder,MSH,D012569,Incipient Schizophrenia
11856,Schizotypal Personality Disorder,C0036363,Schizotypal Personality Disorder,MSH,D012569,Schizotypal Personality Disorder
11857,Sciatica,C0036396,Sciatica,MSH,D012585,Sciatica
11858,Scleritis,C0036416,Scleritis,MSH,D015423,Episcleritis
11859,Scleritis,C0036416,Scleritis,MSH,D015423,Necrotizing Scleritis
11860,Scleritis,C0036416,Scleritis,MSH,D015423,Scleritis
11861,Scotoma,C0036454,Scotoma,MSH,D012607,Scotoma
11862,Scotoma,C0036454,Scotoma,MSH,D012607,"Scotoma, Central"
11863,Scotoma,C0036454,Scotoma,MSH,D012607,"Scotoma, Centrocecal"
11864,Scotoma,C0036454,Scotoma,MSH,D012607,"Scotoma, Paracentral"
11865,Scotoma,C0036454,Scotoma,MSH,D012607,"Scotoma, Arcuate"
11866,Scotoma,C0036454,Scotoma,MSH,D012607,"Scotoma, Ring"
11867,Scurvy,C0036474,Scurvy,MSH,D012614,Scurvy
11868,Sebaceous Gland Diseases,C0036502,Sebaceous Gland Diseases,MSH,D012625,Sebaceous Gland Diseases
11869,Sebaceous Gland Neoplasms,C0036503,Sebaceous Gland Neoplasms,MSH,D012626,Sebaceous Gland Neoplasms
11870,Serum Sickness,C0036830,Serum Sickness,MSH,D012713,Serum Sickness
11871,Disorders of Sex Development,C0036875,Disorders of Sex Development,MSH,D012734,Hermaphroditism
11872,Disorders of Sex Development,C0036875,Disorders of Sex Development,MSH,D012734,Pseudohermaphroditism
11873,Disorders of Sex Development,C0036875,Disorders of Sex Development,MSH,D012734,Disorders of Sex Development
11874,Disorders of Sex Development,C0036875,Disorders of Sex Development,MSH,D012734,Ambiguous Genitalia
11875,Disorders of Sex Development,C0036875,Disorders of Sex Development,MSH,D012734,Intersex Conditions
11876,Disorders of Sex Development,C0036875,Disorders of Sex Development,MSH,D012734,Sex Differentiation Disorders
11877,Shared Paranoid Disorder,C0036939,Shared Paranoid Disorder,MSH,D012753,Shared Paranoid Disorder
11878,"Shock, Cardiogenic",C0036980,"Shock, Cardiogenic",MSH,D012770,"Shock, Cardiogenic"
11879,Endotoxic shock,C0036981,Endotoxic shock,MSH,D012772,"Shock, Endotoxic"
11880,Endotoxic shock,C0036981,Endotoxic shock,MSH,D012772,Septic Shock
11881,Endotoxic shock,C0036981,Endotoxic shock,MSH,D012772,"Shock, Septic"
11882,Endotoxic shock,C0036981,Endotoxic shock,MSH,D012772,Toxic Shock Syndrome
11883,"Shock, Hemorrhagic",C0036982,"Shock, Hemorrhagic",MSH,D012771,"Shock, Hemorrhagic"
11884,Shoulder Pain,C0037011,Shoulder Pain,MSH,D020069,Shoulder Pain
11885,Shwartzman Phenomenon,C0037018,Shwartzman Phenomenon,MSH,D012790,Shwartzman Phenomenon
11886,Sialadenitis,C0037023,Sialadenitis,MSH,D012793,Sialadenitis
11887,Siderosis,C0037061,Siderosis,MSH,D012806,Siderosis
11888,"Sinus Thrombosis, Intracranial",C0037198,"Sinus Thrombosis, Intracranial",MSH,D012851,"Sinus Thrombosis, Intracranial"
11889,"Sinus Thrombosis, Intracranial",C0037198,"Sinus Thrombosis, Intracranial",MSH,D012851,Petrous Sinus Thrombophlebitis
11890,"Sinus Thrombosis, Intracranial",C0037198,"Sinus Thrombosis, Intracranial",MSH,D012851,Intracranial Sinus Thrombophlebitis
11891,"Sinus Thrombosis, Intracranial",C0037198,"Sinus Thrombosis, Intracranial",MSH,D012851,Petrous Sinus Thrombosis
11892,"Skin Diseases, Infectious",C0037278,"Skin Diseases, Infectious",MSH,D012874,"Skin Diseases, Infectious"
11893,Skin Wrinkling,C0037301,Skin Wrinkling,MSH,D015595,Skin Wrinkling
11894,Sleep Deprivation,C0037316,Sleep Deprivation,MSH,D012892,Sleep Deprivation
11895,Sleep Deprivation,C0037316,Sleep Deprivation,MSH,D012892,Insufficient Sleep Syndrome
11896,Sleep Deprivation,C0037316,Sleep Deprivation,MSH,D012892,REM Sleep Deprivation
11897,Sleep Deprivation,C0037316,Sleep Deprivation,MSH,D012892,Sleep Fragmentation
11898,Sneezing,C0037383,Sneezing,MSH,D012912,Sneezing
11899,Somatoform Disorder,C0037650,Somatoform Disorder,MSH,D013001,Somatoform Disorder
11900,Somatoform Disorder,C0037650,Somatoform Disorder,MSH,D013001,Somatoform Disorders
11901,Somatoform Disorder,C0037650,Somatoform Disorder,MSH,D013001,Pain Disorder
11902,Somatoform Disorder,C0037650,Somatoform Disorder,MSH,D013001,Somatization Disorder
11903,Somatostatinoma,C0037661,Somatostatinoma,MSH,D013005,Somatostatinoma
11904,Spinal Diseases,C0037933,Spinal Diseases,MSH,D013122,Spinal Diseases
11905,Spinal Stenosis,C0037944,Spinal Stenosis,MSH,D013130,Spinal Stenosis
11906,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,"Ataxias, Hereditary"
11907,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,"Syndrome, Marinesco-Sjogren"
11908,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,"Cerebellar Degenerations, Primary"
11909,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,Spinocerebellar Degenerations
11910,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,Spinocerebellar Degeneration
11911,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,Marie Cerebellar Ataxia
11912,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,Corticostriatal-Spinal Degeneration
11913,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,"Cerebellar Ataxia, Early Onset"
11914,Spinocerebellar Degeneration,C0037952,Spinocerebellar Degeneration,MSH,D013132,"Cerebellar Ataxia, Late Onset"
11915,Splenic Infarction,C0037998,Splenic Infarction,MSH,D013159,Splenic Infarction
11916,Spondylitis,C0038012,Spondylitis,MSH,D013166,Spondylitis
11917,Spondylolisthesis,C0038016,Spondylolisthesis,MSH,D013168,Spondylolisthesis
11918,Spondylosis,C0038019,Spondylosis,MSH,D055009,Spondylosis
11919,Spondylosis,C0038019,Spondylosis,MSH,D055009,"Spondylosis, Cervical"
11920,Sporotrichosis,C0038034,Sporotrichosis,MSH,D013174,Sporotrichosis
11921,Sporotrichosis,C0038034,Sporotrichosis,MSH,D013174,Sporothrix schenckii Infection
11922,Staphylococcal Infections,C0038160,Staphylococcal Infections,MSH,D013203,Staphylococcal Infections
11923,Staphylococcal Infections,C0038160,Staphylococcal Infections,MSH,D013203,Staphylococcus aureus Infection
11924,Staphylococcal Scalded Skin Syndrome,C0038165,Staphylococcal Scalded Skin Syndrome,MSH,D013206,Staphylococcal Scalded Skin Syndrome
11925,Staphylococcal Skin Infections,C0038166,Staphylococcal Skin Infections,MSH,D013207,Staphylococcal Skin Infections
11926,Starvation,C0038187,Starvation,MSH,D013217,Starvation
11927,Stevens-Johnson Syndrome,C0038325,Stevens-Johnson Syndrome,MSH,D013262,Toxic Epidermal Necrolysis
11928,Stevens-Johnson Syndrome,C0038325,Stevens-Johnson Syndrome,MSH,D013262,Stevens-Johnson Syndrome
11929,Stevens-Johnson Syndrome,C0038325,Stevens-Johnson Syndrome,MSH,D013262,Drug-Induced Stevens Johnson Syndrome
11930,Stevens-Johnson Syndrome,C0038325,Stevens-Johnson Syndrome,MSH,D013262,Mycoplasma-Induced Stevens-Johnson Syndrome
11931,Stevens-Johnson Syndrome,C0038325,Stevens-Johnson Syndrome,MSH,D013262,Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum
