,disease_A,disease_B,s_AB (observed)
15588,cerebellar ataxia,retinal diseases,0.47290433
15589,cerebellar ataxia,retinal dystrophies,0.478812416
15590,cerebellar ataxia,retinitis pigmentosa,0.47324911299999994
15591,cerebellar ataxia,rheumatic diseases,0.254916524
15592,cerebellar ataxia,sarcoma,0.306666667
15593,cerebellar ataxia,sensation disorders,0.460688406
15595,cerebellar ataxia,skin abnormalities,0.216869096
15597,cerebellar ataxia,skin diseases,0.42441683
15598,cerebellar ataxia,"skin diseases, genetic",0.34191522799999996
15599,cerebellar ataxia,"skin diseases, papulosquamous",0.504497354
15600,cerebellar ataxia,"skin diseases, vascular",0.38268669200000005
15601,cerebellar ataxia,sleep disorders,0.5945936270000001
15602,cerebellar ataxia,"spastic paraplegia, hereditary",0.236666667
15603,cerebellar ataxia,spinal cord diseases,-1.03074335
15604,cerebellar ataxia,spinal diseases,0.458381187
15605,cerebellar ataxia,spinocerebellar ataxias,-1.8107963880000002
15606,cerebellar ataxia,spinocerebellar degenerations,-1.733333333
15607,cerebellar ataxia,spondylarthritis,0.483333333
15608,cerebellar ataxia,spondylarthropathies,0.483333333
15609,cerebellar ataxia,spondylitis,0.483333333
15610,cerebellar ataxia,"spondylitis, ankylosing",0.20952381
15613,cerebellar ataxia,tauopathies,0.443589744
15614,cerebellar ataxia,tdp-43 proteinopathies,-0.06969697
15615,cerebellar ataxia,thoracic neoplasms,0.091666667
15616,cerebellar ataxia,thyroid diseases,0.283333333
15617,cerebellar ataxia,urination disorders,0.116938406
15618,cerebellar ataxia,urogenital abnormalities,0.6866263440000001
15619,cerebellar ataxia,urogenital neoplasms,0.24355901
15620,cerebellar ataxia,urologic diseases,0.436135114
15621,cerebellar ataxia,urologic neoplasms,0.22875022
15623,cerebellar ataxia,uveal diseases,0.276303713
15624,cerebellar ataxia,uveitis,0.45485986899999997
15625,cerebellar ataxia,"uveitis, anterior",0.45485986899999997
15626,cerebellar ataxia,varicose veins,-0.053333333
15627,cerebellar ataxia,vascular diseases,0.346156599
15628,cerebellar ataxia,vasculitis,0.444444444
15630,cerebellar ataxia,vision disorders,0.419927536
15631,cerebellar diseases,cerebrovascular disorders,0.340909091
15632,cerebellar diseases,charcot-marie-tooth disease,0.37424242399999996
15633,cerebellar diseases,cholestasis,0.27416436
15634,cerebellar diseases,"cholestasis, intrahepatic",0.27416436
15635,cerebellar diseases,chromosome disorders,0.242496392
15636,cerebellar diseases,colitis,0.304545455
15637,cerebellar diseases,"colitis, ulcerative",0.304545455
15638,cerebellar diseases,collagen diseases,0.495736677
15639,cerebellar diseases,colonic diseases,0.351257675
15640,cerebellar diseases,colorectal neoplasms,0.32614718600000003
15641,cerebellar diseases,congenital abnormalities,0.493811474
15642,cerebellar diseases,congenital disorders of glycosylation,0.9201543740000001
15644,cerebellar diseases,connective tissue diseases,0.46742509600000004
15645,cerebellar diseases,coronary artery disease,0.19473973600000002
15646,cerebellar diseases,coronary disease,0.22643032600000002
15647,cerebellar diseases,cranial nerve diseases,0.196969697
15648,cerebellar diseases,craniofacial abnormalities,0.26522415899999996
15649,cerebellar diseases,crohn disease,0.271028268
15650,cerebellar diseases,death,0.24779168199999999
15651,cerebellar diseases,"death, sudden",0.24779168199999999
15652,cerebellar diseases,"death, sudden, cardiac",0.23674242399999998
15653,cerebellar diseases,dementia,0.36995671
15654,cerebellar diseases,"demyelinating autoimmune diseases, cns",0.27169966
15655,cerebellar diseases,demyelinating diseases,0.315443996
15656,cerebellar diseases,diabetes mellitus,0.42248553899999997
15657,cerebellar diseases,"diabetes mellitus, type 1",0.461428709
15658,cerebellar diseases,"diabetes mellitus, type 2",0.224242424
15660,cerebellar diseases,digestive system neoplasms,0.36187948600000003
15661,cerebellar diseases,disorders of sex development,0.642444179
15662,cerebellar diseases,dna repair-deficiency disorders,0.236341122
15663,cerebellar diseases,dwarfism,0.410661373
15664,cerebellar diseases,dyskinesias,-1.393706294
15665,cerebellar diseases,dysostoses,0.326358826
15666,cerebellar diseases,dyssomnias,0.6121641520000001
15667,cerebellar diseases,ectodermal dysplasia,0.110516934
15668,cerebellar diseases,endocrine gland neoplasms,0.305194805
15670,cerebellar diseases,epilepsy,0.240564263
15671,cerebellar diseases,esophageal diseases,0.178628389
15672,cerebellar diseases,exophthalmos,0.490574643
15674,cerebellar diseases,"eye diseases, hereditary",0.551421704
15675,cerebellar diseases,female urogenital diseases,0.468865716
15677,cerebellar diseases,gastroenteritis,0.34532474399999996
15678,cerebellar diseases,gastrointestinal diseases,0.40269751200000004
15679,cerebellar diseases,gastrointestinal neoplasms,0.33495671
15680,cerebellar diseases,"genetic diseases, inborn",0.47461659100000003
15681,cerebellar diseases,"genetic diseases, x-linked",0.290708824
15682,cerebellar diseases,"genital diseases, female",0.272068511
15683,cerebellar diseases,"genital diseases, male",0.332185262
15684,cerebellar diseases,"genital neoplasms, female",0.23008770899999997
15685,cerebellar diseases,"genital neoplasms, male",0.17402929600000003
15686,cerebellar diseases,glioma,0.21090909100000002
15687,cerebellar diseases,glomerulonephritis,0.417706477
15688,cerebellar diseases,glucose metabolism disorders,0.402584915
15689,cerebellar diseases,goiter,0.37152133600000004
15690,cerebellar diseases,gonadal disorders,0.456971177
15691,cerebellar diseases,gout,0.25646093
15692,cerebellar diseases,gram-positive bacterial infections,0.6
15693,cerebellar diseases,graves disease,0.490574643
15694,cerebellar diseases,hair diseases,0.502673797
15695,cerebellar diseases,head and neck neoplasms,0.38040488899999997
15696,cerebellar diseases,heart arrest,0.23674242399999998
15697,cerebellar diseases,"heart defects, congenital",0.33530685
15698,cerebellar diseases,heart diseases,0.34956178600000004
15699,cerebellar diseases,hematologic diseases,0.46939903
15701,cerebellar diseases,hemorrhagic disorders,0.615909091
15702,cerebellar diseases,hemostatic disorders,0.587135506
15703,cerebellar diseases,hereditary sensory and motor neuropathy,0.326090086
15704,cerebellar diseases,"heredodegenerative disorders, nervous system",-0.13594651
15705,cerebellar diseases,hyperinsulinism,0.288431907
15706,cerebellar diseases,hypersensitivity,0.43364413399999996
15707,cerebellar diseases,"hypersensitivity, immediate",0.43364413399999996
15708,cerebellar diseases,hyperthyroidism,0.490574643
15709,cerebellar diseases,hypopigmentation,0.518181818
15710,cerebellar diseases,hypothalamic diseases,0.394480519
15711,cerebellar diseases,hypotrichosis,0.573431887
15713,cerebellar diseases,immunologic deficiency syndromes,0.326813346
15714,cerebellar diseases,immunoproliferative disorders,0.29694106800000003
15715,cerebellar diseases,"infant, newborn, diseases",0.254738878
15716,cerebellar diseases,inflammatory bowel diseases,0.350749869
15717,cerebellar diseases,insulin resistance,0.288431907
15719,cerebellar diseases,intestinal diseases,0.390690906
15720,cerebellar diseases,intestinal neoplasms,0.32614718600000003
15721,cerebellar diseases,joint diseases,0.363287029
15722,cerebellar diseases,keratosis,0.244348244
15723,cerebellar diseases,kidney diseases,0.470087528
15724,cerebellar diseases,kidney neoplasms,0.36119211
15725,cerebellar diseases,leprosy,0.848434175
15726,cerebellar diseases,leukemia,0.24971251
15727,cerebellar diseases,"leukemia, b-cell",0.032085561
15728,cerebellar diseases,"leukemia, lymphocytic, chronic, b-cell",-0.000757576
15729,cerebellar diseases,"leukemia, lymphoid",0.186868687
15730,cerebellar diseases,"leukemia, myeloid",0.200104493
15731,cerebellar diseases,"leukemia, myeloid, acute",0.20106821
15732,cerebellar diseases,"limb deformities, congenital",0.134431358
15733,cerebellar diseases,lipid metabolism disorders,0.537776561
15734,cerebellar diseases,"lipid metabolism, inborn errors",0.5678321679999999
15735,cerebellar diseases,lipidoses,0.7736677120000001
15736,cerebellar diseases,liver cirrhosis,0.168759968
15737,cerebellar diseases,"liver cirrhosis, biliary",0.19416996
15738,cerebellar diseases,liver diseases,0.450334876
15739,cerebellar diseases,lung diseases,0.283081355
15740,cerebellar diseases,"lung diseases, obstructive",0.39646464600000003
15741,cerebellar diseases,lung neoplasms,0.071301248
15742,cerebellar diseases,"lupus erythematosus, systemic",0.38276094299999996
15743,cerebellar diseases,lymphatic diseases,0.329847144
15744,cerebellar diseases,lymphoma,0.129286284
15745,cerebellar diseases,"lymphoma, non-hodgkin",0.163636364
15746,cerebellar diseases,lymphoproliferative disorders,0.31848408699999997
15747,cerebellar diseases,lysosomal storage diseases,0.899456099
15748,cerebellar diseases,"lysosomal storage diseases, nervous system",0.8051320940000001
15749,cerebellar diseases,macular degeneration,0.444805195
15750,cerebellar diseases,malabsorption syndromes,0.293230816
15752,cerebellar diseases,malformations of cortical development,0.317324185
15753,cerebellar diseases,"mental retardation, x-linked",0.298094302
15754,cerebellar diseases,metabolic diseases,0.569435374
15755,cerebellar diseases,metabolic syndrome x,0.46552915200000006
15756,cerebellar diseases,"metabolism, inborn errors",0.683249352
15757,cerebellar diseases,"metal metabolism, inborn errors",0.612150921
15758,cerebellar diseases,mitochondrial diseases,0.31951813
15759,cerebellar diseases,motor neuron disease,-0.080461877
15760,cerebellar diseases,mouth diseases,0.275119617
15761,cerebellar diseases,movement disorders,0.301542575
15762,cerebellar diseases,multiple sclerosis,0.330039526
15763,cerebellar diseases,muscular diseases,0.158700406
15764,cerebellar diseases,"muscular disorders, atrophic",0.41145833299999995
15765,cerebellar diseases,muscular dystrophies,0.38983114700000004
15766,cerebellar diseases,musculoskeletal abnormalities,0.26790399800000003
15768,cerebellar diseases,mycobacterium infections,0.6
15769,cerebellar diseases,myeloproliferative disorders,0.395564961
15770,cerebellar diseases,myocardial infarction,0.10261477699999999
15771,cerebellar diseases,myocardial ischemia,0.213002114
15775,cerebellar diseases,"neoplasms, connective and soft tissue",0.34305147700000005
15776,cerebellar diseases,"neoplasms, connective tissue",0.436849024
15777,cerebellar diseases,"neoplasms, germ cell and embryonal",0.26296791399999997
15778,cerebellar diseases,"neoplasms, glandular and epithelial",0.315167702
15779,cerebellar diseases,"neoplasms, nerve tissue",0.24795239600000002
15780,cerebellar diseases,"neoplasms, neuroepithelial",0.209330144
15781,cerebellar diseases,"neoplastic syndromes, hereditary",0.35495650100000004
15782,cerebellar diseases,nephritis,0.386363636
15784,cerebellar diseases,nervous system malformations,0.361117455
15786,cerebellar diseases,neurodegenerative diseases,-0.031100397000000002
15787,cerebellar diseases,neuroectodermal tumors,0.256068665
15788,cerebellar diseases,neuroendocrine tumors,0.408891547
15789,cerebellar diseases,neurologic manifestations,-0.24921042399999999
15790,cerebellar diseases,neuromuscular diseases,0.21468367800000002
15792,cerebellar diseases,nutrition disorders,0.5409090910000001
15794,cerebellar diseases,obesity,0.629370629
15795,cerebellar diseases,ocular motility disorders,0.034438502999999995
15796,cerebellar diseases,orbital diseases,0.490574643
15797,cerebellar diseases,osteochondrodysplasias,0.43894830700000004
15798,cerebellar diseases,osteoporosis,0.415377176
15800,cerebellar diseases,ovarian diseases,0.295602702
15801,cerebellar diseases,ovarian neoplasms,0.25796791399999996
15802,cerebellar diseases,overnutrition,0.629370629
15804,cerebellar diseases,pancreatic diseases,0.095295056
15805,cerebellar diseases,panuveitis,0.470507753
15806,cerebellar diseases,parkinson disease,0.32582972600000004
15807,cerebellar diseases,parkinsonian disorders,0.32276393
15811,cerebellar diseases,peripheral nervous system diseases,0.212550882
15812,cerebellar diseases,peroxisomal disorders,1.094210978
15813,cerebellar diseases,pigmentation disorders,0.308441558
15814,cerebellar diseases,polyneuropathies,0.313790151
15815,cerebellar diseases,precursor cell lymphoblastic leukemia-lymphoma,0.33200498100000003
15816,cerebellar diseases,prostatic diseases,0.181770619
15817,cerebellar diseases,prostatic neoplasms,0.181770619
15818,cerebellar diseases,proteinuria,-0.012434374
15820,cerebellar diseases,psoriasis,0.52832927
15821,cerebellar diseases,"purine-pyrimidine metabolism, inborn errors",0.394480519
15822,cerebellar diseases,rectal diseases,0.378207478
15823,cerebellar diseases,"renal tubular transport, inborn errors",0.484848485
15824,cerebellar diseases,respiratory hypersensitivity,0.457106274
15826,cerebellar diseases,respiratory tract neoplasms,0.071301248
15827,cerebellar diseases,retinal degeneration,0.510196008
15828,cerebellar diseases,retinal diseases,0.491450887
15829,cerebellar diseases,retinal dystrophies,0.515084915
15830,cerebellar diseases,retinitis pigmentosa,0.509884606
15831,cerebellar diseases,rheumatic diseases,0.262427145
15832,cerebellar diseases,sarcoma,0.330909091
15833,cerebellar diseases,sensation disorders,0.497796846
15835,cerebellar diseases,skin abnormalities,0.24240045699999999
15837,cerebellar diseases,skin diseases,0.448001552
15838,cerebellar diseases,"skin diseases, genetic",0.366293706
15839,cerebellar diseases,"skin diseases, papulosquamous",0.52832927
15840,cerebellar diseases,"skin diseases, vascular",0.40267379700000006
15841,cerebellar diseases,sleep disorders,0.6121641520000001
15842,cerebellar diseases,"spastic paraplegia, hereditary",0.261663808
15843,cerebellar diseases,spinal cord diseases,-1.085030482
15844,cerebellar diseases,spinal diseases,0.48531902899999996
15845,cerebellar diseases,spinocerebellar ataxias,-1.7079784969999998
15846,cerebellar diseases,spinocerebellar degenerations,-1.796392496
15847,cerebellar diseases,spondylarthritis,0.507575758
15848,cerebellar diseases,spondylarthropathies,0.507575758
15849,cerebellar diseases,spondylitis,0.507575758
15850,cerebellar diseases,"spondylitis, ankylosing",0.246464646
15853,cerebellar diseases,tauopathies,0.455614973
15854,cerebellar diseases,tdp-43 proteinopathies,-0.03322884
15855,cerebellar diseases,thoracic neoplasms,0.097041166
15856,cerebellar diseases,thyroid diseases,0.308369408
15857,cerebellar diseases,urination disorders,0.133638683
15858,cerebellar diseases,urogenital abnormalities,0.7106206290000001
15859,cerebellar diseases,urogenital neoplasms,0.254427391
15860,cerebellar diseases,urologic diseases,0.45752415799999996
15861,cerebellar diseases,urologic neoplasms,0.28193731699999997
15863,cerebellar diseases,uveal diseases,0.30267379699999997
15864,cerebellar diseases,uveitis,0.470507753
15865,cerebellar diseases,"uveitis, anterior",0.470507753
15866,cerebellar diseases,varicose veins,-0.001543739
15867,cerebellar diseases,vascular diseases,0.36880448
15868,cerebellar diseases,vasculitis,0.461742424
15870,cerebellar diseases,vision disorders,0.455705009
15871,cerebrovascular disorders,charcot-marie-tooth disease,0.274774775
15872,cerebrovascular disorders,cholestasis,0.302380952
15873,cerebrovascular disorders,"cholestasis, intrahepatic",0.302380952
15874,cerebrovascular disorders,chromosome disorders,0.287229437
15875,cerebrovascular disorders,colitis,0.146345811
15876,cerebrovascular disorders,"colitis, ulcerative",0.146345811
15877,cerebrovascular disorders,collagen diseases,0.32388888899999996
15878,cerebrovascular disorders,colonic diseases,0.146006053
15879,cerebrovascular disorders,colorectal neoplasms,0.115837346
15880,cerebrovascular disorders,congenital abnormalities,0.374759645
15881,cerebrovascular disorders,congenital disorders of glycosylation,0.86641791
15883,cerebrovascular disorders,connective tissue diseases,0.29785427600000003
15884,cerebrovascular disorders,coronary artery disease,0.014888337
15885,cerebrovascular disorders,coronary disease,0.045045045
15886,cerebrovascular disorders,cranial nerve diseases,0.032954545
15887,cerebrovascular disorders,craniofacial abnormalities,0.29051724100000004
15888,cerebrovascular disorders,crohn disease,0.125686321
15889,cerebrovascular disorders,death,-0.040669856000000004
15890,cerebrovascular disorders,"death, sudden",-0.040669856000000004
15891,cerebrovascular disorders,"death, sudden, cardiac",-0.021505376
15892,cerebrovascular disorders,dementia,-0.128143392
15893,cerebrovascular disorders,"demyelinating autoimmune diseases, cns",0.20958486
15894,cerebrovascular disorders,demyelinating diseases,0.220918705
15895,cerebrovascular disorders,diabetes mellitus,0.167449347
15896,cerebrovascular disorders,"diabetes mellitus, type 1",0.211571185
15897,cerebrovascular disorders,"diabetes mellitus, type 2",0.058823529000000006
15899,cerebrovascular disorders,digestive system neoplasms,0.13639733099999998
15900,cerebrovascular disorders,disorders of sex development,0.594776995
15901,cerebrovascular disorders,dna repair-deficiency disorders,0.499181861
15902,cerebrovascular disorders,dwarfism,0.268440464
15903,cerebrovascular disorders,dyskinesias,0.273188406
15904,cerebrovascular disorders,dysostoses,0.216386555
15905,cerebrovascular disorders,dyssomnias,0.472886762
15906,cerebrovascular disorders,ectodermal dysplasia,0.384615385
15907,cerebrovascular disorders,endocrine gland neoplasms,0.166666667
15909,cerebrovascular disorders,epilepsy,0.362777778
15910,cerebrovascular disorders,esophageal diseases,0.23943662
15911,cerebrovascular disorders,exophthalmos,0.469230769
15913,cerebrovascular disorders,"eye diseases, hereditary",0.277369367
15914,cerebrovascular disorders,female urogenital diseases,0.282308113
15916,cerebrovascular disorders,gastroenteritis,0.192113687
15917,cerebrovascular disorders,gastrointestinal diseases,0.253101737
15918,cerebrovascular disorders,gastrointestinal neoplasms,0.165616246
15919,cerebrovascular disorders,"genetic diseases, inborn",0.42232767200000004
15920,cerebrovascular disorders,"genetic diseases, x-linked",0.148501032
15921,cerebrovascular disorders,"genital diseases, female",0.238955823
15922,cerebrovascular disorders,"genital diseases, male",0.20365418899999999
15923,cerebrovascular disorders,"genital neoplasms, female",0.200474183
15924,cerebrovascular disorders,"genital neoplasms, male",0.12656171900000002
15925,cerebrovascular disorders,glioma,0.109375
15926,cerebrovascular disorders,glomerulonephritis,0.131623932
15927,cerebrovascular disorders,glucose metabolism disorders,0.153281853
15928,cerebrovascular disorders,goiter,0.337301587
15929,cerebrovascular disorders,gonadal disorders,0.349119611
15930,cerebrovascular disorders,gout,0.297435897
15931,cerebrovascular disorders,gram-positive bacterial infections,0.577075099
15932,cerebrovascular disorders,graves disease,0.469230769
15933,cerebrovascular disorders,hair diseases,0.384615385
15934,cerebrovascular disorders,head and neck neoplasms,0.254703833
15935,cerebrovascular disorders,heart arrest,-0.021505376
15936,cerebrovascular disorders,"heart defects, congenital",0.2494998
15937,cerebrovascular disorders,heart diseases,0.122250825
15938,cerebrovascular disorders,hematologic diseases,0.154787234
15940,cerebrovascular disorders,hemorrhagic disorders,0.17183600699999999
15941,cerebrovascular disorders,hemostatic disorders,0.264179104
15942,cerebrovascular disorders,hereditary sensory and motor neuropathy,0.166375291
15943,cerebrovascular disorders,"heredodegenerative disorders, nervous system",0.195719432
15944,cerebrovascular disorders,hyperinsulinism,0.08166491
15945,cerebrovascular disorders,hypersensitivity,0.087439614
15946,cerebrovascular disorders,"hypersensitivity, immediate",0.087439614
15947,cerebrovascular disorders,hyperthyroidism,0.469230769
15948,cerebrovascular disorders,hypopigmentation,0.560606061
15949,cerebrovascular disorders,hypothalamic diseases,0.35714285700000004
15950,cerebrovascular disorders,hypotrichosis,0.39637002299999996
15952,cerebrovascular disorders,immunologic deficiency syndromes,0.287234043
15953,cerebrovascular disorders,immunoproliferative disorders,0.23779866
15954,cerebrovascular disorders,"infant, newborn, diseases",0.23404255300000001
15955,cerebrovascular disorders,inflammatory bowel diseases,0.19008808300000002
15956,cerebrovascular disorders,insulin resistance,0.08166491
15958,cerebrovascular disorders,intestinal diseases,0.20151445199999998
15959,cerebrovascular disorders,intestinal neoplasms,0.115837346
15960,cerebrovascular disorders,joint diseases,0.21880651
15961,cerebrovascular disorders,keratosis,0.27380952399999997
15962,cerebrovascular disorders,kidney diseases,0.243437318
15963,cerebrovascular disorders,kidney neoplasms,0.338432836
15964,cerebrovascular disorders,leprosy,0.7923076920000001
15965,cerebrovascular disorders,leukemia,0.20335626399999998
15966,cerebrovascular disorders,"leukemia, b-cell",0.066176471
15967,cerebrovascular disorders,"leukemia, lymphocytic, chronic, b-cell",0.027956988999999998
15968,cerebrovascular disorders,"leukemia, lymphoid",0.175516224
15969,cerebrovascular disorders,"leukemia, myeloid",0.19636963699999999
15970,cerebrovascular disorders,"leukemia, myeloid, acute",0.262790698
15971,cerebrovascular disorders,"limb deformities, congenital",0.129186603
15972,cerebrovascular disorders,lipid metabolism disorders,0.24030927800000002
15973,cerebrovascular disorders,"lipid metabolism, inborn errors",0.276811594
15974,cerebrovascular disorders,lipidoses,0.40833333299999997
15975,cerebrovascular disorders,liver cirrhosis,0.247359155
15976,cerebrovascular disorders,"liver cirrhosis, biliary",0.27826087
15977,cerebrovascular disorders,liver diseases,0.275005968
15978,cerebrovascular disorders,lung diseases,0.09715922699999999
15979,cerebrovascular disorders,"lung diseases, obstructive",0.139534884
15980,cerebrovascular disorders,lung neoplasms,0.184615385
15981,cerebrovascular disorders,"lupus erythematosus, systemic",0.295191257
15982,cerebrovascular disorders,lymphatic diseases,0.270188053
15983,cerebrovascular disorders,lymphoma,0.13350939
15984,cerebrovascular disorders,"lymphoma, non-hodgkin",0.192358366
15985,cerebrovascular disorders,lymphoproliferative disorders,0.25066898600000004
15986,cerebrovascular disorders,lysosomal storage diseases,0.570531401
15987,cerebrovascular disorders,"lysosomal storage diseases, nervous system",0.44335512
15988,cerebrovascular disorders,macular degeneration,0.317932068
15989,cerebrovascular disorders,malabsorption syndromes,0.12345679
15991,cerebrovascular disorders,malformations of cortical development,0.223880597
15992,cerebrovascular disorders,"mental retardation, x-linked",0.321645416
15993,cerebrovascular disorders,metabolic diseases,0.39859556399999996
15994,cerebrovascular disorders,metabolic syndrome x,0.411592506
15995,cerebrovascular disorders,"metabolism, inborn errors",0.459188087
15996,cerebrovascular disorders,"metal metabolism, inborn errors",0.464529915
15997,cerebrovascular disorders,mitochondrial diseases,0.256981132
15998,cerebrovascular disorders,motor neuron disease,0.157154673
15999,cerebrovascular disorders,mouth diseases,0.143192488
16000,cerebrovascular disorders,movement disorders,0.09809634800000001
16001,cerebrovascular disorders,multiple sclerosis,0.21039480300000002
16002,cerebrovascular disorders,muscular diseases,0.14004914
16003,cerebrovascular disorders,"muscular disorders, atrophic",0.383449883
16004,cerebrovascular disorders,muscular dystrophies,0.35493827200000005
16005,cerebrovascular disorders,musculoskeletal abnormalities,0.254735129
16007,cerebrovascular disorders,mycobacterium infections,0.577075099
16008,cerebrovascular disorders,myeloproliferative disorders,0.252791069
16009,cerebrovascular disorders,myocardial infarction,-0.006410256
16010,cerebrovascular disorders,myocardial ischemia,0.005426357
16014,cerebrovascular disorders,"neoplasms, connective and soft tissue",0.349501109
16015,cerebrovascular disorders,"neoplasms, connective tissue",0.414700544
16016,cerebrovascular disorders,"neoplasms, germ cell and embryonal",0.14520202
16017,cerebrovascular disorders,"neoplasms, glandular and epithelial",0.119629874
16018,cerebrovascular disorders,"neoplasms, nerve tissue",0.153486395
16019,cerebrovascular disorders,"neoplasms, neuroepithelial",0.083333333
16020,cerebrovascular disorders,"neoplastic syndromes, hereditary",0.308823529
16021,cerebrovascular disorders,nephritis,0.178194993
16023,cerebrovascular disorders,nervous system malformations,0.181362055
16025,cerebrovascular disorders,neurodegenerative diseases,0.155390849
16026,cerebrovascular disorders,neuroectodermal tumors,0.17021276600000002
16027,cerebrovascular disorders,neuroendocrine tumors,0.336267606
16028,cerebrovascular disorders,neurologic manifestations,0.241288626
16029,cerebrovascular disorders,neuromuscular diseases,0.189446673
16031,cerebrovascular disorders,nutrition disorders,0.39756258200000005
16033,cerebrovascular disorders,obesity,0.555128205
16034,cerebrovascular disorders,ocular motility disorders,0.276654412
16035,cerebrovascular disorders,orbital diseases,0.469230769
16036,cerebrovascular disorders,osteochondrodysplasias,0.230692277
16037,cerebrovascular disorders,osteoporosis,0.24180327899999998
16039,cerebrovascular disorders,ovarian diseases,0.277133825
16040,cerebrovascular disorders,ovarian neoplasms,0.24080882399999998
16041,cerebrovascular disorders,overnutrition,0.555128205
16043,cerebrovascular disorders,pancreatic diseases,0.085680751
16044,cerebrovascular disorders,panuveitis,0.37307692299999995
16045,cerebrovascular disorders,parkinson disease,0.05021645
16046,cerebrovascular disorders,parkinsonian disorders,0.047559967
16050,cerebrovascular disorders,peripheral nervous system diseases,0.154097931
16051,cerebrovascular disorders,peroxisomal disorders,1.1764925370000001
16052,cerebrovascular disorders,pigmentation disorders,0.38336663299999996
16053,cerebrovascular disorders,polyneuropathies,0.189587128
16054,cerebrovascular disorders,precursor cell lymphoblastic leukemia-lymphoma,0.34942528700000003
16055,cerebrovascular disorders,prostatic diseases,0.118245294
16056,cerebrovascular disorders,prostatic neoplasms,0.118245294
16057,cerebrovascular disorders,proteinuria,-0.096018735
16059,cerebrovascular disorders,psoriasis,0.251008434
16060,cerebrovascular disorders,"purine-pyrimidine metabolism, inborn errors",0.446428571
16061,cerebrovascular disorders,rectal diseases,0.090984285
16062,cerebrovascular disorders,"renal tubular transport, inborn errors",0.303409091
16063,cerebrovascular disorders,respiratory hypersensitivity,0.141176471
16065,cerebrovascular disorders,respiratory tract neoplasms,0.184615385
16066,cerebrovascular disorders,retinal degeneration,0.366403464
16067,cerebrovascular disorders,retinal diseases,0.310418143
16068,cerebrovascular disorders,retinal dystrophies,0.424175824
16069,cerebrovascular disorders,retinitis pigmentosa,0.437922297
16070,cerebrovascular disorders,rheumatic diseases,0.159417972
16071,cerebrovascular disorders,sarcoma,0.39277777799999997
16072,cerebrovascular disorders,sensation disorders,0.46130952399999997
16074,cerebrovascular disorders,skin abnormalities,0.326236264
16076,cerebrovascular disorders,skin diseases,0.341876038
16077,cerebrovascular disorders,"skin diseases, genetic",0.446685428
16078,cerebrovascular disorders,"skin diseases, papulosquamous",0.251008434
16079,cerebrovascular disorders,"skin diseases, vascular",0.224264706
16080,cerebrovascular disorders,sleep disorders,0.472886762
16081,cerebrovascular disorders,"spastic paraplegia, hereditary",0.118656716
16082,cerebrovascular disorders,spinal cord diseases,0.302526383
16083,cerebrovascular disorders,spinal diseases,0.351552795
16084,cerebrovascular disorders,spinocerebellar ataxias,0.320238095
16085,cerebrovascular disorders,spinocerebellar degenerations,0.358008658
16086,cerebrovascular disorders,spondylarthritis,0.375641026
16087,cerebrovascular disorders,spondylarthropathies,0.375641026
16088,cerebrovascular disorders,spondylitis,0.375641026
16089,cerebrovascular disorders,"spondylitis, ankylosing",0.20903954800000002
16092,cerebrovascular disorders,tauopathies,0.026829268
16093,cerebrovascular disorders,tdp-43 proteinopathies,0.225
16094,cerebrovascular disorders,thoracic neoplasms,0.159328358
16095,cerebrovascular disorders,thyroid diseases,0.15974026
16096,cerebrovascular disorders,urination disorders,0.006448413
16097,cerebrovascular disorders,urogenital abnormalities,0.5597310129999999
16098,cerebrovascular disorders,urogenital neoplasms,0.22250098399999998
16099,cerebrovascular disorders,urologic diseases,0.23965878
16100,cerebrovascular disorders,urologic neoplasms,0.241108354
16102,cerebrovascular disorders,uveal diseases,0.30238970600000004
16103,cerebrovascular disorders,uveitis,0.37307692299999995
16104,cerebrovascular disorders,"uveitis, anterior",0.37307692299999995
16105,cerebrovascular disorders,varicose veins,0.102985075
16106,cerebrovascular disorders,vascular diseases,-0.601798003
16107,cerebrovascular disorders,vasculitis,0.368817204
16109,cerebrovascular disorders,vision disorders,0.39880952399999997
16110,charcot-marie-tooth disease,cholestasis,0.45692640700000003
16111,charcot-marie-tooth disease,"cholestasis, intrahepatic",0.45692640700000003
16112,charcot-marie-tooth disease,chromosome disorders,0.490350877
16113,charcot-marie-tooth disease,colitis,0.46844050299999995
16114,charcot-marie-tooth disease,"colitis, ulcerative",0.46844050299999995
16115,charcot-marie-tooth disease,collagen diseases,0.45743589700000004
16116,charcot-marie-tooth disease,colonic diseases,0.538987688
16117,charcot-marie-tooth disease,colorectal neoplasms,0.472049689
16118,charcot-marie-tooth disease,congenital abnormalities,0.46498879299999996
16119,charcot-marie-tooth disease,congenital disorders of glycosylation,1.1464539009999999
16121,charcot-marie-tooth disease,connective tissue diseases,0.661620481
16122,charcot-marie-tooth disease,coronary artery disease,0.26510938100000003
16123,charcot-marie-tooth disease,coronary disease,0.326295045
16124,charcot-marie-tooth disease,cranial nerve diseases,0.495454545
16125,charcot-marie-tooth disease,craniofacial abnormalities,0.551368159
16126,charcot-marie-tooth disease,crohn disease,0.316566063
16127,charcot-marie-tooth disease,death,0.274218154
16128,charcot-marie-tooth disease,"death, sudden",0.274218154
16129,charcot-marie-tooth disease,"death, sudden, cardiac",0.23809523800000001
