disease_A,disease_B,s_AB (observed)
digestive system neoplasms,spondylarthritis,0.488084148
digestive system neoplasms,spondylarthropathies,0.488084148
digestive system neoplasms,spondylitis,0.488084148
digestive system neoplasms,"spondylitis, ankylosing",0.163469421
digestive system neoplasms,stomatognathic diseases,0.10857149
digestive system neoplasms,stomatognathic system abnormalities,0.208767331
digestive system neoplasms,tauopathies,0.401619433
digestive system neoplasms,tdp-43 proteinopathies,0.313157895
digestive system neoplasms,thoracic neoplasms,0.14902746
digestive system neoplasms,thyroid diseases,0.187157895
digestive system neoplasms,urination disorders,0.226277264
digestive system neoplasms,urogenital abnormalities,0.599526005
digestive system neoplasms,urogenital neoplasms,-0.075187682
digestive system neoplasms,urologic diseases,0.239348371
digestive system neoplasms,urologic neoplasms,0.217330962
digestive system neoplasms,urological manifestations,0.086224736
digestive system neoplasms,uveal diseases,0.415994029
digestive system neoplasms,uveitis,0.464012596
digestive system neoplasms,"uveitis, anterior",0.464012596
digestive system neoplasms,varicose veins,0.119679634
digestive system neoplasms,vascular diseases,0.026729838
digestive system neoplasms,vasculitis,0.432854864
digestive system neoplasms,virus diseases,0.30861244
digestive system neoplasms,vision disorders,0.588608345
disorders of sex development,dna repair-deficiency disorders,0.751889234
disorders of sex development,dwarfism,0.491602564
disorders of sex development,dyskinesias,0.583876812
disorders of sex development,dysostoses,0.235912698
disorders of sex development,dyssomnias,0.721873725
disorders of sex development,ectodermal dysplasia,0.485119048
disorders of sex development,endocrine gland neoplasms,0.544166667
disorders of sex development,endocrine system diseases,0.510744968
disorders of sex development,epilepsy,0.761445578
disorders of sex development,esophageal diseases,0.291666667
disorders of sex development,exophthalmos,0.850874913
disorders of sex development,eye diseases,0.886188566
disorders of sex development,"eye diseases, hereditary",0.934749589
disorders of sex development,female urogenital diseases,0.387511993
disorders of sex development,female urogenital diseases and pregnancy complications,0.399051521
disorders of sex development,gastroenteritis,0.522686017
disorders of sex development,gastrointestinal diseases,0.601696047
disorders of sex development,gastrointestinal neoplasms,0.447916667
disorders of sex development,"genetic diseases, inborn",0.928496503
disorders of sex development,"genetic diseases, x-linked",0.574286283
disorders of sex development,"genital diseases, female",0.2375
disorders of sex development,"genital diseases, male",0.575474456
disorders of sex development,"genital neoplasms, female",0.363910256
disorders of sex development,"genital neoplasms, male",0.414358345
disorders of sex development,glioma,0.100101626
disorders of sex development,glomerulonephritis,0.643849206
disorders of sex development,glucose metabolism disorders,0.673130534
disorders of sex development,goiter,0.545833333
disorders of sex development,gonadal disorders,-0.435820476
disorders of sex development,gout,0.488089051
disorders of sex development,gram-positive bacterial infections,0.934864954
disorders of sex development,graves disease,0.850874913
disorders of sex development,hair diseases,0.389880952
disorders of sex development,head and neck neoplasms,0.512721953
disorders of sex development,heart arrest,0.104166667
disorders of sex development,"heart defects, congenital",0.541421569
disorders of sex development,heart diseases,0.632967703
disorders of sex development,hematologic diseases,0.764259668
disorders of sex development,hemic and lymphatic diseases,0.792361057
disorders of sex development,hemorrhagic disorders,0.820430572
disorders of sex development,hemostatic disorders,0.50719697
disorders of sex development,hereditary sensory and motor neuropathy,0.626602564
disorders of sex development,"heredodegenerative disorders, nervous system",0.760752547
disorders of sex development,hyperinsulinism,0.418525641
disorders of sex development,hypersensitivity,0.698852657
disorders of sex development,"hypersensitivity, immediate",0.698852657
disorders of sex development,hyperthyroidism,0.850874913
disorders of sex development,hypopigmentation,0.911149539
disorders of sex development,hypothalamic diseases,0.73891844
disorders of sex development,hypotrichosis,0.385494987
disorders of sex development,immune system diseases,0.77304255
disorders of sex development,immunologic deficiency syndromes,0.578744631
disorders of sex development,immunoproliferative disorders,0.573958333
disorders of sex development,"infant, newborn, diseases",0.475508191
disorders of sex development,inflammatory bowel diseases,0.514295753
disorders of sex development,insulin resistance,0.418525641
disorders of sex development,intellectual disability,0.668317024
disorders of sex development,intestinal diseases,0.584974677
disorders of sex development,intestinal neoplasms,0.411525974
disorders of sex development,joint diseases,0.647753574
disorders of sex development,keratosis,0.383531746
disorders of sex development,kidney diseases,0.768353175
disorders of sex development,kidney neoplasms,0.318560606
disorders of sex development,leprosy,1.084762647
disorders of sex development,leukemia,0.55133888
disorders of sex development,"leukemia, b-cell",0.529082975
disorders of sex development,"leukemia, lymphocytic, chronic, b-cell",0.470833333
disorders of sex development,"leukemia, lymphoid",0.559722222
disorders of sex development,"leukemia, myeloid",0.373397436
disorders of sex development,"leukemia, myeloid, acute",0.373922538
disorders of sex development,"limb deformities, congenital",0.19494594
disorders of sex development,lipid metabolism disorders,0.892725225
disorders of sex development,"lipid metabolism, inborn errors",0.924456522
disorders of sex development,lipidoses,1.123894558
disorders of sex development,liver cirrhosis,0.541666667
disorders of sex development,"liver cirrhosis, biliary",0.568243139
disorders of sex development,liver diseases,0.723983815
disorders of sex development,lung diseases,0.671203978
disorders of sex development,"lung diseases, obstructive",0.66765873
disorders of sex development,lung neoplasms,0.389880952
disorders of sex development,"lupus erythematosus, systemic",0.731035354
disorders of sex development,lymphatic diseases,0.670355328
disorders of sex development,lymphoma,0.416666667
disorders of sex development,"lymphoma, non-hodgkin",0.448698946
disorders of sex development,lymphoproliferative disorders,0.584259076
disorders of sex development,lysosomal storage diseases,1.138466184
disorders of sex development,"lysosomal storage diseases, nervous system",1.038581812
disorders of sex development,macular degeneration,0.689282531
disorders of sex development,malabsorption syndromes,0.435584291
disorders of sex development,male urogenital diseases,0.519140582
disorders of sex development,malformations of cortical development,0.452651515
disorders of sex development,"mental retardation, x-linked",0.608056091
disorders of sex development,metabolic diseases,0.903589674
disorders of sex development,metabolic syndrome x,0.539630326
disorders of sex development,"metabolism, inborn errors",0.953920325
disorders of sex development,"metal metabolism, inborn errors",0.838293651
disorders of sex development,mitochondrial diseases,0.630671608
disorders of sex development,motor neuron disease,0.34150782
disorders of sex development,mouth diseases,0.354166667
disorders of sex development,movement disorders,0.525894062
disorders of sex development,multiple sclerosis,0.655125058
disorders of sex development,muscular diseases,0.732954545
disorders of sex development,"muscular disorders, atrophic",0.749621212
disorders of sex development,muscular dystrophies,0.723898467
disorders of sex development,musculoskeletal abnormalities,0.262393723
disorders of sex development,musculoskeletal diseases,0.737976025
disorders of sex development,mycobacterium infections,0.934864954
disorders of sex development,myeloproliferative disorders,0.495435537
disorders of sex development,myocardial infarction,0.172080735
disorders of sex development,myocardial ischemia,0.471284566
disorders of sex development,neoplasms,0.667312103
disorders of sex development,neoplasms by histologic type,0.585499922
disorders of sex development,neoplasms by site,0.589304315
disorders of sex development,"neoplasms, connective and soft tissue",0.455823952
disorders of sex development,"neoplasms, connective tissue",0.614034374
disorders of sex development,"neoplasms, germ cell and embryonal",0.343201754
disorders of sex development,"neoplasms, glandular and epithelial",0.354804697
disorders of sex development,"neoplasms, nerve tissue",0.334993244
disorders of sex development,"neoplasms, neuroepithelial",0.166666667
disorders of sex development,"neoplastic syndromes, hereditary",0.527932725
disorders of sex development,nephritis,0.811347167
disorders of sex development,nervous system diseases,0.925997433
disorders of sex development,nervous system malformations,0.690952145
disorders of sex development,neurobehavioral manifestations,0.673569465
disorders of sex development,neurodegenerative diseases,0.761496232
disorders of sex development,neuroectodermal tumors,0.34215488
disorders of sex development,neuroendocrine tumors,0.625
disorders of sex development,neurologic manifestations,0.74297976
disorders of sex development,neuromuscular diseases,0.756407865
disorders of sex development,nevi and melanomas,0.395833333
disorders of sex development,nutrition disorders,0.574193017
disorders of sex development,nutritional and metabolic diseases,0.897474888
disorders of sex development,obesity,0.552538115
disorders of sex development,ocular motility disorders,0.460216404
disorders of sex development,orbital diseases,0.850874913
disorders of sex development,osteochondrodysplasias,0.582205882
disorders of sex development,osteoporosis,0.626096491
disorders of sex development,otorhinolaryngologic diseases,0.79985119
disorders of sex development,ovarian diseases,0.284679487
disorders of sex development,ovarian neoplasms,0.466672645
disorders of sex development,overnutrition,0.552538115
disorders of sex development,overweight,0.552538115
disorders of sex development,pancreatic diseases,0.395833333
disorders of sex development,panuveitis,0.545261608
disorders of sex development,parkinson disease,0.444907407
disorders of sex development,parkinsonian disorders,0.444733627
disorders of sex development,pathologic processes,0.523674242
disorders of sex development,"pathological conditions, anatomical",0.252083333
disorders of sex development,"pathological conditions, signs and symptoms",0.678309277
disorders of sex development,peripheral nervous system diseases,0.673244355
disorders of sex development,peroxisomal disorders,1.200378788
disorders of sex development,pigmentation disorders,0.713346702
disorders of sex development,polyneuropathies,0.709984732
disorders of sex development,precursor cell lymphoblastic leukemia-lymphoma,0.548958333
disorders of sex development,prostatic diseases,0.393109129
disorders of sex development,prostatic neoplasms,0.393109129
disorders of sex development,proteinuria,0.173088972
disorders of sex development,proteostasis deficiencies,0.626039144
disorders of sex development,psoriasis,0.645477208
disorders of sex development,"purine-pyrimidine metabolism, inborn errors",0.670833333
disorders of sex development,rectal diseases,0.337108993
disorders of sex development,"renal tubular transport, inborn errors",0.730163477
disorders of sex development,respiratory hypersensitivity,0.657930108
disorders of sex development,respiratory tract diseases,0.684193122
disorders of sex development,respiratory tract neoplasms,0.389880952
disorders of sex development,retinal degeneration,0.874198718
disorders of sex development,retinal diseases,0.857011861
disorders of sex development,retinal dystrophies,0.914912849
disorders of sex development,retinitis pigmentosa,0.911458333
disorders of sex development,rheumatic diseases,0.616657307
disorders of sex development,sarcoma,0.42920068
disorders of sex development,sensation disorders,0.758333333
disorders of sex development,signs and symptoms,0.62933087
disorders of sex development,skin abnormalities,0.654152262
disorders of sex development,skin and connective tissue diseases,0.805815146
disorders of sex development,skin diseases,0.745832142
disorders of sex development,"skin diseases, genetic",0.815295963
disorders of sex development,"skin diseases, papulosquamous",0.645477208
disorders of sex development,"skin diseases, vascular",0.524061454
disorders of sex development,sleep disorders,0.721873725
disorders of sex development,"spastic paraplegia, hereditary",0.416287879
disorders of sex development,spinal cord diseases,0.612573174
disorders of sex development,spinal diseases,0.571018347
disorders of sex development,spinocerebellar ataxias,0.6128663
disorders of sex development,spinocerebellar degenerations,0.618981481
disorders of sex development,spondylarthritis,0.544642857
disorders of sex development,spondylarthropathies,0.544642857
disorders of sex development,spondylitis,0.544642857
disorders of sex development,"spondylitis, ankylosing",0.381944444
disorders of sex development,stomatognathic diseases,0.338179368
disorders of sex development,stomatognathic system abnormalities,0.334743108
disorders of sex development,tauopathies,0.625070621
disorders of sex development,tdp-43 proteinopathies,0.574914966
disorders of sex development,thoracic neoplasms,0.409469697
disorders of sex development,thyroid diseases,0.541203704
disorders of sex development,urination disorders,0.364583333
disorders of sex development,urogenital abnormalities,-0.858630952
disorders of sex development,urogenital neoplasms,0.469237437
disorders of sex development,urologic diseases,0.759092443
disorders of sex development,urologic neoplasms,0.347372923
disorders of sex development,urological manifestations,0.173088972
disorders of sex development,uveal diseases,0.548451698
disorders of sex development,uveitis,0.545261608
disorders of sex development,"uveitis, anterior",0.545261608
disorders of sex development,varicose veins,0.334469697
disorders of sex development,vascular diseases,0.690237726
disorders of sex development,vasculitis,0.5375
disorders of sex development,virus diseases,0.783653846
disorders of sex development,vision disorders,0.695833333
dna repair-deficiency disorders,dwarfism,0.474126719
dna repair-deficiency disorders,dyskinesias,0.248821468
dna repair-deficiency disorders,dysostoses,0.477217948
dna repair-deficiency disorders,dyssomnias,0.795168104
dna repair-deficiency disorders,ectodermal dysplasia,0.548913043
dna repair-deficiency disorders,endocrine gland neoplasms,0.312229195
dna repair-deficiency disorders,endocrine system diseases,0.712404585
dna repair-deficiency disorders,epilepsy,0.707856705
dna repair-deficiency disorders,esophageal diseases,0.181055901
dna repair-deficiency disorders,exophthalmos,0.921957372
dna repair-deficiency disorders,eye diseases,0.813671901
dna repair-deficiency disorders,"eye diseases, hereditary",0.825307254
dna repair-deficiency disorders,female urogenital diseases,0.611210328
dna repair-deficiency disorders,female urogenital diseases and pregnancy complications,0.623140726
dna repair-deficiency disorders,gastroenteritis,0.664350202
dna repair-deficiency disorders,gastrointestinal diseases,0.569242933
dna repair-deficiency disorders,gastrointestinal neoplasms,0.181681405
dna repair-deficiency disorders,"genetic diseases, inborn",0.816360027
dna repair-deficiency disorders,"genetic diseases, x-linked",0.579034905
dna repair-deficiency disorders,"genital diseases, female",0.21253093
dna repair-deficiency disorders,"genital diseases, male",0.544927862
dna repair-deficiency disorders,"genital neoplasms, female",0.124767744
dna repair-deficiency disorders,"genital neoplasms, male",0.394927536
dna repair-deficiency disorders,glioma,0.312801932
dna repair-deficiency disorders,glomerulonephritis,0.592315821
dna repair-deficiency disorders,glucose metabolism disorders,0.613699727
dna repair-deficiency disorders,goiter,0.72230014
dna repair-deficiency disorders,gonadal disorders,0.559810087
dna repair-deficiency disorders,gout,0.45976702
dna repair-deficiency disorders,gram-positive bacterial infections,0.740757963
dna repair-deficiency disorders,graves disease,0.921957372
dna repair-deficiency disorders,hair diseases,0.564538043
dna repair-deficiency disorders,head and neck neoplasms,0.284759604
dna repair-deficiency disorders,heart arrest,0.421180803
dna repair-deficiency disorders,"heart defects, congenital",0.726116399
dna repair-deficiency disorders,heart diseases,0.677377945
dna repair-deficiency disorders,hematologic diseases,0.539456779
dna repair-deficiency disorders,hemic and lymphatic diseases,0.612223305
dna repair-deficiency disorders,hemorrhagic disorders,0.822112863
dna repair-deficiency disorders,hemostatic disorders,0.614822134
dna repair-deficiency disorders,hereditary sensory and motor neuropathy,0.570498601
dna repair-deficiency disorders,"heredodegenerative disorders, nervous system",0.607081466
dna repair-deficiency disorders,hyperinsulinism,0.37049424
dna repair-deficiency disorders,hypersensitivity,0.588992409
dna repair-deficiency disorders,"hypersensitivity, immediate",0.588992409
dna repair-deficiency disorders,hyperthyroidism,0.921957372
dna repair-deficiency disorders,hypopigmentation,0.783538712
dna repair-deficiency disorders,hypothalamic diseases,0.815217391
dna repair-deficiency disorders,hypotrichosis,0.576293996
dna repair-deficiency disorders,immune system diseases,0.6524774
dna repair-deficiency disorders,immunologic deficiency syndromes,-0.062360121
dna repair-deficiency disorders,immunoproliferative disorders,0.492648372
dna repair-deficiency disorders,"infant, newborn, diseases",-0.006880825
dna repair-deficiency disorders,inflammatory bowel diseases,0.669240265
dna repair-deficiency disorders,insulin resistance,0.37049424
dna repair-deficiency disorders,intellectual disability,0.503033258
dna repair-deficiency disorders,intestinal diseases,0.567456233
dna repair-deficiency disorders,intestinal neoplasms,0.094908714
dna repair-deficiency disorders,joint diseases,0.595862411
dna repair-deficiency disorders,keratosis,0.552200179
dna repair-deficiency disorders,kidney diseases,0.672999301
dna repair-deficiency disorders,kidney neoplasms,0.342852437
dna repair-deficiency disorders,leprosy,1.124695312
dna repair-deficiency disorders,leukemia,0.436785992
dna repair-deficiency disorders,"leukemia, b-cell",0.047629197
dna repair-deficiency disorders,"leukemia, lymphocytic, chronic, b-cell",-0.004502257
dna repair-deficiency disorders,"leukemia, lymphoid",0.367365424
dna repair-deficiency disorders,"leukemia, myeloid",0.38057971
dna repair-deficiency disorders,"leukemia, myeloid, acute",0.40692846
dna repair-deficiency disorders,"limb deformities, congenital",0.417435311
dna repair-deficiency disorders,lipid metabolism disorders,0.810163043
dna repair-deficiency disorders,"lipid metabolism, inborn errors",0.833070553
dna repair-deficiency disorders,lipidoses,0.905603184
dna repair-deficiency disorders,liver cirrhosis,0.432841615
dna repair-deficiency disorders,"liver cirrhosis, biliary",0.474637681
dna repair-deficiency disorders,liver diseases,0.691458487
dna repair-deficiency disorders,lung diseases,0.503905821
dna repair-deficiency disorders,"lung diseases, obstructive",0.57685422
dna repair-deficiency disorders,lung neoplasms,0.220788043
dna repair-deficiency disorders,"lupus erythematosus, systemic",0.596695413
dna repair-deficiency disorders,lymphatic diseases,0.530775625
dna repair-deficiency disorders,lymphoma,0.130460663
dna repair-deficiency disorders,"lymphoma, non-hodgkin",0.17658684
dna repair-deficiency disorders,lymphoproliferative disorders,0.504468038
dna repair-deficiency disorders,lysosomal storage diseases,1.096928916
dna repair-deficiency disorders,"lysosomal storage diseases, nervous system",0.945971867
dna repair-deficiency disorders,macular degeneration,0.59007466
dna repair-deficiency disorders,malabsorption syndromes,0.512801932
dna repair-deficiency disorders,male urogenital diseases,0.737702702
dna repair-deficiency disorders,malformations of cortical development,0.408761528
dna repair-deficiency disorders,"mental retardation, x-linked",0.542114361
dna repair-deficiency disorders,metabolic diseases,0.676143433
dna repair-deficiency disorders,metabolic syndrome x,0.495341615
dna repair-deficiency disorders,"metabolism, inborn errors",1.008874052
dna repair-deficiency disorders,"metal metabolism, inborn errors",0.849260266
dna repair-deficiency disorders,mitochondrial diseases,0.681298216
dna repair-deficiency disorders,motor neuron disease,0.375107011
dna repair-deficiency disorders,mouth diseases,0.385817805
dna repair-deficiency disorders,movement disorders,0.542829841
dna repair-deficiency disorders,multiple sclerosis,0.53115942
dna repair-deficiency disorders,muscular diseases,0.681488801
dna repair-deficiency disorders,"muscular disorders, atrophic",0.744259364
dna repair-deficiency disorders,muscular dystrophies,0.718357488
dna repair-deficiency disorders,musculoskeletal abnormalities,0.520985923
dna repair-deficiency disorders,musculoskeletal diseases,0.724608167
dna repair-deficiency disorders,mycobacterium infections,0.740757963
dna repair-deficiency disorders,myeloproliferative disorders,0.447799683
dna repair-deficiency disorders,myocardial infarction,0.034734425
dna repair-deficiency disorders,myocardial ischemia,0.352185842
dna repair-deficiency disorders,neoplasms,0.568991945
dna repair-deficiency disorders,neoplasms by histologic type,0.551814705
dna repair-deficiency disorders,neoplasms by site,0.468188188
dna repair-deficiency disorders,"neoplasms, connective and soft tissue",0.509699419
dna repair-deficiency disorders,"neoplasms, connective tissue",0.559315342
dna repair-deficiency disorders,"neoplasms, germ cell and embryonal",0.232586513
dna repair-deficiency disorders,"neoplasms, glandular and epithelial",0.372518953
dna repair-deficiency disorders,"neoplasms, nerve tissue",0.240776631
dna repair-deficiency disorders,"neoplasms, neuroepithelial",0.307246377
dna repair-deficiency disorders,"neoplastic syndromes, hereditary",-0.042263427
dna repair-deficiency disorders,nephritis,0.708672402
dna repair-deficiency disorders,nervous system diseases,0.828385132
dna repair-deficiency disorders,nervous system malformations,0.632440019
dna repair-deficiency disorders,neurobehavioral manifestations,0.509057971
dna repair-deficiency disorders,neurodegenerative diseases,0.633954837
dna repair-deficiency disorders,neuroectodermal tumors,0.228991973
dna repair-deficiency disorders,neuroendocrine tumors,0.206055901
dna repair-deficiency disorders,neurologic manifestations,0.549439395
dna repair-deficiency disorders,neuromuscular diseases,0.704891675
dna repair-deficiency disorders,nevi and melanomas,-0.023667602
dna repair-deficiency disorders,nutrition disorders,0.739421065
dna repair-deficiency disorders,nutritional and metabolic diseases,0.684103753
dna repair-deficiency disorders,obesity,0.85220509
dna repair-deficiency disorders,ocular motility disorders,0.485537693
dna repair-deficiency disorders,orbital diseases,0.921957372
dna repair-deficiency disorders,osteochondrodysplasias,0.635354321
dna repair-deficiency disorders,osteoporosis,0.64057971
dna repair-deficiency disorders,otorhinolaryngologic diseases,0.563736761
dna repair-deficiency disorders,ovarian diseases,0.341648086
dna repair-deficiency disorders,ovarian neoplasms,0.269384565
dna repair-deficiency disorders,overnutrition,0.85220509
dna repair-deficiency disorders,overweight,0.85220509
dna repair-deficiency disorders,pancreatic diseases,0.026293996
dna repair-deficiency disorders,panuveitis,0.550379797
dna repair-deficiency disorders,parkinson disease,0.567772693
dna repair-deficiency disorders,parkinsonian disorders,0.564047103
dna repair-deficiency disorders,pathologic processes,0.672208498
dna repair-deficiency disorders,"pathological conditions, anatomical",0.362421108
dna repair-deficiency disorders,"pathological conditions, signs and symptoms",0.73395922
dna repair-deficiency disorders,peripheral nervous system diseases,0.577855719
dna repair-deficiency disorders,peroxisomal disorders,1.156488801
dna repair-deficiency disorders,pigmentation disorders,0.219367589
dna repair-deficiency disorders,polyneuropathies,0.613586707
dna repair-deficiency disorders,precursor cell lymphoblastic leukemia-lymphoma,0.449494439
dna repair-deficiency disorders,prostatic diseases,0.38423172
dna repair-deficiency disorders,prostatic neoplasms,0.38423172
dna repair-deficiency disorders,proteinuria,0.169151139
dna repair-deficiency disorders,proteostasis deficiencies,0.486170539
dna repair-deficiency disorders,psoriasis,0.586505636
dna repair-deficiency disorders,"purine-pyrimidine metabolism, inborn errors",0.573106592
dna repair-deficiency disorders,rectal diseases,0.370708184
dna repair-deficiency disorders,"renal tubular transport, inborn errors",0.628746185
dna repair-deficiency disorders,respiratory hypersensitivity,0.566770186
dna repair-deficiency disorders,respiratory tract diseases,0.536275681
dna repair-deficiency disorders,respiratory tract neoplasms,0.220788043
dna repair-deficiency disorders,retinal degeneration,0.751861761
dna repair-deficiency disorders,retinal diseases,0.741560102
dna repair-deficiency disorders,retinal dystrophies,0.796608816
dna repair-deficiency disorders,retinitis pigmentosa,0.791810771
dna repair-deficiency disorders,rheumatic diseases,0.489530477
dna repair-deficiency disorders,sarcoma,0.466729945
dna repair-deficiency disorders,sensation disorders,0.925929173
dna repair-deficiency disorders,signs and symptoms,0.620858552
dna repair-deficiency disorders,skin abnormalities,0.282887402
dna repair-deficiency disorders,skin and connective tissue diseases,0.657880556
dna repair-deficiency disorders,skin diseases,0.580765339
dna repair-deficiency disorders,"skin diseases, genetic",0.497375368
dna repair-deficiency disorders,"skin diseases, papulosquamous",0.586505636
dna repair-deficiency disorders,"skin diseases, vascular",0.510280924
dna repair-deficiency disorders,sleep disorders,0.795168104
dna repair-deficiency disorders,"spastic paraplegia, hereditary",0.501185771
dna repair-deficiency disorders,spinal cord diseases,0.527787135
dna repair-deficiency disorders,spinal diseases,0.648550725
dna repair-deficiency disorders,spinocerebellar ataxias,0.207214202
dna repair-deficiency disorders,spinocerebellar degenerations,0.430930587
dna repair-deficiency disorders,spondylarthritis,0.616621377
dna repair-deficiency disorders,spondylarthropathies,0.616621377
dna repair-deficiency disorders,spondylitis,0.616621377
dna repair-deficiency disorders,"spondylitis, ankylosing",0.314717641
dna repair-deficiency disorders,stomatognathic diseases,0.382232809
dna repair-deficiency disorders,stomatognathic system abnormalities,0.416770186
dna repair-deficiency disorders,tauopathies,0.659715513
dna repair-deficiency disorders,tdp-43 proteinopathies,0.411236987
dna repair-deficiency disorders,thoracic neoplasms,0.251943347
dna repair-deficiency disorders,thyroid diseases,0.468649886
dna repair-deficiency disorders,urination disorders,0.356372721
dna repair-deficiency disorders,urogenital abnormalities,0.87182971
dna repair-deficiency disorders,urogenital neoplasms,0.38932107
dna repair-deficiency disorders,urologic diseases,0.645434589
dna repair-deficiency disorders,urologic neoplasms,0.342011074
dna repair-deficiency disorders,urological manifestations,0.169151139
dna repair-deficiency disorders,uveal diseases,0.478534892
dna repair-deficiency disorders,uveitis,0.550379797
dna repair-deficiency disorders,"uveitis, anterior",0.550379797
dna repair-deficiency disorders,varicose veins,0.366337286
dna repair-deficiency disorders,vascular diseases,0.563227182
dna repair-deficiency disorders,vasculitis,0.553967688
dna repair-deficiency disorders,virus diseases,0.440306486
dna repair-deficiency disorders,vision disorders,0.911816269
dwarfism,dyskinesias,0.329126038
dwarfism,dysostoses,0.038519991
dwarfism,dyssomnias,0.437494377
dwarfism,ectodermal dysplasia,0.321678322
dwarfism,endocrine gland neoplasms,0.342241092
dwarfism,endocrine system diseases,0.201573159
dwarfism,epilepsy,0.450573152
dwarfism,esophageal diseases,0.300769231
dwarfism,exophthalmos,0.134615385
dwarfism,eye diseases,0.456580709
dwarfism,"eye diseases, hereditary",0.511184481
dwarfism,female urogenital diseases,0.469808252
dwarfism,female urogenital diseases and pregnancy complications,0.469821159
dwarfism,gastroenteritis,0.304539723
dwarfism,gastrointestinal diseases,0.40374677
dwarfism,gastrointestinal neoplasms,0.35406855
dwarfism,"genetic diseases, inborn",0.59470688
dwarfism,"genetic diseases, x-linked",0.424553926
dwarfism,"genital diseases, female",0.30872622
dwarfism,"genital diseases, male",0.487658473
dwarfism,"genital neoplasms, female",0.288461538
dwarfism,"genital neoplasms, male",0.342630405
dwarfism,glioma,0.143559928
dwarfism,glomerulonephritis,0.372183372
dwarfism,glucose metabolism disorders,0.300314362
dwarfism,goiter,-0.102564103
dwarfism,gonadal disorders,0.455048485
dwarfism,gout,0.352564103
dwarfism,gram-positive bacterial infections,0.753496503
dwarfism,graves disease,0.134615385
dwarfism,hair diseases,0.435314685
dwarfism,head and neck neoplasms,0.416600613
dwarfism,heart arrest,0.253126954
dwarfism,"heart defects, congenital",0.182959198
dwarfism,heart diseases,0.387582547
dwarfism,hematologic diseases,0.454049207
dwarfism,hemic and lymphatic diseases,0.50753616
dwarfism,hemorrhagic disorders,0.499736683
dwarfism,hemostatic disorders,0.319899666
dwarfism,hereditary sensory and motor neuropathy,0.368589744
dwarfism,"heredodegenerative disorders, nervous system",0.45015083
dwarfism,hyperinsulinism,0.25
dwarfism,hypersensitivity,0.411442157
dwarfism,"hypersensitivity, immediate",0.411442157
dwarfism,hyperthyroidism,0.134615385
dwarfism,hypopigmentation,0.583041958
dwarfism,hypothalamic diseases,-0.039638932
dwarfism,hypotrichosis,0.466483516
dwarfism,immune system diseases,0.465612657
dwarfism,immunologic deficiency syndromes,0.327461157
dwarfism,immunoproliferative disorders,0.405888766
dwarfism,"infant, newborn, diseases",0.126790799
dwarfism,inflammatory bowel diseases,0.290882241
dwarfism,insulin resistance,0.25
dwarfism,intellectual disability,0.435097376
dwarfism,intestinal diseases,0.36150286
dwarfism,intestinal neoplasms,0.316203404
dwarfism,joint diseases,0.266242407
dwarfism,keratosis,0.281174499
dwarfism,kidney diseases,0.456790473
dwarfism,kidney neoplasms,0.331856187
dwarfism,leprosy,0.942307692
dwarfism,leukemia,0.288850039
dwarfism,"leukemia, b-cell",0.317294539
dwarfism,"leukemia, lymphocytic, chronic, b-cell",0.262070044
dwarfism,"leukemia, lymphoid",0.353957637
dwarfism,"leukemia, myeloid",0.122435897
dwarfism,"leukemia, myeloid, acute",0.143559928
dwarfism,"limb deformities, congenital",-0.205195682
dwarfism,lipid metabolism disorders,0.539716599
dwarfism,"lipid metabolism, inborn errors",0.56621524
dwarfism,lipidoses,0.690573152
dwarfism,liver cirrhosis,0.258269231
dwarfism,"liver cirrhosis, biliary",0.285560713
dwarfism,liver diseases,0.479172019
dwarfism,lung diseases,0.395681384
dwarfism,"lung diseases, obstructive",0.503846154
dwarfism,lung neoplasms,0.230769231
dwarfism,"lupus erythematosus, systemic",0.394366591
dwarfism,lymphatic diseases,0.449923111
dwarfism,lymphoma,0.341602564
dwarfism,"lymphoma, non-hodgkin",0.363344988
dwarfism,lymphoproliferative disorders,0.419297336
dwarfism,lysosomal storage diseases,0.788593957
dwarfism,"lysosomal storage diseases, nervous system",0.711161388
dwarfism,macular degeneration,0.329470529
dwarfism,malabsorption syndromes,0.152991453
dwarfism,male urogenital diseases,0.519708552
dwarfism,malformations of cortical development,0.306856187
dwarfism,"mental retardation, x-linked",0.438749257
dwarfism,metabolic diseases,0.640443888
dwarfism,metabolic syndrome x,0.402197802
dwarfism,"metabolism, inborn errors",0.747298588
dwarfism,"metal metabolism, inborn errors",0.452991453
dwarfism,mitochondrial diseases,0.577497198
dwarfism,motor neuron disease,0.189880719
dwarfism,mouth diseases,0.134102564
dwarfism,movement disorders,0.269230769
dwarfism,multiple sclerosis,0.337443525
dwarfism,muscular diseases,0.492890443
dwarfism,"muscular disorders, atrophic",0.503895228
dwarfism,muscular dystrophies,0.475213675
dwarfism,musculoskeletal abnormalities,0.047118204
dwarfism,musculoskeletal diseases,0.138153038
dwarfism,mycobacterium infections,0.753496503
dwarfism,myeloproliferative disorders,0.156792623
dwarfism,myocardial infarction,0.070512821
dwarfism,myocardial ischemia,0.273152109
dwarfism,neoplasms,0.51473205
dwarfism,neoplasms by histologic type,0.402906317
dwarfism,neoplasms by site,0.4972392
dwarfism,"neoplasms, connective and soft tissue",0.318228277
dwarfism,"neoplasms, connective tissue",0.433747287
