,Score,Methods
1818,-0.09725833935586103,unsim
1819,-0.1431807134024623,unsim
1820,-0.02007646326675161,unsim
1821,0.1290452362952409,unsim
1822,-0.0990203969814687,unsim
1823,-0.20948944509888712,unsim
1824,-0.13946335390263775,unsim
1825,-0.125334309242491,unsim
1826,0.031319168411004794,unsim
1827,0.06929447044312809,unsim
1828,-0.07731904542603418,unsim
1829,0.11843364625372343,unsim
1830,-0.13848306222043227,unsim
1831,0.07356778745728598,unsim
1832,-0.06684897784687793,unsim
1833,-0.02133180232057308,unsim
1834,-0.1599956494023005,unsim
1835,0.01676365784637246,unsim
1836,-0.025112880202432963,unsim
1837,-0.06255550438141566,unsim
1838,-0.03634062442839103,unsim
1839,-0.181672869594109,unsim
1840,-0.02146066286961079,unsim
1841,0.09230349687090955,unsim
1842,0.20970894096685166,unsim
1843,0.08022748218518727,unsim
1844,-0.08610170541350803,unsim
1845,-0.2946819978275772,unsim
1846,0.22369218427177162,unsim
1847,0.17673923406253766,unsim
1848,0.050365782228145695,unsim
1849,0.0588984808248284,unsim
1850,0.053432888090106156,unsim
1851,0.04352788367095961,unsim
1852,0.02374413722282709,unsim
1853,0.037743194156045656,unsim
1854,0.08816421537210917,unsim
1855,0.2476547490296488,unsim
1856,-0.052785992600627996,unsim
1857,0.05554109550300346,unsim
1858,-0.2501785224329085,unsim
1859,0.1018356629629229,unsim
1860,-0.1564160267142587,unsim
1861,-0.10195734600546746,unsim
1862,-0.006511136481061719,unsim
1863,-0.12496713680596505,unsim
1864,-0.00624525275553478,unsim
1865,0.00491784043630028,unsim
1866,0.03055144170280788,unsim
1867,0.12589635408248312,unsim
1868,-0.008281661054464706,unsim
1869,-0.13505844218159013,unsim
1870,-0.15490520487351533,unsim
1871,-0.11587277526293005,unsim
1872,-0.035168929152698425,unsim
1873,-0.10890074070807154,unsim
1874,0.024988493584128135,unsim
1875,0.010388240885988775,unsim
1876,0.3034186642702593,unsim
1877,-0.08720996174385576,unsim
1878,-0.1516855712828138,unsim
1879,-0.06366694726107358,unsim
1880,-0.05651924449019918,unsim
1881,0.13216049780326344,unsim
1882,-0.04241080487903415,unsim
1883,0.06556557454477752,unsim
1884,0.06596089888544165,unsim
1885,-0.1605851385542525,unsim
1886,0.19191990468883946,unsim
1887,-0.020760247564092005,unsim
1888,0.15686487376335978,unsim
1889,-0.1796894810449743,unsim
1890,-0.04891489744299271,unsim
1891,0.07268986515929887,unsim
1892,0.02504616132959059,unsim
1893,-0.027177516701210935,unsim
1894,0.03174257244731982,unsim
1895,-0.045176428444527295,unsim
1896,0.05009506810166575,unsim
1897,0.06561933804415421,unsim
1898,-0.03793633402276897,unsim
1899,0.0824428014048304,unsim
1900,0.03856226408102292,unsim
1901,-0.14284675337835528,unsim
1902,-0.02570099509913759,unsim
1903,0.04821059958397478,unsim
1904,0.09489235304724986,unsim
1905,0.01257744823290563,unsim
1906,0.03573496163115364,unsim
1907,0.06521220743653766,unsim
1908,0.2364402432564363,unsim
1909,0.05171640805348465,unsim
1910,0.13829834084436388,unsim
1911,0.18994016493478805,unsim
1912,-0.05579184560367123,unsim
1913,-0.04046989795280176,unsim
1914,-0.18674690116917647,unsim
1915,0.07138248955949711,unsim
1916,-0.3103371204555616,unsim
1917,0.01172616067182164,unsim
1918,0.11952596141756167,unsim
1919,0.24022033117006603,unsim
1920,0.052021291678307935,unsim
1921,-0.17090437958969096,unsim
1922,-0.1323494181964131,unsim
1923,0.09194363685462126,unsim
1924,0.16819133452414192,unsim
1925,-0.07274282932155485,unsim
1926,0.02528349003103736,unsim
1927,-0.03217134959557888,unsim
1928,0.24259467126413714,unsim
1929,-0.17798128474902208,unsim
1930,-0.22473849338654572,unsim
1931,-0.0990203969814687,unsim
1932,-0.1796894810449743,unsim
1933,0.1786459755000509,unsim
1934,0.041910486317592865,unsim
1935,0.22247124228340753,unsim
1936,0.04926121785282289,unsim
1937,-0.21395911188421501,unsim
1938,0.2906942477836003,unsim
1939,0.1423146454155324,unsim
1940,0.03966061761042328,unsim
1941,-0.13021794804918296,unsim
1942,0.4729266659106708,unsim
1943,0.011014824421052616,unsim
1944,0.14390213599323864,unsim
1945,0.06373586994125979,unsim
1946,-0.03371509566354636,unsim
1947,0.27150455873393287,unsim
1948,0.031966590809698214,unsim
1949,-0.0371075193883752,unsim
1950,0.06042865301215983,unsim
1951,0.1849348807892487,unsim
1952,-0.025551546329673158,unsim
1953,0.19368508781258686,unsim
1954,0.07546732800249123,unsim
1955,-0.019559837490670695,unsim
1956,-0.049326352368233906,unsim
1957,-0.04117171749059745,unsim
1958,0.31916787679306924,unsim
1959,-0.08982634041620718,unsim
1960,-0.09883801303065454,unsim
1961,-0.08539816219165108,unsim
1962,-0.18183895999850108,unsim
1963,-0.017989760872748617,unsim
1964,-0.20762503981298464,unsim
1965,0.10015953824701918,unsim
1966,-0.1321415422065113,unsim
1967,0.015353167426837011,unsim
1968,-0.019032615968135547,unsim
1969,-0.016636493537261154,unsim
1970,-0.16077990724840108,unsim
1971,-0.003247528179671777,unsim
1972,-0.22908513480867043,unsim
1973,0.087467435135555,unsim
1974,-0.20948944509888712,unsim
1975,0.1018356629629229,unsim
1976,-0.04891489744299271,unsim
1977,0.1786459755000509,unsim
1978,0.03160526340719827,unsim
1979,0.08675185502291005,unsim
1980,0.014956291637188146,unsim
1981,0.042198602087435866,unsim
1982,-0.12736621644808577,unsim
1983,-0.05701092293526244,unsim
1984,0.16336528260023153,unsim
1985,0.13237830871255252,unsim
1986,0.016209180625637698,unsim
1987,0.13233007545370912,unsim
1988,0.01995103161990419,unsim
1989,0.1850503529100903,unsim
1990,-0.08575928166066382,unsim
1991,0.18522979172117515,unsim
1992,0.1541092986209729,unsim
1993,-0.07789496385438133,unsim
1994,0.2647535247773326,unsim
1995,0.02966119329331307,unsim
1996,0.03332535392353719,unsim
1997,-0.08691802169221807,unsim
1998,0.18803570392533542,unsim
1999,-0.015043435852968967,unsim
2000,-0.009780408321180989,unsim
2001,0.00692256998634011,unsim
2002,0.2307347248732744,unsim
2003,0.09834625407591446,unsim
2004,0.044299355992840406,unsim
2005,-0.1279418298237298,unsim
2006,-0.11378204223979926,unsim
2007,-0.024743852941353284,unsim
2008,0.08874580550100486,unsim
2009,0.03797380093572955,unsim
2010,0.08481137504784408,unsim
2011,0.03957706826890539,unsim
2012,0.11935475478063817,unsim
2013,0.0591652446702946,unsim
2014,0.01711610413891862,unsim
2015,0.06954871331730494,unsim
2016,0.09033704250330676,unsim
2017,0.0344213322288921,unsim
2018,0.19512082229746774,unsim
2019,0.09078406076858281,unsim
2020,0.01985581385858315,unsim
2021,0.0018120250821321848,unsim
2022,0.10866779234363955,unsim
2023,0.03981483979794642,unsim
2024,-0.13946335390263775,unsim
2025,-0.1564160267142587,unsim
2026,0.07268986515929887,unsim
2027,0.041910486317592865,unsim
2028,0.03160526340719827,unsim
2029,0.04921897595283031,unsim
2030,0.07304385201892816,unsim
2031,-0.12423779547177438,unsim
2032,0.05684034326920817,unsim
2033,0.05432363673038021,unsim
2034,-0.0683559227787689,unsim
2035,0.03187175227007477,unsim
2036,0.006712911897796214,unsim
2037,-0.0909347913954126,unsim
2038,-0.03382580245911404,unsim
2039,0.19687649018788134,unsim
2040,0.0159443375585675,unsim
2041,0.2284515581986557,unsim
2042,-0.049832388244751114,unsim
2043,0.033557811529033366,unsim
2044,0.11604749728958841,unsim
2045,0.14262915171745905,unsim
2046,-0.004522055831674088,unsim
2047,-0.0015680258299832772,unsim
2048,0.13622107807726236,unsim
2049,0.11043620772831642,unsim
2050,0.0943748112532935,unsim
2051,0.1796095759038433,unsim
2052,-0.04485094177557336,unsim
2053,-0.013329130303829206,unsim
2054,0.03965322162642593,unsim
2055,0.10493519383500138,unsim
2056,-0.052060275727149774,unsim
2057,-0.00019166130238601475,unsim
2058,-0.05978827837427381,unsim
2059,0.04546805581529223,unsim
2060,-0.05541154493886924,unsim
2061,0.052126980933106415,unsim
2062,-0.09912675844778995,unsim
2063,0.006292145741465194,unsim
2064,0.026200437266518106,unsim
2065,0.017239730951118304,unsim
2066,0.04585925266433721,unsim
2067,0.03304576439910223,unsim
2068,0.03170132281218385,unsim
2069,0.10174433494077695,unsim
2070,0.04602724296552263,unsim
2071,0.041205657854834654,unsim
2072,-0.125334309242491,unsim
2073,-0.10195734600546746,unsim
2074,0.02504616132959059,unsim
2075,0.22247124228340753,unsim
2076,0.08675185502291005,unsim
2077,0.04921897595283031,unsim
2078,-0.03546563769397881,unsim
2079,0.03753250208397285,unsim
2080,0.03743653840022254,unsim
2081,-7.331182706082906e-05,unsim
2082,-0.017310518076939507,unsim
2083,0.09432943186873122,unsim
2084,0.02278397874524618,unsim
2085,0.09922703397788557,unsim
2086,0.03166552200214856,unsim
2087,0.09843467494526559,unsim
2088,0.024773916034908305,unsim
2089,0.011138186386984161,unsim
2090,0.009134656144072273,unsim
2091,0.03175667633771351,unsim
2092,0.047087428683371346,unsim
2093,0.03693880046643838,unsim
2094,-0.03737018222036759,unsim
2095,-0.28246536755163554,unsim
2096,0.01545760097666704,unsim
2097,0.0821697611422132,unsim
2098,-0.059428957009050265,unsim
2099,-0.1648309675353019,unsim
2100,0.11754185000983752,unsim
2101,-0.3730732830194654,unsim
2102,-0.15955741518985223,unsim
2103,0.01372989052858975,unsim
2104,0.0349175739738099,unsim
2105,0.014956291637188146,unsim
2106,0.07304385201892816,unsim
2107,-0.03546563769397881,unsim
2108,-0.2185661704276851,unsim
2109,-0.13854541347384597,unsim
2110,0.07687091732441576,unsim
2111,0.06587266871464681,unsim
2112,0.1307301662532474,unsim
2113,-0.07111485298580433,unsim
2114,-0.09486655804849153,unsim
2115,0.001839152407894895,unsim
2116,0.16278613831048627,unsim
2117,0.023653129522241523,unsim
2118,0.0652624196413335,unsim
2119,0.1085138009393194,unsim
2120,0.06810299344403592,unsim
2121,0.0006796636644442744,unsim
2122,-0.059627054531099066,unsim
2123,0.05936393799902273,unsim
2124,0.07181387295051234,unsim
2125,0.10714376894132127,unsim
2126,0.03994267745162283,unsim
2127,0.09864385319879221,unsim
2128,-0.06653175150016422,unsim
2129,-0.08836837442984424,unsim
2130,0.020250347680446867,unsim
2131,-0.0738166794671633,unsim
2132,0.04126549754331188,unsim
2133,-0.15838200355158016,unsim
2134,0.03250870833482,unsim
2135,0.0515712985457375,unsim
2136,0.03607985561449556,unsim
2137,0.031319168411004794,unsim
2138,-0.027177516701210935,unsim
2139,0.04926121785282289,unsim
2140,0.042198602087435866,unsim
2141,-0.12423779547177438,unsim
2142,0.03753250208397285,unsim
2143,0.005093678635540222,unsim
2144,0.024086018966271494,unsim
2145,0.10041219335744767,unsim
2146,-0.03540273081064105,unsim
2147,-0.10117984972572391,unsim
2148,-0.05043332641365206,unsim
2149,-0.041895428155256154,unsim
2150,-0.03935069611297304,unsim
2151,0.15620017922155172,unsim
2152,-0.22394117305755645,unsim
2153,-0.015314758283364593,unsim
2154,0.034904167602448744,unsim
2155,0.047093207782382684,unsim
2156,-0.04704843195332842,unsim
2157,-0.09321901109636532,unsim
2158,-0.10393942503085696,unsim
2159,-0.03541622952038814,unsim
2160,0.05071731235858834,unsim
2161,0.02568870093597475,unsim
2162,-0.026912334536245197,unsim
2163,-0.004462615751685162,unsim
2164,0.10894461603629801,unsim
2165,0.1312881631888807,unsim
2166,0.011839706992439414,unsim
2167,-0.01812296101398947,unsim
2168,0.04259204119174376,unsim
2169,-0.0771764632268015,unsim
2170,0.025363430247584362,unsim
2171,0.007217413991176369,unsim
2172,-0.027222566904559375,unsim
2173,0.10402711236408502,unsim
2174,-0.12736621644808577,unsim
2175,0.05684034326920817,unsim
2176,0.03743653840022254,unsim
2177,-0.23976269667326644,unsim
2178,0.09881311928060377,unsim
2179,-0.039885330759618975,unsim
2180,-0.05596316897249709,unsim
2181,-0.09827071142577348,unsim
2182,-0.04971621687109429,unsim
2183,0.007704381726985288,unsim
2184,0.05806708342387312,unsim
2185,0.010054998788908254,unsim
2186,-0.12400862317004946,unsim
2187,0.03003248859862373,unsim
2188,-0.013666681507043865,unsim
2189,-0.23131861598875414,unsim
2190,-0.07666159949395146,unsim
2191,-0.01054943999773883,unsim
2192,0.13925341649372214,unsim
2193,0.0,unsim
2194,0.052631133226176297,unsim
2195,-0.05029899541796734,unsim
2196,-0.0050193973182126594,unsim
2197,-0.06816420997947459,unsim
2198,-0.0728177178752456,unsim
2199,-0.013249343060376173,unsim
2200,0.19063349701247845,unsim
2201,-0.03775203324419096,unsim
2202,-0.03674437495153304,unsim
2203,0.02026246496640638,unsim
2204,0.12464329581505218,unsim
2205,-0.06327374649348894,unsim
2206,0.055103496269157004,unsim
2207,-0.035476422220044546,unsim
2208,0.051043559217805234,unsim
2209,0.055341863448402306,unsim
2210,0.06929447044312809,unsim
2211,-0.006511136481061719,unsim
2212,0.03174257244731982,unsim
2213,-0.21395911188421501,unsim
2214,-0.05701092293526244,unsim
2215,0.05432363673038021,unsim
2216,-0.2185661704276851,unsim
2217,0.005093678635540222,unsim
2218,-0.23976269667326644,unsim
2219,-0.012417238785783713,unsim
2220,0.08190713681464701,unsim
2221,0.05639897860100118,unsim
2222,0.1909640237377861,unsim
2223,0.006248613567853556,unsim
2224,-0.04876750688483056,unsim
2225,-0.1457529431471325,unsim
2226,-0.08132797055897734,unsim
2227,0.010877115444008045,unsim
2228,0.02258245939295056,unsim
2229,0.07699289023595546,unsim
2230,-0.07013582400478113,unsim
2231,-0.003304090795360093,unsim
2232,0.27634662748240846,unsim
2233,-0.16228209831992313,unsim
2234,0.17706360092474105,unsim
2235,0.12665760885720712,unsim
2236,0.057076552472150155,unsim
2237,-0.16278497251286228,unsim
2238,-0.14428531683027446,unsim
2239,-0.044664109271302266,unsim
2240,-0.0037352321856294335,unsim
2241,0.12277402473864796,unsim
2242,-0.18538770577105934,unsim
2243,-0.0037113364560186213,unsim
2244,0.051458875785405644,unsim
2245,0.04774809982700934,unsim
2246,-0.16190265705019358,unsim
2247,0.05953117301099076,unsim
2248,0.02118318448449552,unsim
2249,0.006489685618173313,unsim
2250,0.03387188205284364,unsim
2251,0.08684900753243707,unsim
2252,-0.15321782225636715,unsim
2253,-0.02669766326299472,unsim
2254,0.04056062565388341,unsim
2255,-0.20665269409790943,unsim
2256,-0.2743879042119346,unsim
2257,-0.07731904542603418,unsim
2258,-0.045176428444527295,unsim
2259,0.2906942477836003,unsim
2260,0.16336528260023153,unsim
2261,-0.0683559227787689,unsim
2262,-7.331182706082906e-05,unsim
2263,0.024086018966271494,unsim
2264,-0.012417238785783713,unsim
2265,1.0,unsim
2266,0.013093057180070145,unsim
2267,0.031295588444277156,unsim
2268,-0.012418573829825696,unsim
2269,0.2543795186788317,unsim
2270,0.16011861154658757,unsim
2271,-0.1839147653995672,unsim
2272,-0.07592996879981007,unsim
2273,-0.02626206569757983,unsim
2274,0.2257893007195424,unsim
2275,-0.0882998198070215,unsim
2276,0.09961418219169049,unsim
2277,0.04680908318964583,unsim
2278,-0.0026949093697190563,unsim
2279,0.19696587203031568,unsim
2280,-0.023106511588103507,unsim
2281,-0.020043899565655998,unsim
2282,0.1878652883555797,unsim
2283,-0.0421936174492441,unsim
2284,0.2632746708491722,unsim
2285,-0.03164542462953723,unsim
2286,0.12073043647231729,unsim
2287,0.05256770552407786,unsim
2288,0.11843364625372343,unsim
2289,0.1423146454155324,unsim
2290,-0.017310518076939507,unsim
2291,-0.13854541347384597,unsim
2292,0.10041219335744767,unsim
2293,0.08190713681464701,unsim
2294,0.013093057180070145,unsim
2295,-0.17463078222263784,unsim
2296,0.36449372234635224,unsim
2297,0.1648859750548901,unsim
2298,-0.04645620784007054,unsim
2299,-0.47956603836666756,unsim
2300,0.045588418626203,unsim
2301,0.05789905528004158,unsim
2302,0.12850257638702112,unsim
2303,-0.07725155870149547,unsim
2304,0.03259576422588273,unsim
2305,0.03727001489241,unsim
2306,0.07114916558252948,unsim
2307,-0.19016737113317328,unsim
2308,0.3650261679859381,unsim
2309,-0.054962027228214305,unsim
2310,-0.11020632724362,unsim
2311,-0.06841951146977054,unsim
2312,0.12772182423426748,unsim
2313,-0.15988784815515622,unsim
2314,-0.004394859147454078,unsim
2315,-0.2943312099938027,unsim
2316,0.021113038443313026,unsim
2317,0.23242683325687497,unsim
2318,-0.13848306222043227,unsim
2319,-0.12496713680596505,unsim
2320,0.05009506810166575,unsim
2321,0.03966061761042328,unsim
2322,0.13237830871255252,unsim
2323,0.03187175227007477,unsim
2324,0.09432943186873122,unsim
2325,-0.03540273081064105,unsim
2326,0.09881311928060377,unsim
2327,0.05639897860100118,unsim
2328,0.031295588444277156,unsim
2329,0.3396704331121896,unsim
2330,0.09558030223881753,unsim
2331,0.01767202948520319,unsim
2332,-0.06746958826386318,unsim
2333,-0.08918196567041714,unsim
2334,0.48951979912966415,unsim
2335,0.02091945201823353,unsim
2336,-0.12914125679971278,unsim
2337,-0.37590796229204426,unsim
2338,0.17188265691604898,unsim
2339,-0.1167177977096201,unsim
2340,-0.07486537093405965,unsim
2341,0.06904251481171975,unsim
2342,0.06974997193372023,unsim
2343,-0.029457095219387996,unsim
2344,0.01682254854355192,unsim
2345,0.04330789924551215,unsim
2346,-0.14328998908423252,unsim
2347,0.04875893120728636,unsim
2348,0.12090415869276305,unsim
2349,0.0171957911779842,unsim
2350,-0.052976174861022685,unsim
2351,0.07356778745728598,unsim
2352,0.06561933804415421,unsim
2353,-0.13021794804918296,unsim
2354,0.016209180625637698,unsim
2355,0.006712911897796214,unsim
2356,0.02278397874524618,unsim
2357,-0.10117984972572391,unsim
2358,0.1909640237377861,unsim
2359,-0.012418573829825696,unsim
2360,0.09980341616408117,unsim
2361,0.051167891705494406,unsim
2362,-0.017716346929474103,unsim
2363,-0.3025244762175905,unsim
2364,0.09143420222094623,unsim
2365,0.02145791985903811,unsim
2366,0.16277687582024059,unsim
2367,0.11252650316934076,unsim
2368,-0.051309828942022184,unsim
2369,-0.06609745423987512,unsim
2370,0.08431873899672127,unsim
2371,-0.3113509943797037,unsim
2372,0.04040660126258944,unsim
2373,-0.1516663022025433,unsim
2374,0.20883808483354238,unsim
2375,0.07016865292565,unsim
2376,0.022743991928542706,unsim
2377,-0.032292128760626815,unsim
2378,-0.04432408502503771,unsim
2379,0.3074276533173146,unsim
2380,-0.01532924748939779,unsim
2381,-0.27164751530233233,unsim
2382,-0.24741102762192368,unsim
2383,-0.08910389068781166,unsim
2384,-0.07127587498567722,unsim
2385,-0.06486686626263949,unsim
2386,-0.25171338732586634,unsim
2387,0.10062688769526384,unsim
2388,-0.02895153950585705,unsim
2389,-0.2883432701607709,unsim
2390,0.19491530808202262,unsim
2391,0.004822054830043054,unsim
2392,-0.0782982979647433,unsim
2393,-0.04118590812631684,unsim
2394,0.24829809721557872,unsim
2395,-0.4463769515861675,unsim
2396,-0.2953408531499546,unsim
2397,0.12006581927182303,unsim
2398,-0.06684897784687793,unsim
2399,-0.00624525275553478,unsim
2400,-0.03793633402276897,unsim
2401,0.4729266659106708,unsim
2402,0.13233007545370912,unsim
2403,-0.0909347913954126,unsim
2404,0.09922703397788557,unsim
2405,0.07687091732441576,unsim
2406,-0.05043332641365206,unsim
2407,-0.039885330759618975,unsim
2408,0.006248613567853556,unsim
2409,0.2543795186788317,unsim
2410,-0.17463078222263784,unsim
2411,0.3396704331121896,unsim
2412,0.09980341616408117,unsim
2413,1.0,unsim
2414,0.29013662448889554,unsim
2415,-0.0938441974331643,unsim
2416,-0.2645186689069925,unsim
2417,0.09196353500638266,unsim
2418,0.05635548883715957,unsim
2419,-0.003463444804423288,unsim
2420,0.29752739216347523,unsim
2421,0.13843928730591992,unsim
2422,-0.09743482080542787,unsim
2423,0.07910409328970203,unsim
2424,-0.038826825188201575,unsim
2425,0.19140752925667015,unsim
2426,-0.08848590551877034,unsim
2427,0.10095129412258141,unsim
2428,0.050950741125056376,unsim
2429,-0.2036227109014661,unsim
2430,0.3112077745474525,unsim
2431,0.05484017643154271,unsim
2432,0.0013042140288611614,unsim
2433,-0.20272201315627836,unsim
2434,0.12668432869007895,unsim
2435,-0.04291309228776519,unsim
2436,0.023338670769524894,unsim
2437,-0.0370112491947896,unsim
2438,-0.0107058132143385,unsim
2439,0.10084137937055826,unsim
2440,-0.22810690121497101,unsim
2441,-0.08705138985558003,unsim
2442,0.13747076309661033,unsim
2443,-0.02133180232057308,unsim
2444,0.00491784043630028,unsim
2445,0.0824428014048304,unsim
2446,0.011014824421052616,unsim
2447,0.01995103161990419,unsim
2448,-0.03382580245911404,unsim
2449,0.03166552200214856,unsim
2450,0.06587266871464681,unsim
2451,-0.041895428155256154,unsim
2452,-0.05596316897249709,unsim
2453,-0.04876750688483056,unsim
2454,0.16011861154658757,unsim
2455,0.051167891705494406,unsim
2456,0.29013662448889554,unsim
2457,-0.0812425012928597,unsim
2458,-0.17109181317240774,unsim
2459,0.1983096629348371,unsim
2460,0.055395457988937524,unsim
2461,0.007610337075653284,unsim
2462,0.33736127479687616,unsim
2463,0.007558747575702962,unsim
2464,-0.07866926422724774,unsim
2465,0.24389469146843756,unsim
2466,0.20487349021263568,unsim
2467,0.16176558038611066,unsim
2468,-0.040528595914270715,unsim
2469,-0.2343525205989263,unsim
2470,-0.018141571396810052,unsim
2471,0.12123426557993766,unsim
2472,-0.13312906411110625,unsim
2473,-0.11142758857630608,unsim
2474,-0.010966377926098447,unsim
2475,0.050681382913825734,unsim
2476,0.172032185179805,unsim
2477,0.2650551259942888,unsim
2478,-0.15493175884380772,unsim
2479,0.1368730133618038,unsim
2480,0.04912785862144986,unsim
2481,-0.1599956494023005,unsim
2482,0.14390213599323864,unsim
2483,0.1850503529100903,unsim
2484,0.19687649018788134,unsim
2485,0.09843467494526559,unsim
2486,-0.03935069611297304,unsim
2487,-0.1457529431471325,unsim
2488,-0.1839147653995672,unsim
2489,0.09558030223881753,unsim
2490,-0.017716346929474103,unsim
2491,-0.0938441974331643,unsim
2492,-0.0812425012928597,unsim
2493,-0.05122558335727523,unsim
2494,0.2469410354125129,unsim
2495,0.10166239508653563,unsim
2496,0.06556374373119667,unsim
2497,-0.07611604226085311,unsim
2498,-0.09642260165999161,unsim
2499,-0.01100799033342481,unsim
2500,0.25715590010956135,unsim
2501,-0.30760500135835533,unsim
2502,0.034882728786821526,unsim
2503,0.05836927623013066,unsim
2504,0.16769943339581095,unsim
2505,0.008480553117937495,unsim
2506,-0.19109669441806632,unsim
2507,0.08549775287613426,unsim
2508,0.2256580879471327,unsim
2509,0.3485848262416267,unsim
2510,0.2141581701820684,unsim
2511,0.11091103432516092,unsim
2512,-0.058599914548979726,unsim
2513,-0.018851725400243158,unsim
2514,0.3154123178240802,unsim
2515,-0.17644980822128775,unsim
2516,0.009782435740718243,unsim
2517,-0.08788600265235269,unsim
2518,0.11942714420391654,unsim
2519,0.10521345645561109,unsim
2520,0.3073874823153343,unsim
2521,0.01676365784637246,unsim
2522,0.03856226408102292,unsim
2523,0.06373586994125979,unsim
2524,-0.08575928166066382,unsim
2525,0.0159443375585675,unsim
2526,0.024773916034908305,unsim
2527,0.15620017922155172,unsim
2528,-0.08132797055897734,unsim
2529,-0.07592996879981007,unsim
2530,0.36449372234635224,unsim
2531,0.01767202948520319,unsim
2532,-0.3025244762175905,unsim
2533,-0.2645186689069925,unsim
2534,-0.17109181317240774,unsim
2535,-0.05122558335727523,unsim
2536,-0.2762170529230863,unsim
2537,-0.037067121154086946,unsim
2538,0.034021648822853745,unsim
2539,-0.04473621904587377,unsim
2540,0.07905131391997522,unsim
2541,0.024320650045921988,unsim
2542,-0.012453039980413916,unsim
2543,0.017257451683262315,unsim
2544,-0.25564995576356364,unsim
2545,0.3546349450809856,unsim
2546,0.17114071679399867,unsim
2547,0.07911339711974519,unsim
2548,-0.13672951592032545,unsim
2549,-0.17634170448818476,unsim
2550,0.3134025532312906,unsim
2551,-0.038344158406687257,unsim
2552,0.06638952612906823,unsim
2553,-0.0006770596003260465,unsim
2554,-0.27128730305395043,unsim
2555,-0.07208986332794542,unsim
2556,0.07655222918730531,unsim
2557,-0.07552309061778062,unsim
2558,-0.12732182107046497,unsim
2559,0.04229252183386312,unsim
2560,0.01558968087373036,unsim
2561,0.08337654900924107,unsim
2562,-0.053067622429600725,unsim
2563,-0.17694726140842532,unsim
2564,0.03245175790408161,unsim
2565,-0.025112880202432963,unsim
2566,0.03055144170280788,unsim
2567,-0.14284675337835528,unsim
2568,-0.03371509566354636,unsim
2569,0.18522979172117515,unsim
2570,0.011138186386984161,unsim
2571,-0.22394117305755645,unsim
2572,-0.09827071142577348,unsim
2573,0.010877115444008045,unsim
2574,-0.02626206569757983,unsim
2575,0.09143420222094623,unsim
2576,0.09196353500638266,unsim
2577,0.1983096629348371,unsim
2578,0.2469410354125129,unsim
2579,-0.2762170529230863,unsim
2580,0.1406486997558849,unsim
2581,0.041229383918298446,unsim
2582,0.4031039602609108,unsim
2583,0.000855109905219753,unsim
2584,-0.25489547934453416,unsim
2585,0.09035164913446614,unsim
2586,0.13581236983060208,unsim
2587,0.10860540658406836,unsim
2588,-0.03906302556324004,unsim
2589,0.11450189928983923,unsim
2590,0.46986454251682197,unsim
2591,0.29307457755844957,unsim
2592,-0.09121835328884753,unsim
2593,-0.08043528395929811,unsim
2594,-0.05913398731287289,unsim
2595,0.005405144376482429,unsim
2596,-0.16395056623659388,unsim
2597,-0.03012577270687733,unsim
2598,-0.0794355801299027,unsim
2599,-0.046355542450108755,unsim
2600,-0.003551470617354502,unsim
2601,0.06511180665880079,unsim
2602,-0.08563466245265672,unsim
2603,-0.035207493961572744,unsim
2604,0.008106289667526578,unsim
2605,0.1300222696488098,unsim
2606,0.161699593424943,unsim
2607,-0.026626962011344846,unsim
2608,-0.0123319837978908,unsim
2609,0.10196896280166345,unsim
2610,0.015528399602513288,unsim
2611,-0.12345726874163021,unsim
2612,-0.06797861001209737,unsim
2613,-0.06255550438141566,unsim
2614,0.12589635408248312,unsim
2615,-0.02570099509913759,unsim
2616,0.27150455873393287,unsim
2617,0.1541092986209729,unsim
2618,0.2284515581986557,unsim
2619,0.009134656144072273,unsim
2620,-0.015314758283364593,unsim
2621,-0.04971621687109429,unsim
2622,0.02258245939295056,unsim
2623,0.2257893007195424,unsim
2624,0.1648859750548901,unsim
2625,-0.06746958826386318,unsim
2626,0.02145791985903811,unsim
2627,0.05635548883715957,unsim
2628,0.055395457988937524,unsim
2629,0.10166239508653563,unsim
2630,-0.037067121154086946,unsim
2631,0.1406486997558849,unsim
2632,1.0,unsim
2633,-0.06906467685696138,unsim
2634,0.07149412555190704,unsim
2635,0.033373404163036025,unsim
2636,0.010243583020333569,unsim
2637,-0.018574809567562633,unsim
2638,0.16159358935218127,unsim
2639,-0.05335976985394408,unsim
2640,0.004090947394495448,unsim
2641,0.10912512366922755,unsim
2642,-0.014111799212122689,unsim
2643,-0.006777252480339779,unsim
2644,0.10650892951949331,unsim
2645,0.06623153184460029,unsim
2646,0.0677004561768989,unsim
2647,0.2765296596400557,unsim
2648,0.028436534649939116,unsim
2649,-0.04165914974618534,unsim
2650,-0.03859954358286033,unsim
2651,0.1556354689447872,unsim
2652,0.02097825965051836,unsim
2653,-0.052981813006157674,unsim
2654,0.12555295374162478,unsim
2655,-0.022157767343831125,unsim
2656,0.10790286242491431,unsim
2657,0.11814473282392368,unsim
2658,-0.01622903293114142,unsim
2659,0.05205436027144439,unsim
2660,0.12551311891268313,unsim
2661,-0.03634062442839103,unsim
2662,0.04821059958397478,unsim
2663,-0.07789496385438133,unsim
2664,-0.049832388244751114,unsim
2665,0.03175667633771351,unsim
2666,0.1307301662532474,unsim
2667,0.034904167602448744,unsim
2668,0.07699289023595546,unsim
2669,-0.0882998198070215,unsim
