,dis,diseaseId,name,vocabulary,code,vocabularyName
1712,monilethrix,C0546966,monilethrix,MSH,D056734,Monilethrix
1713,"spondyloepimetaphyseal dysplasia, shohat type",C1865185,"spondyloepimetaphyseal dysplasia, shohat type",MSH,C566523,"Spondyloepimetaphyseal Dysplasia, Shohat Type"
1714,methylmalonic aciduria cblb type,C1855102,methylmalonic aciduria cblb type,MSH,C537361,Methylmalonic aciduria cblB type
1715,masa syndrome (disorder),C0795953,masa syndrome (disorder),MSH,C536029,"Genetic Diseases, X-Linkeds"
1716,masa syndrome (disorder),C0795953,masa syndrome (disorder),MSH,C536029,"MASA (Mental Retardation, Aphasia, Shuffling Gait, Adducted Thumbs) Syndrome"
1717,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,"Diabetes Insipidus, Nephrogenic"
1718,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,Nephrogenic Diabetes Insipidus
1719,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,Acquired Nephrogenic Diabetes Insipidus
1720,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,Congenital Nephrogenic Diabetes Insipidus
1721,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,"Nephrogenic Diabetes Insipidus, Type I"
1722,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,"Nephrogenic Diabetes Insipidus, Type II"
1723,"nephrogenic diabetes insipidus, type i",C1563705,"nephrogenic diabetes insipidus, type i",MSH,D018500,ADH-Resistant Diabetes Insipidus
1724,"deafness, autosomal recessive, 24",C1970239,"deafness, autosomal recessive, 24",MSH,C567027,"Deafness, Autosomal Recessive, 24"
1725,congenital glucose-galactose malabsorption,C0268186,congenital glucose-galactose malabsorption,MSH,C562602,Glucose-Galactose Malabsorption
1726,congenital glucose-galactose malabsorption,C0268186,congenital glucose-galactose malabsorption,MSH,C562602,Carbohydrate Intolerance
1727,"leigh syndrome , french canadian type",C1857355,"leigh syndrome , french canadian type",MSH,C537004,"Leigh syndrome , French Canadian type"
1728,androgen-insensitivity syndrome,C0039585,androgen-insensitivity syndrome,MSH,D013734,Androgen-Insensitivity Syndrome
1729,androgen-insensitivity syndrome,C0039585,androgen-insensitivity syndrome,MSH,D013734,Reifenstein Syndrome
1730,androgen-insensitivity syndrome,C0039585,androgen-insensitivity syndrome,MSH,D013734,Testicular Feminization
1731,androgen-insensitivity syndrome,C0039585,androgen-insensitivity syndrome,MSH,D013734,Androgen Receptor Deficiency
1732,spinocerebellar ataxia 14,C1854369,spinocerebellar ataxia 14,MSH,C537196,Spinocerebellar ataxia 14
1733,"spastic paraplegia 31, autosomal dominant",C1853247,"spastic paraplegia 31, autosomal dominant",MSH,C565210,"Spastic Paraplegia 31, Autosomal Dominant"
1734,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,"Myopathy, Centronuclear"
1735,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,"Centronuclear Myopathy, X-Linked"
1736,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,Tubular Aggregate Myopathy
1737,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,Congenital Fiber Type Disproportion
1738,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,"Myopathies, Structural, Congenital"
1739,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,Congenital Structural Myopathy
1740,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,"Myopathy, Centronuclear, Autosomal Dominant"
1741,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,Autosomal Recessive Centronuclear Myopathy
1742,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,Autosomal Dominant Myotubular Myopathy
1743,tubular aggregate myopathy,C0410207,tubular aggregate myopathy,MSH,D020914,"Myopathy, Centronuclear, 1"
1744,"progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant, 2",C1836460,"progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant, 2",MSH,C563750,"Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 2"
1745,hereditary lymphedema and yellow nails,C0221348,hereditary lymphedema and yellow nails,MSH,D056684,Yellow Nail Syndrome
1746,episodic ataxia type 1,C1719788,episodic ataxia type 1,MSH,C563278,"Episodic Ataxia, Type 1"
1747,phace association,C1847874,phace association,MSH,C537892,PHACE association
1748,"autoimmune lymphoproliferative syndrome, type iia",C1858968,"autoimmune lymphoproliferative syndrome, type iia",MSH,C565833,"Autoimmune Lymphoproliferative Syndrome, Type IIA"
1749,klippel feil syndrome recessive type,C1859209,klippel feil syndrome recessive type,MSH,C536888,Klippel Feil syndrome recessive type
1750,"hyper-igm immunodeficiency syndrome, type 5",C1720958,"hyper-igm immunodeficiency syndrome, type 5",MSH,D053306,Hyper-IgM Syndrome
1751,"hyper-igm immunodeficiency syndrome, type 5",C1720958,"hyper-igm immunodeficiency syndrome, type 5",MSH,D053306,Hyper-IgM Immunodeficiency Syndrome
1752,"hyper-igm immunodeficiency syndrome, type 5",C1720958,"hyper-igm immunodeficiency syndrome, type 5",MSH,D053306,"Hyper-IgM Immunodeficiency Syndrome, Type 2"
1753,"hyper-igm immunodeficiency syndrome, type 5",C1720958,"hyper-igm immunodeficiency syndrome, type 5",MSH,D053306,"Hyper-IgM Immunodeficiency Syndrome, Type 3"
1754,"hyper-igm immunodeficiency syndrome, type 5",C1720958,"hyper-igm immunodeficiency syndrome, type 5",MSH,D053306,"Hyper-IgM Immunodeficiency Syndrome, Type 5"
1755,"dyskeratosis congenita, autosomal dominant",C1851970,"dyskeratosis congenita, autosomal dominant",MSH,C565079,"Dyskeratosis Congenita, Autosomal Dominant"
1756,follicular atrophoderma and basal cell epitheliomata,C0346104,follicular atrophoderma and basal cell epitheliomata,MSH,C537663,Bazex syndrome
1757,follicular atrophoderma and basal cell epitheliomata,C0346104,follicular atrophoderma and basal cell epitheliomata,MSH,C537663,Bazex-Dupre-Christol syndrome
1758,cat eye syndrome,C0265493,cat eye syndrome,MSH,C535918,Cat Eye syndrome
1759,cat eye syndrome,C0265493,cat eye syndrome,MSH,C535918,Schmid-Fraccaro syndrome
1760,ehlers-danlos syndrome type 2,C0268336,ehlers-danlos syndrome type 2,MSH,C536195,Ehlers-Danlos syndrome type 2
1761,oculo-dento-digital syndrome,C0812437,oculo-dento-digital syndrome,MSH,C563160,Oculodentodigital Dysplasia
1762,hypotrichosis-lymphedema-telangiectasia syndrome,C1843004,hypotrichosis-lymphedema-telangiectasia syndrome,MSH,C564327,Hypotrichosis-Lymphedema-Telangiectasia Syndrome
1763,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,Alzheimer's Disease
1764,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,Alzheimer Disease
1765,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,"Dementia, Presenile"
1766,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,Familial Alzheimer Disease (FAD)
1767,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,"Alzheimer Disease, Late Onset"
1768,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,Acute Confusional Senile Dementia
1769,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,"Alzheimer's Disease, Focal Onset"
1770,alzheimer's disease,C0002395,alzheimer's disease,MSH,D000544,"Alzheimer Disease, Early Onset"
1771,"cholestasis, benign recurrent intrahepatic 2",C2608083,"cholestasis, benign recurrent intrahepatic 2",MSH,C535934,"Cholestasis, benign recurrent intrahepatic 2"
1772,"cholestasis, benign recurrent intrahepatic 2",C2608083,"cholestasis, benign recurrent intrahepatic 2",MSH,C535934,"Cholestasis, progressive familial intrahepatic 2"
1773,"cholestasis, benign recurrent intrahepatic 2",C2608083,"cholestasis, benign recurrent intrahepatic 2",MSH,C535934,Progressive familial intrahepatic cholestasis 2
1774,"spastic paraplegia 27, autosomal recessive (disorder)",C1836899,"spastic paraplegia 27, autosomal recessive (disorder)",MSH,C563807,"Spastic Paraplegia 27, Autosomal Recessive"
1775,polyglandular type i autoimmune syndrome,C0085859,polyglandular type i autoimmune syndrome,MSH,D016884,"Polyendocrinopathies, Autoimmune"
1776,polyglandular type i autoimmune syndrome,C0085859,polyglandular type i autoimmune syndrome,MSH,D016884,Polyglandular Type I Autoimmune Syndrome
1777,polyglandular type i autoimmune syndrome,C0085859,polyglandular type i autoimmune syndrome,MSH,D016884,"Autoimmune Syndrome Type II, Polyglandular"
1778,polyglandular type i autoimmune syndrome,C0085859,polyglandular type i autoimmune syndrome,MSH,D016884,Polyglandular Type III Autoimmune Syndrome
1779,diffuse panbronchiolitis,C0878555,diffuse panbronchiolitis,MSH,C536174,Diffuse panbronchiolitis
1780,anophthalmia and pulmonary hypoplasia,C1832661,anophthalmia and pulmonary hypoplasia,MSH,C537768,Anophthalmia with pulmonary hypoplasia
1781,"leukodystrophy, hypomyelinating, 4",C2677109,"leukodystrophy, hypomyelinating, 4",MSH,C567390,"Leukodystrophy, Hypomyelinating, 4"
1782,keratosis follicularis,C0022595,keratosis follicularis,MSH,D007644,Keratosis Follicularis
1783,keratosis follicularis,C0022595,keratosis follicularis,MSH,D007644,Darier Disease
1784,keratosis follicularis,C0022595,keratosis follicularis,MSH,D007644,Acrokeratosis Verruciformis of Hopf
1785,keratosis follicularis,C0022595,keratosis follicularis,MSH,D007644,Acantholytic Dyskeratotic Epidermal Nevus
1786,autosomal dominant emery-dreifuss muscular dystrophy (disorder),C0410190,autosomal dominant emery-dreifuss muscular dystrophy (disorder),MSH,D020389,"Muscular Dystrophy, Emery-Dreifuss"
1787,autosomal dominant emery-dreifuss muscular dystrophy (disorder),C0410190,autosomal dominant emery-dreifuss muscular dystrophy (disorder),MSH,D020389,Hauptmann-Thannhauser Muscular Dystrophy
1788,autosomal dominant emery-dreifuss muscular dystrophy (disorder),C0410190,autosomal dominant emery-dreifuss muscular dystrophy (disorder),MSH,D020389,X-Linked Emery-Dreifuss Muscular Dystrophy
1789,autosomal dominant emery-dreifuss muscular dystrophy (disorder),C0410190,autosomal dominant emery-dreifuss muscular dystrophy (disorder),MSH,D020389,Autosomal Recessive Emery-Dreifuss Muscular Dystrophy
1790,"mental retardation, x-linked, syndromic 14",C1970822,"mental retardation, x-linked, syndromic 14",MSH,C567063,"Mental Retardation, X-Linked, Syndromic 14"
1791,autistic disorder,C0004352,autistic disorder,MSH,D001321,Autistic Disorder
1792,"sucrase-isomaltase deficiency, congenital",C1283620,"sucrase-isomaltase deficiency, congenital",MSH,C538139,"Sucrase-isomaltase deficiency, congenital"
1793,juvenile polyposis syndrome,C0345893,juvenile polyposis syndrome,MSH,C537702,Juvenile polyposis syndrome
1794,juvenile polyposis syndrome,C0345893,juvenile polyposis syndrome,MSH,C537702,Juvenile Polyposis Of Stomach
1795,juvenile polyposis syndrome,C0345893,juvenile polyposis syndrome,MSH,C537702,Juvenile Polyposis Coli
1796,juvenile polyposis syndrome,C0345893,juvenile polyposis syndrome,MSH,C537702,Bmpr1a-Related Juvenile Polyposis
1797,juvenile polyposis syndrome,C0345893,juvenile polyposis syndrome,MSH,C537702,Smad4-Related Juvenile Polyposis
1798,congenital malrotation of intestine,C0221210,congenital malrotation of intestine,MSH,C562456,"Intestinal Malrotation, Familial"
1799,congenital malrotation of intestine,C0221210,congenital malrotation of intestine,MSH,C562456,Volvulus Of Midgut
1800,tukel syndrome,C1836217,tukel syndrome,MSH,C536925,Tukel syndrome
1801,"constricting bands, congenital",C0220724,"constricting bands, congenital",MSH,C531614,Congenital constricting bands
1802,"constricting bands, congenital",C0220724,"constricting bands, congenital",MSH,C531614,Amniotic Band Sequence
1803,"myopathy, reducing body, x-linked, childhood-onset",C2678015,"myopathy, reducing body, x-linked, childhood-onset",MSH,C567468,"Myopathy, Reducing Body, X-Linked, Childhood-Onset"
1804,worth disease,C0432273,worth disease,MSH,C536748,"Osteosclerosis, Autosomal Dominant"
1805,worth disease,C0432273,worth disease,MSH,C536748,Worth syndrome
1806,abetalipoproteinemia,C0000744,abetalipoproteinemia,MSH,D000012,Abetalipoproteinemia
1807,"spinocerebellar ataxia, autosomal recessive 3",C1849094,"spinocerebellar ataxia, autosomal recessive 3",MSH,C537309,"Spinocerebellar ataxia, autosomal recessive 3"
1808,"ectodermal dysplasia, ectrodactyly, and macular dystrophy",C1857041,"ectodermal dysplasia, ectrodactyly, and macular dystrophy",MSH,C536190,"Ectodermal dysplasia, ectrodactyly, and macular dystrophy"
1809,creutzfeldt-jakob disease,C0022336,creutzfeldt-jakob disease,MSH,D007562,Jakob Creutzfeldt Disease
1810,creutzfeldt-jakob disease,C0022336,creutzfeldt-jakob disease,MSH,D007562,Creutzfeldt-Jakob Syndrome
1811,creutzfeldt-jakob disease,C0022336,creutzfeldt-jakob disease,MSH,D007562,New Variant Creutzfeldt-Jakob Disease
1812,creutzfeldt-jakob disease,C0022336,creutzfeldt-jakob disease,MSH,D007562,"Creutzfeldt-Jakob Disease, Familial"
1813,craniolenticulosutural dysplasia,C1843042,craniolenticulosutural dysplasia,MSH,C564332,Craniolenticulosutural Dysplasia
1814,bruck syndrome 2,C1836602,bruck syndrome 2,MSH,C537407,Bruck syndrome 2
1815,"ceroid lipofuscinosis, neuronal, 7",C1838571,"ceroid lipofuscinosis, neuronal, 7",MSH,C563989,"Ceroid Lipofuscinosis, Neuronal, 7"
1816,hmn (hereditary motor neuropathy) proximal type i,C0043116,hmn (hereditary motor neuropathy) proximal type i,MSH,D014897,HMN (Hereditary Motor Neuropathy) Proximal Type I
1817,hmn (hereditary motor neuropathy) proximal type i,C0043116,hmn (hereditary motor neuropathy) proximal type i,MSH,D014897,Juvenile Spinal Muscular Atrophy
1818,hmn (hereditary motor neuropathy) proximal type i,C0043116,hmn (hereditary motor neuropathy) proximal type i,MSH,D014897,"Muscular Atrophy, Spinal, Type II"
1819,hmn (hereditary motor neuropathy) proximal type i,C0043116,hmn (hereditary motor neuropathy) proximal type i,MSH,D014897,Spinal Muscular Atrophies of Childhood
1820,hmn (hereditary motor neuropathy) proximal type i,C0043116,hmn (hereditary motor neuropathy) proximal type i,MSH,D014897,"Muscular Atrophy, Spinal, Infantile Chronic Form"
1821,acromelic frontonasal dysostosis,C1863616,acromelic frontonasal dysostosis,MSH,C566345,Acromelic Frontonasal Dysostosis
1822,"polymicrogyria, asymmetric",C2750247,"polymicrogyria, asymmetric",MSH,C567658,"Polymicrogyria, Asymmetric"
1823,interfrontal craniofaciosynostosis,C0432122,interfrontal craniofaciosynostosis,MSH,C562951,"Craniosynostosis, Metopic"
1824,interfrontal craniofaciosynostosis,C0432122,interfrontal craniofaciosynostosis,MSH,C562951,"Trigonocephaly, Nonsyndromic"
1825,"polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract",C2675204,"polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, and cataract",MSH,C567203,"Polyneuropathy, Hearing Loss, Ataxia, Retinitis Pigmentosa, And Cataract"
1826,congenital chloride diarrhea,C0267662,congenital chloride diarrhea,MSH,C536210,Congenital chloride diarrhea
1827,5q-syndrome,C0740302,5q-syndrome,MSH,C535323,5q- syndrome
1828,5q-syndrome,C0740302,5q-syndrome,MSH,C535323,Chromosome 5q Deletion Syndrome
1829,keutel syndrome,C1855607,keutel syndrome,MSH,C536167,Keutel syndrome
1830,"congenital dyserythropoietic anemia, type ii",C1306589,"congenital dyserythropoietic anemia, type ii",MSH,D000742,"Anemia, Dyserythropoietic, Congenital"
1831,"congenital dyserythropoietic anemia, type ii",C1306589,"congenital dyserythropoietic anemia, type ii",MSH,D000742,"Anemia, Congenital Dyserythropoietic"
1832,"congenital dyserythropoietic anemia, type ii",C1306589,"congenital dyserythropoietic anemia, type ii",MSH,D000742,Type I Congenital Dyserythropoietic Anemia
1833,"congenital dyserythropoietic anemia, type ii",C1306589,"congenital dyserythropoietic anemia, type ii",MSH,D000742,"Anemia, Dyserythropoietic Congenital, Type III"
1834,"congenital dyserythropoietic anemia, type ii",C1306589,"congenital dyserythropoietic anemia, type ii",MSH,D000742,"Anemia, Dyserythropoietic, Congenital, Type II"
1835,epidermolysis bullosa simplex with mottled pigmentation,C0432316,epidermolysis bullosa simplex with mottled pigmentation,MSH,C535959,Epidermolysis bullosa simplex with mottled pigmentation
1836,jackson-weiss syndrome,C0795998,jackson-weiss syndrome,MSH,C537559,Jackson-Weiss syndrome
1837,"chromosome 1q21.1 deletion syndrome, 1.35-mb",C2675897,"chromosome 1q21.1 deletion syndrome, 1.35-mb",MSH,C567291,"Chromosome 1q21.1 Deletion Syndrome, 1.35-Mb"
1838,"epileptic encephalopathy, early infantile, 2",C1839333,"epileptic encephalopathy, early infantile, 2",MSH,C564064,"Epileptic Encephalopathy, Early Infantile, 2"
1839,nadh cytochrome b5 reductase deficiency,C0268193,nadh cytochrome b5 reductase deficiency,MSH,C537841,NADH cytochrome B5 reductase deficiency
1840,nadh cytochrome b5 reductase deficiency,C0268193,nadh cytochrome b5 reductase deficiency,MSH,C537841,"Methemoglobinemia, Type I"
1841,nadh cytochrome b5 reductase deficiency,C0268193,nadh cytochrome b5 reductase deficiency,MSH,C537841,"Methemoglobinemia, Type Ii"
1842,nadh cytochrome b5 reductase deficiency,C0268193,nadh cytochrome b5 reductase deficiency,MSH,C537841,"Nadh-Cytochrome B5 Reductase Deficiency, Type I"
1843,nadh cytochrome b5 reductase deficiency,C0268193,nadh cytochrome b5 reductase deficiency,MSH,C537841,"Nadh-Cytochrome B5 Reductase Deficiency, Type Ii"
1844,"bile acid synthesis defect, congenital, 1",C1843116,"bile acid synthesis defect, congenital, 1",MSH,C535442,"Bile acid synthesis defect, congenital, 1"
1845,"bile acid synthesis defect, congenital, 1",C1843116,"bile acid synthesis defect, congenital, 1",MSH,C535442,"Cholestasis, progressive familial intrahepatic 4"
1846,pulmonary alveolar microlithiasis,C0155912,pulmonary alveolar microlithiasis,MSH,C562405,Pulmonary Alveolar Microlithiasis
1847,"deafness, congenital, with inner ear agenesis, microtia, and microdontia",C1853144,"deafness, congenital, with inner ear agenesis, microtia, and microdontia",MSH,C565195,"Deafness, Congenital, with Inner Ear Agenesis, Microtia, and Microdontia"
1848,facial hemiatrophy,C0015458,facial hemiatrophy,MSH,D005150,Facial Hemiatrophy
1849,"creatine deficiency, x-linked",C1845862,"creatine deficiency, x-linked",MSH,C535598,"Creatine deficiency, X-linked"
1850,hereditary liability to pressure palsies,C0393814,hereditary liability to pressure palsies,MSH,C536965,Compression Neuropathy
1851,hereditary liability to pressure palsies,C0393814,hereditary liability to pressure palsies,MSH,C536965,Tomaculous neuropathy
1852,"spastic paraplegia 13, autosomal dominant",C1854467,"spastic paraplegia 13, autosomal dominant",MSH,C537485,"Spastic paraplegia 13, autosomal dominant"
1853,"neuropathy, hereditary sensory and autonomic, type iia",C2752089,"neuropathy, hereditary sensory and autonomic, type iia",MSH,C567738,"Neuropathy, Hereditary Sensory And Autonomic, Type IIB"
1854,"neuropathy, hereditary sensory and autonomic, type iia",C2752089,"neuropathy, hereditary sensory and autonomic, type iia",MSH,C567738,"Neuropathy, Hereditary Sensory And Autonomic, Type IIA"
1855,"granulomatous disease, chronic, autosomal recessive, cytochrome b-negative",C1856255,"granulomatous disease, chronic, autosomal recessive, cytochrome b-negative",MSH,C565533,"Granulomatous Disease, Chronic, Autosomal Recessive, Cytochrome B-Negative"
1856,central core myopathy (disorder),C0751951,central core myopathy (disorder),MSH,D020512,Central Core Disease
1857,central core myopathy (disorder),C0751951,central core myopathy (disorder),MSH,D020512,"Myopathy, Central Core"
1858,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,Parkinsonian Disorders
1859,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,Ramsay Hunt Paralysis Syndrome
1860,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,Autosomal Dominant Juvenile Parkinson Disease
1861,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,Autosomal Dominant Parkinsonism
1862,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,Autosomal Recessive Parkinsonism
1863,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,"Parkinsonism, Experimental"
1864,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,Familial Juvenile Parkinsonism
1865,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,"Parkinsonism, Juvenile"
1866,"parkinson disease 2, autosomal recessive juvenile",C1868675,"parkinson disease 2, autosomal recessive juvenile",MSH,D020734,"Parkinson Disease 2, Autosomal Recessive Juvenile"
1867,"ichthyosis with hypotrichosis, autosomal recessive",C1835851,"ichthyosis with hypotrichosis, autosomal recessive",MSH,C536273,"Ichthyosis with hypotrichosis, autosomal recessive"
1868,"axenfeld-rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities",C1862373,"axenfeld-rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities",MSH,C566234,"Axenfeld-Rieger Anomaly with Partially Absent Eye Muscles, Distinctive Face, Hydrocephaly, and Skeletal Abnormalities"
1869,mucolipidosis type iv,C0238286,mucolipidosis type iv,MSH,D009081,Type II Mucolipidosis
1870,mucolipidosis type iv,C0238286,mucolipidosis type iv,MSH,D009081,Lipomucopolysaccharidosis
1871,mucolipidosis type iv,C0238286,mucolipidosis type iv,MSH,D009081,Mucolipidoses
1872,mucolipidosis type iv,C0238286,mucolipidosis type iv,MSH,D009081,Pseudo-Hurler Polydystrophy
1873,mucolipidosis type iv,C0238286,mucolipidosis type iv,MSH,D009081,Mucolipidosis Type IV
1874,mucolipidosis type iv,C0238286,mucolipidosis type iv,MSH,D009081,Type I Mucolipidosis
1875,severe congenital neutropenia,C1853118,severe congenital neutropenia,MSH,C537592,Congenital Neutropenia
1876,severe congenital neutropenia,C1853118,severe congenital neutropenia,MSH,C537592,"Neutropenia, Severe Congenital, Autosomal Recessive 3"
1877,severe congenital neutropenia,C1853118,severe congenital neutropenia,MSH,C537592,Infantile genetic agranulocytosis
1878,coach syndrome,C1857662,coach syndrome,MSH,C536430,COACH syndrome
1879,aplasia cutis congenita with epibulbar dermoids,C1838329,aplasia cutis congenita with epibulbar dermoids,MSH,C563969,Aplasia Cutis Congenita with Epibulbar Dermoids
1880,"lymphangiectasia, pulmonary, congenital",C1849554,"lymphangiectasia, pulmonary, congenital",MSH,C537727,Lymphangiectasia pulmonary congenital
1881,"lymphangiectasia, pulmonary, congenital",C1849554,"lymphangiectasia, pulmonary, congenital",MSH,C537727,"Lymphangiectasia, pulmonary, congenital"
1882,mandibuloacral dysplasia with type b lipodystrophy,C1837756,mandibuloacral dysplasia with type b lipodystrophy,MSH,C535706,Mandibuloacral dysplasia with type B lipodystrophy
1883,"simpson-golabi-behmel syndrome, type 2 (disorder)",C1846175,"simpson-golabi-behmel syndrome, type 2 (disorder)",MSH,C564567,"Simpson-Golabi-Behmel Syndrome, Type 2"
1884,"hypotrichosis, congenital, with juvenile macular dystrophy",C1832162,"hypotrichosis, congenital, with juvenile macular dystrophy",MSH,C537698,Juvenile macular degeneration and hypotrichosis
1885,"hypotrichosis, congenital, with juvenile macular dystrophy",C1832162,"hypotrichosis, congenital, with juvenile macular dystrophy",MSH,C537698,"Hypotrichosis, congenital, with juvenile macular dystrophy"
1886,ossification of the posterior longitudinal ligament of spine,C1865343,ossification of the posterior longitudinal ligament of spine,MSH,C537143,Ossification of the Posterior Longitudinal Ligament of Spine
1887,ossification of the posterior longitudinal ligament of spine,C1865343,ossification of the posterior longitudinal ligament of spine,MSH,C537143,Ossification of the posterior longitudinal ligament of the spine
1888,"cutis laxa, autosomal recessive, type iib",C2751987,"cutis laxa, autosomal recessive, type iib",MSH,C567855,"Cutis Laxa, Autosomal Recessive, Type IIB"
1889,"cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency",C1858424,"cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency",MSH,C565784,"Cardioencephalomyopathy, Fatal Infantile, due to Cytochrome C Oxidase Deficiency"
1890,"mental retardation, x-linked, syndromic 11",C1846145,"mental retardation, x-linked, syndromic 11",MSH,C537135,"Orofaciodigital syndrome, Shashi type"
1891,"mental retardation, x-linked, syndromic 11",C1846145,"mental retardation, x-linked, syndromic 11",MSH,C537135,Mental retardation X-linked syndromic 11
1892,holoprosencephaly,C0079541,holoprosencephaly,MSH,D016142,Arhinencephaly
1893,holoprosencephaly,C0079541,holoprosencephaly,MSH,D016142,Holoprosencephaly
1894,holoprosencephaly,C0079541,holoprosencephaly,MSH,D016142,Lobar Holoprosencephaly
1895,holoprosencephaly,C0079541,holoprosencephaly,MSH,D016142,Alobar Holoprosencephaly
1896,holoprosencephaly,C0079541,holoprosencephaly,MSH,D016142,Semilobar Holoprosencephaly
1897,"mental retardation, x-linked 93 (disorder)",C1970841,"mental retardation, x-linked 93 (disorder)",MSH,C567066,"Mental Retardation, X-Linked, With Macrocephaly"
1898,"mental retardation, x-linked 93 (disorder)",C1970841,"mental retardation, x-linked 93 (disorder)",MSH,C567066,"Mental Retardation, X-Linked 93"
1899,odontoonychodermal dysplasia,C0796093,odontoonychodermal dysplasia,MSH,C537742,Odontoonychodermal dysplasia
1900,"cd8 deficiency, familial",C1837065,"cd8 deficiency, familial",MSH,C563824,"CD8 Deficiency, Familial"
1901,"hypophosphatemic rickets, x-linked recessive",C1845168,"hypophosphatemic rickets, x-linked recessive",MSH,D053098,"Hypophosphatemic Rickets, X-Linked Dominant"
1902,"hypophosphatemic rickets, x-linked recessive",C1845168,"hypophosphatemic rickets, x-linked recessive",MSH,D053098,"Hypophosphatemic Rickets, X-Linked Recessive"
1903,"hypophosphatemic rickets, x-linked recessive",C1845168,"hypophosphatemic rickets, x-linked recessive",MSH,D053098,Familial Hypophosphatemic Rickets
1904,"hypophosphatemic rickets, x-linked recessive",C1845168,"hypophosphatemic rickets, x-linked recessive",MSH,D053098,"Vitamin D-Resistant Rickets, X-Linked"
1905,"hypophosphatemic rickets, x-linked recessive",C1845168,"hypophosphatemic rickets, x-linked recessive",MSH,D053098,"Rickets, X-Linked Hypophosphatemic"
1906,"familial mediterranean fever, autosomal dominant",C1851347,"familial mediterranean fever, autosomal dominant",MSH,C565021,"Familial Mediterranean Fever, Autosomal Dominant"
1907,acrocapitofemoral dysplasia,C1843096,acrocapitofemoral dysplasia,MSH,C564334,Acrocapitofemoral Dysplasia
1908,classical phenylketonuria,C0751434,classical phenylketonuria,MSH,D010661,Phenylketonurias
1909,classical phenylketonuria,C0751434,classical phenylketonuria,MSH,D010661,Phenylketonuria II
1910,classical phenylketonuria,C0751434,classical phenylketonuria,MSH,D010661,"Phenylketonuria, Classical"
1911,classical phenylketonuria,C0751434,classical phenylketonuria,MSH,D010661,Hyperphenylalaninaemia
1912,classical phenylketonuria,C0751434,classical phenylketonuria,MSH,D010661,"Hyperphenylalaninemia, Non-Phenylketonuric"
