,0
9146,0.0105424533970265
9147,0.0105390461421446
9148,0.0105390461421446
9149,0.0105337612090177
9150,0.0105337612090177
9151,0.0105307900324719
9152,0.0105307900324719
9153,0.0105307900324719
9154,0.0105307900324719
9155,0.0105306702366843
9156,0.0105306702366843
9157,0.0105291143500929
9158,0.0105291143500929
9159,0.0105271228185983
9160,0.0105197403603815
9161,0.0105147213813534
9162,0.0105147213813534
9163,0.0105147213813534
9164,0.0105144141264495
9165,0.0105106676950599
9166,0.0105104302570019
9167,0.0105104302570019
9168,0.0105104302570019
9169,0.0105104302570019
9170,0.0105104302570019
9171,0.0105104302570019
9172,0.0105091714811524
9173,0.0105091714811524
9174,0.0105091714811524
9175,0.0105091714811524
9176,0.0105091714811524
9177,0.0105044712507838
9178,0.0105044712507838
9179,0.0105044712507838
9180,0.0105025945218022
9181,0.0105025945218022
9182,0.0105025945218022
9183,0.0104991402592691
9184,0.0104991402592691
9185,0.0104980195378625
9186,0.0104980195378625
9187,0.0104969525947302
9188,0.0104960796533421
9189,0.0104960796533421
9190,0.0104960796533421
9191,0.0104960796533421
9192,0.0104960796533421
9193,0.0104960796533421
9194,0.0104918834560057
9195,0.0104918834560057
9196,0.0104918834560057
9197,0.0104916909310569
9198,0.0104916909310569
9199,0.0104856255366561
9200,0.0104856255366561
9201,0.0104842610137068
9202,0.0104802389446579
9203,0.0104802389446579
9204,0.0104792076646352
9205,0.0104778933785007
9206,0.010476474729671
9207,0.0104749089566789
9208,0.0104747253791163
9209,0.0104742473763095
9210,0.0104730856692429
9211,0.0104730856692429
9212,0.0104730856692429
9213,0.0104730856692429
9214,0.0104730856692429
9215,0.0104730856692429
9216,0.0104714620280559
9217,0.0104711143366908
9218,0.0104689154728423
9219,0.0104680843347902
9220,0.0104680843347902
9221,0.0104680843347902
9222,0.0104680843347902
9223,0.0104667801807279
9224,0.0104623293901876
9225,0.010461137207198
9226,0.0104611347758034
9227,0.0104564367158786
9228,0.0104510965742915
9229,0.0104466124308507
9230,0.0104466124308507
9231,0.0104402763392034
9232,0.0104400667710234
9233,0.0104400667710234
9234,0.0104400667710234
9235,0.0104400667710234
9236,0.0104400667710234
9237,0.0104400667710234
9238,0.0104371175513821
9239,0.0104361186715472
9240,0.0104341615211908
9241,0.0104341615211908
9242,0.0104307871833885
9243,0.0104285413661282
9244,0.0104285413661282
9245,0.0104225388553005
9246,0.0104225388553005
9247,0.0104215820608512
9248,0.0104196017754755
9249,0.010418771508437
9250,0.0104177066921071
9251,0.0104126773941769
9252,0.0104126773941769
9253,0.010411265485782
9254,0.0104105158165749
9255,0.0104089471735489
9256,0.0104084370128668
9257,0.0104084370128668
9258,0.0104084370128668
9259,0.0104084370128668
9260,0.0104084370128668
9261,0.0104084370128668
9262,0.010406778109988
9263,0.010406778109988
9264,0.010406778109988
9265,0.010406778109988
9266,0.010405027470081
9267,0.0104024834061147
9268,0.0103994575675971
9269,0.0103978322300891
9270,0.0103978322300891
9271,0.0103973632137547
9272,0.0103973632137547
9273,0.0103955219158741
9274,0.0103954434799425
9275,0.0103919310769194
9276,0.0103919310769194
9277,0.0103918278956255
9278,0.0103918278956255
9279,0.0103898465106356
9280,0.0103898465106356
9281,0.0103898465106356
9282,0.0103898052366482
9283,0.0103889856312891
9284,0.0103872097064836
9285,0.0103872097064836
9286,0.0103803259643337
9287,0.0103743200426454
9288,0.0103741396751753
9289,0.0103741396751753
9290,0.0103700006848081
9291,0.0103655567898964
9292,0.0103653627975509
9293,0.0103630091239122
9294,0.0103622001454165
9295,0.0103620197066537
9296,0.0103572396373234
9297,0.0103572396373234
9298,0.0103572396373234
9299,0.0103540844185645
9300,0.0103540844185645
9301,0.0103540844185645
9302,0.0103539078163422
9303,0.0103536975074727
9304,0.0103536975074727
9305,0.0103491465270514
9306,0.0103491465270514
9307,0.0103491465270514
9308,0.0103479992911212
9309,0.01034314085522
9310,0.01034314085522
9311,0.01034314085522
9312,0.0103264852306216
9313,0.0103264852306216
9314,0.0103203288321453
9315,0.0103196025204836
9316,0.0103159131216806
9317,0.0103159131216806
9318,0.0103145766426964
9319,0.010313460120038
9320,0.0103126742387034
9321,0.0103119068675519
9322,0.0103073732777124
9323,0.0103073732777124
9324,0.0103033233321549
9325,0.0103033233321549
9326,0.0103033233321549
9327,0.0103027129145033
9328,0.0103020941260702
9329,0.0102998044247805
9330,0.0102998044247805
9331,0.0102998044247805
9332,0.0102971310347671
9333,0.0102971310347671
9334,0.0102969999721362
9335,0.0102969999721362
9336,0.0102928933693257
9337,0.0102928933693257
9338,0.0102928933693257
9339,0.0102924375896598
9340,0.0102924375896598
9341,0.0102924375896598
9342,0.0102924375896598
9343,0.0102911289398366
9344,0.0102883236177786
9345,0.0102824675383374
9346,0.0102824675383374
9347,0.0102808835798535
9348,0.0102808835798535
9349,0.0102694668968646
9350,0.0102694668968646
9351,0.0102634572180565
9352,0.0102610296598332
9353,0.0102609222951671
9354,0.0102605234503317
9355,0.0102563984729446
9356,0.0102563984729446
9357,0.0102563984729446
9358,0.010253555349744
9359,0.010253555349744
9360,0.010253555349744
9361,0.010253555349744
9362,0.010253555349744
9363,0.010253555349744
9364,0.010253555349744
9365,0.010253555349744
9366,0.010253555349744
9367,0.0102526612288861
9368,0.0102525168205613
9369,0.0102525168205613
9370,0.0102511490077645
9371,0.0102486344246933
9372,0.0102486344246933
9373,0.010248233061855
9374,0.0102480351628776
9375,0.0102455225098907
9376,0.0102416492298695
9377,0.0102416492298695
9378,0.0102402199346586
9379,0.0102355576976878
9380,0.0102355576976878
9381,0.0102345555835595
9382,0.0102290562507012
9383,0.0102262314485826
9384,0.0102223324570487
9385,0.0102192444114673
9386,0.0102190802252011
9387,0.0102172908872516
9388,0.0102160901014027
9389,0.0102124622114058
9390,0.0102122126083087
9391,0.0102097583225314
9392,0.0102097583225314
9393,0.0102097583225314
9394,0.0102086049800161
9395,0.0102056540803761
9396,0.0102056540803761
9397,0.0102056540803761
9398,0.0102008794017179
9399,0.0102008794017179
9400,0.0102008147505873
9401,0.0101992616694702
9402,0.0101992616694702
9403,0.0101992616694702
9404,0.0101992616694702
9405,0.0101952261418672
9406,0.0101943505105423
9407,0.0101915704624632
9408,0.010190031435175
9409,0.010190031435175
9410,0.0101875315887122
9411,0.0101875315887122
9412,0.0101855469845465
9413,0.0101814098463377
9414,0.0101798678928136
9415,0.0101798678928136
9416,0.010177496610085
9417,0.010177496610085
9418,0.010177496610085
9419,0.010174453691975
9420,0.010173458598314
9421,0.0101627986386107
9422,0.01016122638267
9423,0.0101602222035438
9424,0.010159049558062
9425,0.0101578168830007
9426,0.0101578168830007
9427,0.0101578168830007
9428,0.0101578168830007
9429,0.0101569461025009
9430,0.0101546748286702
9431,0.0101494453639436
9432,0.0101474491783024
9433,0.0101474491783024
9434,0.0101474491783024
9435,0.0101471525080016
9436,0.0101471525080016
9437,0.0101471525080016
9438,0.0101459091511852
9439,0.010142553601833
9440,0.0101408681837125
9441,0.0101397683525529
9442,0.0101397683525529
9443,0.0101369604832155
9444,0.0101361469840848
9445,0.0101344489483362
9446,0.0101344489483362
9447,0.010128671507833
9448,0.010128671507833
9449,0.010128671507833
9450,0.0101222637386199
9451,0.0101222637386199
9452,0.0101222637386199
9453,0.0101222637386199
9454,0.0101212788604851
9455,0.0101203629284151
9456,0.0101203629284151
9457,0.0101182227043613
9458,0.0101180889928528
9459,0.010118039930836
9460,0.0101151971580424
9461,0.0101151971580424
9462,0.0101151971580424
9463,0.010113963082782
9464,0.010113866599193
9465,0.0101117353862525
9466,0.010089390173131
9467,0.0100866819780486
9468,0.0100866819780486
9469,0.0100847144422089
9470,0.0100822946780329
9471,0.0100822946780329
9472,0.0100822946780329
9473,0.0100822946780329
9474,0.0100800720767049
9475,0.0100798186445902
9476,0.010079671973708
9477,0.010079671973708
9478,0.0100780081136159
9479,0.0100765035858217
9480,0.0100752686590981
9481,0.0100718330748726
9482,0.0100715982754916
9483,0.0100686777904923
9484,0.0100680918913014
9485,0.0100680453749691
9486,0.0100670616621906
9487,0.0100651086276753
9488,0.0100562278779058
9489,0.0100558107018968
9490,0.0100529032189998
9491,0.0100529032189998
9492,0.0100529032189998
9493,0.0100514712863361
9494,0.0100470326763624
9495,0.0100470326763624
9496,0.0100470291291896
9497,0.0100401926801782
9498,0.0100373188875496
9499,0.01003635770283
9500,0.0100356964961499
9501,0.0100356290329412
9502,0.0100356290329412
9503,0.0100356290329412
9504,0.0100349284770514
9505,0.010034671991545
9506,0.010034671991545
9507,0.010034671991545
9508,0.0100345756232265
9509,0.0100345756232265
9510,0.0100333393987642
9511,0.010032925164555
9512,0.0100277468527246
9513,0.0100277468527246
9514,0.0100266221659478
9515,0.0100240661990854
9516,0.0100240661990854
9517,0.0100217493420655
9518,0.0100217493420655
9519,0.010020476534477
9520,0.0100197316639798
9521,0.0100174175595213
9522,0.0100172903441003
9523,0.0100172903441003
9524,0.0100163159803556
9525,0.0100154177375402
9526,0.0100154177375402
9527,0.0100154177375402
9528,0.0100154177375402
9529,0.0100154177375402
9530,0.0100154177375402
9531,0.0100135202812127
9532,0.0100135202812127
9533,0.0100135202812127
9534,0.0100135202812127
9535,0.0100119116815379
9536,0.0100119116815379
9537,0.0100119116815379
9538,0.0100075475294438
9539,0.0100075475294438
9540,0.0100075475294438
9541,0.0100075475294438
9542,0.0100061499709257
9543,0.0100052793145829
9544,0.0100036254532022
9545,0.0100036254532022
9546,0.0100036254532022
9547,0.0100036254532022
9548,0.0099998384455062
9549,0.0099998384455062
9550,0.0099998384455062
9551,0.0099933727878235
9552,0.0099933727878235
9553,0.009992879997288
9554,0.0099926547115756
9555,0.0099897475251565
9556,0.0099889154371647
9557,0.0099889154371647
9558,0.00998805602972
9559,0.0099855036010396
9560,0.0099832775991698
9561,0.0099799101393721
9562,0.0099799101393721
9563,0.0099799101393721
9564,0.0099782648642505
9565,0.0099782648642505
9566,0.0099782648642505
9567,0.0099764540120542
9568,0.0099750945115356
9569,0.009972799384169
9570,0.009966221854143
9571,0.009965373783055
9572,0.009965373783055
9573,0.0099651409527302
9574,0.0099645609172395
9575,0.0099645609172395
9576,0.0099604057078919
9577,0.0099579185976012
9578,0.0099563632724725
9579,0.0099563632724725
9580,0.0099524326698318
9581,0.0099524326698318
9582,0.0099474735279598
9583,0.0099424887510072
9584,0.0099424887510072
9585,0.0099424887510072
9586,0.009936323917509
9587,0.0099326897964217
9588,0.0099326897964217
9589,0.0099244376191472
9590,0.0099244376191472
9591,0.0099220584268403
9592,0.0099220584268403
9593,0.0099220584268403
9594,0.0099153590849191
9595,0.0099111214466474
9596,0.0099111214466474
9597,0.0099111214466474
9598,0.0099111214466474
9599,0.0099094076598306
9600,0.0099093509826147
9601,0.0099019630706008
9602,0.009900752115723
9603,0.0098954315917845
9604,0.0098954315917845
9605,0.0098947836662806
9606,0.0098918923168021
9607,0.0098918923168021
9608,0.0098899985012554
9609,0.0098867320463497
9610,0.0098867320463497
9611,0.0098867320463497
9612,0.0098832243976677
9613,0.0098832243976677
9614,0.0098827393732856
9615,0.0098809051993016
9616,0.0098809051993016
9617,0.0098809051993016
9618,0.0098809051993016
9619,0.0098809051993016
9620,0.0098809051993016
9621,0.0098792126595691
9622,0.0098790827527006
9623,0.009877730964654
9624,0.009877730964654
9625,0.0098756885319859
9626,0.0098746483079157
9627,0.0098686888331373
9628,0.009863884438774
9629,0.009863884438774
9630,0.0098620801042855
9631,0.0098612525702047
9632,0.0098586360524063
9633,0.0098581902505218
9634,0.0098576832631001
9635,0.0098565921910321
9636,0.0098548135153822
9637,0.0098548135153822
9638,0.0098494197599036
9639,0.009847292957424
9640,0.009847292957424
9641,0.0098467960755914
9642,0.0098467960755914
9643,0.0098460028343098
9644,0.0098460028343098
9645,0.0098424546988237
9646,0.0098413886201954
9647,0.0098412737903525
9648,0.0098409387954806
9649,0.0098399621167923
9650,0.0098399621167923
9651,0.0098399621167923
9652,0.0098332695257113
9653,0.0098330321678511
9654,0.0098325325141969
9655,0.0098279665927569
9656,0.0098266294920253
9657,0.0098266294920253
9658,0.0098266294920253
9659,0.0098266294920253
9660,0.0098266294920253
9661,0.0098266294920253
9662,0.009822860935577
9663,0.009815960384995
9664,0.009815960384995
9665,0.009815960384995
9666,0.0098113186799316
9667,0.0098113186799316
9668,0.0098108245763393
9669,0.0098020707761798
9670,0.0098020707761798
9671,0.009795911769883
9672,0.009795911769883
9673,0.009795911769883
9674,0.0097905780901529
9675,0.0097905780901529
9676,0.009790234168861
9677,0.0097892146716348
9678,0.0097825008741292
9679,0.0097817538184055
9680,0.0097817538184055
9681,0.0097813921304207
9682,0.0097807467447553
9683,0.0097807467447553
9684,0.0097807467447553
9685,0.0097807467447553
9686,0.0097807467447553
9687,0.0097798825569921
9688,0.0097798825569921
9689,0.0097798825569921
9690,0.0097798825569921
9691,0.0097738084425143
9692,0.0097738084425143
9693,0.0097729940187699
9694,0.0097683533589243
9695,0.0097683488737936
9696,0.0097678639754557
9697,0.0097655445167548
9698,0.0097606726958017
9699,0.009759779859704
9700,0.009759779859704
9701,0.009759779859704
9702,0.0097574680344381
9703,0.0097574680344381
9704,0.0097574320172233
9705,0.0097574169661194
9706,0.0097539224228154
9707,0.0097501057511101
9708,0.0097497873754597
9709,0.0097497873754597
9710,0.0097497873754597
9711,0.0097497873754597
9712,0.0097497873754597
9713,0.0097466852818329
9714,0.0097466852818329
9715,0.0097466852818329
9716,0.0097432630677934
9717,0.0097432630677934
9718,0.0097432630677934
9719,0.0097384348968634
9720,0.0097384348968634
9721,0.0097378785415432
9722,0.0097334720342751
9723,0.009733157648882
9724,0.0097326426162342
9725,0.009731116163861
9726,0.0097262444622187
9727,0.0097234893138288
9728,0.0097188417822691
9729,0.0097184830187873
9730,0.0097184830187873
9731,0.0097184830187873
9732,0.0097148715462892
9733,0.0097148715462892
9734,0.0097148715462892
9735,0.0097118074550598
9736,0.0097118074550598
9737,0.0097118074550598
9738,0.0097096259006331
9739,0.0097096259006331
9740,0.0097096259006331
9741,0.0097086301418829
9742,0.0097086301418829
9743,0.0097078834950515
9744,0.009704904775236
9745,0.0096992523099432
9746,0.0096952370906849
9747,0.0096952370906849
9748,0.0096952370906849
9749,0.009684652496037
9750,0.009684652496037
9751,0.0096815630942317
9752,0.0096807732143877
9753,0.0096742757826029
9754,0.0096676791907663
9755,0.0096614534898404
9756,0.0096613941997983
9757,0.0096613514249426
9758,0.0096613514249426
9759,0.0096598904324983
9760,0.0096598904324983
9761,0.0096598904324983
9762,0.0096598904324983
9763,0.0096598904324983
9764,0.0096598904324983
9765,0.0096598904324983
9766,0.0096598904324983
9767,0.0096598904324983
9768,0.0096564466818454
9769,0.0096564466818454
9770,0.0096556547538781
9771,0.0096532527022007
9772,0.0096524440552537
9773,0.0096515453814073
9774,0.0096505347405153
9775,0.0096503650015673
9776,0.0096474295323675
9777,0.0096474295323675
9778,0.0096474295323675
9779,0.0096458729637668
9780,0.0096412874111544
9781,0.0096412874111544
9782,0.0096412874111544
9783,0.009639057345927
9784,0.009639057345927
9785,0.009639057345927
9786,0.0096389531681087
9787,0.0096389531681087
9788,0.0096389531681087
9789,0.0096338558262039
9790,0.0096338001443075
9791,0.0096307190058717
9792,0.0096256377111268
9793,0.0096245353931667
9794,0.0096234735998948
9795,0.0096222030233607
9796,0.0096192049309106
9797,0.0096190464843896
9798,0.0096190464843896
9799,0.0096176447114406
9800,0.0096128299688434
9801,0.0096123267647505
9802,0.0096106980436553
9803,0.0096106980436553
9804,0.0096106980436553
9805,0.0096106980436553
9806,0.0096106980436553
9807,0.0096106980436553
9808,0.0096049507686942
9809,0.0096049507686942
9810,0.0096049507686942
9811,0.0096049507686942
9812,0.0096049507686942
9813,0.0096049507686942
9814,0.0096024157262124
9815,0.0095978693961045
9816,0.0095975539819521
9817,0.0095975539819521
9818,0.0095974354045461
9819,0.0095956542881996
9820,0.0095943172661393
9821,0.0095943172661393
9822,0.0095913123226046
9823,0.0095901938442769
9824,0.0095900832098198
9825,0.0095890533309227
9826,0.0095882133709357
9827,0.0095854784470002
9828,0.0095854784470002
9829,0.0095850761356836
9830,0.0095820224339622
9831,0.009580821641159
9832,0.0095781785621274
9833,0.0095781785621274
9834,0.0095781785621274
9835,0.009576503192526
9836,0.009576503192526
9837,0.0095750628032611
9838,0.0095750628032611
9839,0.0095743879604312
9840,0.0095701026328279
9841,0.0095701026328279
9842,0.009570067977763
9843,0.009570067977763
9844,0.009570067977763
9845,0.0095699582381125
9846,0.0095694753062368
9847,0.0095694753062368
9848,0.0095669015158116
9849,0.0095666434996387
9850,0.0095660574439724
9851,0.0095625641977045
9852,0.0095625641977045
9853,0.0095625641977045
9854,0.0095599091527702
9855,0.0095596275780879
9856,0.0095593079364357
9857,0.0095588137248336
9858,0.0095515004565835
9859,0.0095494658596536
9860,0.0095494658596536
9861,0.0095478532071425
9862,0.0095478532071425
9863,0.0095478532071425
9864,0.0095478532071425
9865,0.0095478532071425
9866,0.0095478532071425
9867,0.0095464050223081
9868,0.0095364951063617
9869,0.0095264466809566
9870,0.0095264466809566
9871,0.0095217990095325
9872,0.0095217990095325
9873,0.0095217990095325
9874,0.0095217990095325
9875,0.0095217990095325
9876,0.0095170852107846
9877,0.0095170852107846
9878,0.0095155842766969
9879,0.0095146351902853
9880,0.0095099939021031
9881,0.0095081491667511
9882,0.0095081491667511
9883,0.0095075435283688
9884,0.0095072077981283
9885,0.0095072077981283
9886,0.009503567198772
9887,0.0095005795654403
9888,0.0094994477622496
9889,0.0094994477622496
9890,0.0094964224489773
9891,0.0094964224489773
9892,0.0094949341269591
9893,0.0094947980784778
9894,0.0094947980784778
9895,0.0094945741371247
9896,0.0094937622361157
9897,0.0094937622361157
9898,0.0094937622361157
9899,0.0094928719975401
9900,0.0094928719975401
9901,0.0094866506080122
9902,0.0094861737679157
9903,0.0094801571245659
9904,0.0094801571245659
9905,0.0094801571245659
9906,0.0094795378975952
9907,0.0094795378975952
9908,0.0094778503272987
9909,0.0094761500165385
9910,0.0094759096423625
9911,0.0094759096423625
9912,0.0094756731479118
9913,0.0094741410311086
9914,0.0094741410311086
9915,0.0094718224458747
9916,0.0094680606448529
9917,0.009466896476187
9918,0.0094569676537484
9919,0.0094569676537484
9920,0.0094553429884845
9921,0.0094550955438082
9922,0.0094537350854661
9923,0.0094533237735988
9924,0.0094533237735988
9925,0.0094526480834977
9926,0.009452434350789
9927,0.009452434350789
9928,0.0094520966140551
9929,0.0094409269722087
9930,0.0094409269722087
9931,0.0094409269722087
9932,0.0094409269722087
9933,0.0094409269722087
9934,0.0094398148901402
9935,0.0094384058785007
9936,0.0094384058785007
9937,0.0094384058785007
9938,0.0094362576436479
9939,0.0094349697658542
9940,0.0094324316177007
9941,0.0094324316177007
9942,0.0094324316177007
9943,0.0094321806785501
9944,0.009431082643616
9945,0.0094297328177272
9946,0.0094287057201589
9947,0.0094287057201589
9948,0.0094283429886241
9949,0.00942397754608
9950,0.0094205818388492
9951,0.0094183367385114
9952,0.0094153985459532
9953,0.0094153985459532
9954,0.0094153985459532
9955,0.0094153985459532
9956,0.0094153985459532
9957,0.0094153985459532
9958,0.0094153316277784
9959,0.0094136111374905
9960,0.0094136111374905
9961,0.0094136111374905
9962,0.0094136111374905
9963,0.0094136111374905
9964,0.0094136111374905
9965,0.0094136111374905
9966,0.0094136111374905
9967,0.0094136111374905
9968,0.0094131964948567
9969,0.0094131964948567
9970,0.0094131964948567
9971,0.0094131964948567
9972,0.0094131964948567
9973,0.0094131964948567
9974,0.0094119404274096
9975,0.0094119404274096
9976,0.0094119404274096
9977,0.0094084940486509
9978,0.0094051367808822
9979,0.0094048411574186
9980,0.0094048299357616
9981,0.009404426743123
9982,0.009404426743123
9983,0.0094040752963278
9984,0.0094039316855325
9985,0.0094038079322175
9986,0.0093952808599564
9987,0.0093923114374598
9988,0.0093923114374598
9989,0.0093923114374598
9990,0.009390183673313
9991,0.009390183673313
9992,0.0093857978528113
9993,0.0093855392180391
9994,0.0093855392180391
9995,0.0093833715697454
9996,0.0093798977609736
9997,0.0093798977609736
9998,0.0093791716536175
9999,0.0093722337382468
10000,0.0093709146019991
10001,0.0093686453739404
10002,0.0093652740011762
10003,0.0093652740011762
10004,0.0093652740011762
10005,0.0093635360973149
10006,0.0093635360973149
10007,0.0093635360973149
10008,0.0093627952783762
10009,0.0093613218607702
10010,0.0093573205797647
10011,0.0093573205797647
10012,0.0093563966752449
10013,0.0093563966752449
10014,0.0093560811392527
10015,0.0093560811392527
10016,0.0093560811392527
10017,0.0093560811392527
10018,0.0093529740707511
10019,0.0093528232559663
10020,0.0093528232559663
10021,0.0093518014142245
10022,0.0093518014142245
10023,0.0093434703279823
10024,0.0093434703279823
10025,0.0093434703279823
10026,0.0093425554955541
10027,0.0093377999325159
10028,0.0093363199568248
10029,0.0093314906452225
10030,0.0093289311365732
10031,0.0093289311365732
10032,0.0093251965354724
10033,0.0093171008779351
10034,0.0093171008779351
10035,0.0093171008779351
10036,0.0093171008779351
10037,0.0093171008779351
10038,0.0093171008779351
10039,0.0093167457995482
10040,0.0093167457995482
10041,0.0093167457995482
10042,0.0093167457995482
10043,0.0093167457995482
10044,0.0093167457995482
10045,0.0093154048407442
10046,0.0093154048407442
10047,0.0093129920248569
10048,0.0093129920248569
10049,0.0093129920248569
10050,0.0093129920248569
10051,0.0093129920248569
10052,0.0093095102596914
10053,0.0093095102596914
10054,0.0093095102596914
10055,0.0093080526954605
10056,0.0093080526954605
10057,0.0093080526954605
10058,0.0093080526954605
10059,0.0093080526954605
10060,0.0093080526954605
10061,0.0093062252845442
10062,0.0093052994955412
10063,0.0093021893162146
10064,0.0093021893162146
10065,0.0093004498906034
10066,0.0093004498906034
10067,0.0093004498906034
10068,0.0093004498906034
10069,0.0093004498906034
10070,0.0093004498906034
10071,0.0093004498906034
10072,0.0093004498906034
10073,0.0093004498906034
10074,0.0092999891945206
10075,0.0092999891945206
10076,0.0092942661698148
10077,0.0092942661698148
10078,0.0092940801476688
10079,0.0092907616251646
10080,0.0092907616251646
10081,0.0092894178333629
10082,0.0092854968359388
10083,0.0092854968359388
10084,0.0092854968359388
10085,0.0092852119492007
10086,0.0092852119492007
10087,0.0092844943745301
10088,0.009275166215862
10089,0.009275166215862
10090,0.009275166215862
10091,0.0092749898688891
10092,0.0092749898688891
10093,0.0092739039944966
10094,0.0092688149293657
10095,0.0092642356293675
10096,0.0092574401131057
10097,0.0092574401131057
10098,0.0092573062911394
10099,0.0092573062911394
10100,0.0092564266623627
10101,0.0092564266623627
10102,0.0092564266623627
10103,0.0092555589623469
10104,0.0092528046588032
10105,0.0092528046588032
10106,0.0092528046588032
10107,0.0092523977614646
10108,0.0092433926934109
10109,0.0092433926934109
10110,0.0092433926934109
10111,0.0092423924648504
10112,0.0092423924648504
10113,0.00923713838824
10114,0.00923713838824
10115,0.0092361652593414
10116,0.0092347345651394
10117,0.0092347345651394
10118,0.0092347345651394
10119,0.0092285282707542
10120,0.0092285282707542
10121,0.0092233666373789
10122,0.0092233666373789
10123,0.0092212957813207
10124,0.0092164065292242
10125,0.0092125121378559
10126,0.0092123087574129
10127,0.0092123087574129
10128,0.0092072622835632
10129,0.0092072622835632
10130,0.0092068040306619
10131,0.0092068040306619
10132,0.0092068040306619
10133,0.0092056665711472
10134,0.0092023210235069
10135,0.0092009692654407
10136,0.0091979321008693
10137,0.0091979321008693
10138,0.0091979321008693
10139,0.0091979321008693
10140,0.0091976602778199
10141,0.0091976602778199
10142,0.009195838008044
10143,0.0091916705352311
10144,0.0091916705352311
10145,0.0091916705352311
10146,0.0091916705352311
10147,0.0091916705352311
10148,0.0091916705352311
10149,0.0091915361172838
10150,0.0091877839115691
10151,0.0091877839115691
10152,0.009187121161978
10153,0.0091846142984806
10154,0.0091822110762962
10155,0.0091813460111331
10156,0.0091813460111331
10157,0.0091813460111331
10158,0.009181324552824
10159,0.0091811035383855
10160,0.0091773954184346
10161,0.0091765948787733
10162,0.0091745348697834
10163,0.0091724613176663
10164,0.0091695465784277
10165,0.0091656564393707
10166,0.0091656564393707
10167,0.0091656564393707
10168,0.0091656564393707
10169,0.0091656564393707
10170,0.0091633553069708
10171,0.0091633553069708
10172,0.0091627587349157
10173,0.0091627587349157
10174,0.0091627587349157
10175,0.0091582527714377
10176,0.0091582527714377
10177,0.0091570488366984
10178,0.0091531955010834
10179,0.0091531955010834
10180,0.0091522406616723
10181,0.0091477168006163
10182,0.0091474976660464
10183,0.0091474976660464
10184,0.0091474976660464
10185,0.0091474976660464
10186,0.0091474976660464
10187,0.0091474976660464
10188,0.0091464665511909
10189,0.0091464665511909
10190,0.0091464665511909
10191,0.0091464665511909
10192,0.0091464665511909
10193,0.0091464665511909
10194,0.0091427098093479
10195,0.0091380847018426
10196,0.0091380847018426
10197,0.0091261659255916
10198,0.0091261659255916
10199,0.0091257890415162
10200,0.0091212307185958
10201,0.0091135000511938
10202,0.009106553249759
10203,0.0091044736152988
10204,0.0091040721282171
10205,0.0091023932028109
10206,0.0091022755378593
10207,0.0091022755378593
10208,0.0091005097403911
10209,0.009100311571004
10210,0.009095111827135
10211,0.009095111827135
10212,0.0090918457036716
10213,0.0090918131984983
10214,0.0090918131984983
10215,0.0090868260680681
10216,0.0090868260680681
10217,0.0090838570968116
10218,0.0090781867758584
10219,0.0090762454545663
10220,0.0090754295423469
10221,0.009072626862612
10222,0.0090718450329617
10223,0.0090718450329617
10224,0.0090718450329617
10225,0.0090718450329617
10226,0.0090718450329617
10227,0.0090712771015249
10228,0.0090712771015249
10229,0.0090712771015249
10230,0.0090711129969651
10231,0.0090711129969651
10232,0.0090687558157995
10233,0.0090583222853813
10234,0.0090576794458381
10235,0.0090507091718206
10236,0.0090505879410944
10237,0.0090505879410944
10238,0.0090484510401736
10239,0.0090453994020731
10240,0.0090453994020731
10241,0.0090442985729982
10242,0.0090427365976847
10243,0.0090417229473019
10244,0.0090417229473019
10245,0.0090417229473019
10246,0.0090417229473019
10247,0.0090416259236999
10248,0.0090414425591688
10249,0.0090414425591688
10250,0.009040021561719
10251,0.0090387081601198
10252,0.0090387081601198
10253,0.0090387081601198
10254,0.0090377436309991
10255,0.0090377436309991
10256,0.0090377436309991
10257,0.0090377436309991
10258,0.0090377436309991
10259,0.0090377436309991
10260,0.009034872503336
10261,0.0090323288649009
10262,0.0090323288649009
10263,0.0090323288649009
10264,0.0090318551478596
10265,0.0090292429090964
10266,0.0090272002017483
10267,0.0090269173053821
10268,0.009023267142328
10269,0.009023267142328
10270,0.009023267142328
10271,0.009023267142328
10272,0.009023267142328
10273,0.0090231092696617
10274,0.0090205463589963
10275,0.0090198948370083
10276,0.0090180737746845
10277,0.0090180737746845
10278,0.0090129668685556
10279,0.0090129668685556
10280,0.0090085140815941
10281,0.0090042219635399
10282,0.0090034058991845
10283,0.0090007961233833
10284,0.0089993721319571
10285,0.0089966756361131
10286,0.0089966756361131
10287,0.0089966756361131
10288,0.0089930716852113
10289,0.0089917925289173
10290,0.0089917925289173
10291,0.0089917925289173
10292,0.0089869084798699
10293,0.0089869084798699
10294,0.0089867095855456
10295,0.0089867095855456
10296,0.0089867095855456
10297,0.0089867095855456
10298,0.0089867095855456
10299,0.0089867095855456
10300,0.0089862606467845
10301,0.0089847212703783
10302,0.0089847212703783
10303,0.0089839636949467
10304,0.0089838439957831
10305,0.0089830153728283
10306,0.0089830153728283
10307,0.008978410680606
10308,0.008978410680606
10309,0.008978410680606
10310,0.0089764896779961
10311,0.0089764896779961
10312,0.0089759998554844
10313,0.0089736200622843
10314,0.0089736200622843
10315,0.0089727276610957
10316,0.0089727276610957
10317,0.0089727276610957
10318,0.0089694533726045
10319,0.0089650502827695
10320,0.0089650502827695
10321,0.0089650502827695
