,disA,disB,cos_sim
9687,Familial Mediterranean Fever,Gray Platelet Syndrome,0.0104969525947302
9688,"Fructose-1,6-Diphosphatase Deficiency",Sjogren-Larsson Syndrome,0.0067027018977832
9689,Tay-Sachs Disease,Acrocallosal Syndrome,0.0100939252269649
9690,LEOPARD Syndrome,Prolidase Deficiency,0.0083141558761347
9691,LEOPARD Syndrome,"Myopathy, Central Core",0.0115736881501215
9692,"Jaundice, Chronic Idiopathic",Galactosemias,0.0309363899695556
9693,"Muscular Dystrophy, Duchenne",Mevalonate Kinase Deficiency,0.0043744384037381
9694,"Muscular Dystrophy, Duchenne",Dihydropyrimidine Dehydrogenase Deficiency,0.0056655354168343
9695,Prune Belly Syndrome,Pallister-Hall Syndrome,0.0280510446127462
9696,Prune Belly Syndrome,Walker-Warburg Syndrome,0.0169759820520027
9697,Prune Belly Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0283571693992386
9698,Prune Belly Syndrome,Fraser Syndrome,0.0084985750189779
9699,Sjogren-Larsson Syndrome,beta-Mannosidosis,0.0070005170966347
9700,Chediak-Higashi Syndrome,Hermanski-Pudlak Syndrome,0.0049520551899303
9701,Sjogren-Larsson Syndrome,Sialic Acid Storage Disease,0.005680358663764
9702,Cryptorchidism,Hajdu-Cheney Syndrome,0.0337458824745771
9703,"Lupus Erythematosus, Systemic",Cytochrome-c Oxidase Deficiency,0.0032581849870531
9704,Prune Belly Syndrome,Coffin-Lowry Syndrome,0.0210510890138181
9705,Myasthenia Gravis,"Niemann-Pick Disease, Type C",0.043195454955149
9706,"Granulomatous Disease, Chronic",Autoimmune Lymphoproliferative Syndrome,0.0582561269895858
9707,Oculocerebrorenal Syndrome,Pseudoxanthoma Elasticum,0.0078078204671904
9708,"Lupus Erythematosus, Systemic",Gaucher Disease,0.0176580604552086
9709,"Lupus Erythematosus, Systemic",Gaucher Disease,0.0182015983829859
9710,Lecithin Cholesterol Acyltransferase Deficiency,Cockayne Syndrome,0.0212267578594253
9711,Lecithin Cholesterol Acyltransferase Deficiency,Cockayne Syndrome,0.0186419604228549
9712,"Myopathies, Structural, Congenital",Acrocallosal Syndrome,0.0065158364574087
9713,Spinocerebellar Degenerations,Andersen Syndrome,0.0364196371660249
9714,Walker-Warburg Syndrome,Cockayne Syndrome,0.0121846759256273
9715,Walker-Warburg Syndrome,Cockayne Syndrome,0.0171452661699619
9716,Spinocerebellar Degenerations,"Diabetes Insipidus, Nephrogenic",0.0124625072081649
9717,Spinocerebellar Degenerations,"Diabetes Insipidus, Nephrogenic",0.013407021501544
9718,Wolfram Syndrome,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0158985082913095
9719,Cockayne Syndrome,Job Syndrome,0.0265251464276275
9720,Celiac Disease,Autoimmune Lymphoproliferative Syndrome,0.0087907553363647
9721,Maple Syrup Urine Disease,"Porphyria, Variegate",0.0119709017042086
9722,Fucosidosis,"Osteoarthropathy, Primary Hypertrophic",0.013685219790112
9723,Coffin-Lowry Syndrome,"Ectodermal Dysplasia 3, Anhidrotic",0.0111701909359897
9724,Langer-Giedion Syndrome,Lesch-Nyhan Syndrome,0.0048864291636535
9725,Maple Syrup Urine Disease,"Porphyria, Acute Intermittent",0.0122304176298192
9726,Aspartylglucosaminuria,Alexander Disease,0.009790234168861
9727,Aspartylglucosaminuria,Neuroaxonal Dystrophies,0.0138086128334961
9728,LEOPARD Syndrome,"Myasthenic Syndromes, Congenital",0.0048246012852702
9729,Gaucher Disease,Bardet-Biedl Syndrome,0.0119412196059747
9730,Lesch-Nyhan Syndrome,"Telangiectasia, Hereditary Hemorrhagic",0.0133354140850171
9731,Tangier Disease,Epidermolysis Bullosa Simplex,0.017862631778711
9732,Hallermann's Syndrome,Werner Syndrome,0.0076698534899857
9733,LEOPARD Syndrome,Alstrom Syndrome,0.0029723469647749
9734,Familial Mediterranean Fever,"Porphyria, Acute Intermittent",0.0208253281596508
9735,Celiac Disease,Crohn Disease,0.0341481887825211
9736,Duane Retraction Syndrome,Duane Retraction Syndrome,0.2859159089142654
9737,"Myositis, Inclusion Body",Gastrointestinal Stromal Tumors,0.019696487054599
9738,Familial Mediterranean Fever,"Porphyria, Variegate",0.0276894140869593
9739,Familial Mediterranean Fever,"Porphyria, Erythropoietic",0.0101546748286702
9740,Prune Belly Syndrome,CHARGE Syndrome,0.0428075292730217
9741,De Lange Syndrome,Neurofibromatosis 1,0.0051622363808343
9742,Prune Belly Syndrome,"Hamartoma Syndrome, Multiple",0.010190031435175
9743,Cryptorchidism,Jacobsen Distal 11q Deletion Syndrome,0.0363379907122362
9744,Aspartylglucosaminuria,"Epilepsy, Reflex",0.0039042687710683
9745,Noonan Syndrome,"Myopathies, Structural, Congenital",0.0090625842123523
9746,Noonan Syndrome,"Myopathies, Structural, Congenital",0.0081814235636231
9747,Facial Hemiatrophy,Wolf-Hirschhorn Syndrome,0.0049475785329212
9748,Walker-Warburg Syndrome,Galactosemias,0.0052318821386741
9749,"Xanthomatosis, Cerebrotendinous",Neuroaxonal Dystrophies,0.0041193749367298
9750,"Xanthomatosis, Cerebrotendinous",Alexander Disease,0.0125942075220188
9751,Myositis Ossificans,Nail-Patella Syndrome,0.0211096848517681
9752,"Epilepsy, Reflex",Galactosemias,0.0066477112217446
9753,Tay-Sachs Disease,Pick Disease of the Brain,0.0272387187574145
9754,Langer-Giedion Syndrome,Leigh Disease,0.0063589806113595
9755,Lesch-Nyhan Syndrome,Tay-Sachs Disease,0.006179775115969
9756,Maple Syrup Urine Disease,Angelman Syndrome,0.005769477248457
9757,LEOPARD Syndrome,Ehlers-Danlos Syndrome,0.0032189466354537
9758,Osteitis Deformans,Familial Hypophosphatemic Rickets,0.0261537612687464
9759,Gaucher Disease,Autoimmune Lymphoproliferative Syndrome,0.0167932928325998
9760,Pseudopseudohypoparathyroidism,Rubinstein-Taybi Syndrome,0.025005980582434
9761,Bloom Syndrome,Noonan Syndrome,0.0042629055792936
9762,Langer-Giedion Syndrome,Laurence-Moon Syndrome,0.0088188475875556
9763,Epidermolysis Bullosa Dystrophica,Branchio-Oto-Renal Syndrome,0.0055989974725273
9764,Beckwith-Wiedemann Syndrome,Prader-Willi Syndrome,0.003304220572335
9765,Cleidocranial Dysplasia,CHARGE Syndrome,0.0094718224458747
9766,Cleidocranial Dysplasia,"Hamartoma Syndrome, Multiple",0.0096564466818454
9767,Mucopolysaccharidosis III,"Myopathy, Central Core",0.0138117720127532
9768,Beckwith-Wiedemann Syndrome,Galactosemias,0.0088210804829793
9769,alpha-Mannosidosis,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.0095901938442769
9770,"Polyendocrinopathies, Autoimmune","Polyendocrinopathies, Autoimmune",0.0574171232152944
9771,Fructose Intolerance,Zellweger Syndrome,0.0124674380995017
9772,Familial Mediterranean Fever,"Lipodystrophy, Familial Partial",0.0062823157462548
9773,Familial Mediterranean Fever,"Lipodystrophy, Congenital Generalized",0.0185072149665052
9774,Werner Syndrome,Duane Retraction Syndrome,0.0068617294617555
9775,Mucopolysaccharidosis III,"Lymphohistiocytosis, Hemophagocytic",0.0032771590197668
9776,Familial Mediterranean Fever,"Lipodystrophy, Congenital Generalized",0.0179000724551396
9777,Alkaptonuria,Coffin-Lowry Syndrome,0.0070132341771985
9778,Familial Mediterranean Fever,"Lipodystrophy, Familial Partial",0.0085047165380757
9779,Bladder Exstrophy,Mucopolysaccharidosis VII,0.0137169187830681
9780,Darier Disease,"Hamartoma Syndrome, Multiple",0.0027387020617397
9781,Aicardi Syndrome,Dyskeratosis Congenita,0.0109287077268451
9782,"Porphyria, Acute Intermittent",Tyrosinemias,0.0057874605326088
9783,Pseudopseudohypoparathyroidism,Rett Syndrome,0.0046551243879308
9784,Mulibrey Nanism,Campomelic Dysplasia,0.0030239273835295
9785,"Osteoarthropathy, Primary Hypertrophic",Rubinstein-Taybi Syndrome,0.012637826725909
9786,Mulibrey Nanism,"Anemia, Diamond-Blackfan",0.0043836130596001
9787,Sneddon Syndrome,Osteopetrosis,0.0326120149799314
9788,alpha-Mannosidosis,Hyperlipoproteinemia Type I,0.0175374363982942
9789,Myositis Ossificans,Intestinal Polyposis,0.0193569715713317
9790,Sneddon Syndrome,"Niemann-Pick Disease, Type C",0.0105106676950599
9791,"Anemia, Diamond-Blackfan",Branchio-Oto-Renal Syndrome,0.0082439196339856
9792,Celiac Disease,Kartagener Syndrome,0.0072921768316171
9793,Hallermann's Syndrome,Branchio-Oto-Renal Syndrome,0.0544385667594438
9794,LEOPARD Syndrome,Propionic Acidemia,0.0035005199790266
9795,Cleidocranial Dysplasia,Mucopolysaccharidosis IV,0.0106346879532811
9796,Cleidocranial Dysplasia,Classical Lissencephalies and Subcortical Band Heterotopias,0.0075034306088423
9797,Cleidocranial Dysplasia,Mucopolysaccharidosis IV,0.0105762765488586
9798,Fucosidosis,Costello Syndrome,0.0219004422690924
9799,Cleidocranial Dysplasia,Fraser Syndrome,0.0086590631275755
9800,Monilethrix,"Carcinoma, Hepatocellular",0.0226047751824291
9801,Orofaciodigital Syndromes,Job Syndrome,0.0098768173804717
9802,"Porphyria, Acute Intermittent",Holocarboxylase Synthetase Deficiency,0.0188943571041164
9803,Familial Mediterranean Fever,Hyperlipoproteinemia Type I,0.0275843531127644
9804,Fragile X Syndrome,beta-Mannosidosis,0.0183887836778288
9805,Orofaciodigital Syndromes,Branchio-Oto-Renal Syndrome,0.0081281685469205
9806,Fragile X Syndrome,Sialic Acid Storage Disease,0.0073860727359774
9807,Fabry Disease,Mevalonate Kinase Deficiency,0.0235878949027256
9808,"Anemia, Diamond-Blackfan",Job Syndrome,0.0180153842618397
9809,Spinocerebellar Degenerations,"Xanthomatosis, Cerebrotendinous",0.0277729090037995
9810,Multiple Endocrine Neoplasia Type 2b,"Lymphohistiocytosis, Hemophagocytic",0.003482689816215
9811,Darier Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.0028230426018326
9812,"Lipodystrophy, Familial Partial","Lipodystrophy, Congenital Generalized",0.0483164557762433
9813,"Lipodystrophy, Familial Partial","Lipodystrophy, Congenital Generalized",0.0499552745225802
9814,"Lipodystrophy, Familial Partial","Lipodystrophy, Familial Partial",0.1513295276021788
9815,Darier Disease,Walker-Warburg Syndrome,0.002816159288038
9816,"Lipodystrophy, Familial Partial","Lipodystrophy, Familial Partial",0.2314086642554816
9817,Down Syndrome,Neurofibromatosis 1,0.0061253600311067
9818,"Porphyria, Acute Intermittent",Hyperargininemia,0.0189244488444179
9819,Acrocephalosyndactylia,Porencephaly,0.0130669373624356
9820,"Porphyria, Acute Intermittent",Argininosuccinic Aciduria,0.0145088869611109
9821,Ataxia Telangiectasia,"Fructose-1,6-Diphosphatase Deficiency",0.0041058814230244
9822,"Porphyria, Acute Intermittent",Ornithine Carbamoyltransferase Deficiency Disease,0.0164492467919334
9823,"Porphyria, Acute Intermittent",Propionic Acidemia,0.0131289274830747
9824,Darier Disease,Coffin-Lowry Syndrome,0.0024504239050146
9825,Ataxia Telangiectasia,Fucosidosis,0.0048980779433094
9826,alpha-Mannosidosis,"Lipodystrophy, Familial Partial",0.0054070843989814
9827,Cleidocranial Dysplasia,Coffin-Lowry Syndrome,0.0114162770990814
9828,Argininosuccinic Aciduria,Orofaciodigital Syndromes,0.0030622207741212
9829,"Jaundice, Chronic Idiopathic",Sialic Acid Storage Disease,0.0330649660725225
9830,Celiac Disease,Darier Disease,0.0023024086987691
9831,Ataxia Telangiectasia,Fructose Intolerance,0.0032752032248112
9832,alpha-Mannosidosis,"Lipodystrophy, Congenital Generalized",0.0113804148650347
9833,alpha-Mannosidosis,"Lipodystrophy, Familial Partial",0.0039941379949549
9834,alpha-Mannosidosis,"Lipodystrophy, Congenital Generalized",0.0117664207696955
9835,Mucopolysaccharidosis III,"Myasthenic Syndromes, Congenital",0.0123583215422574
9836,Hepatolenticular Degeneration,Rett Syndrome,0.0090085140815941
9837,"Ectodermal Dysplasia 1, Anhidrotic",Donohue Syndrome,0.0146049953850983
9838,LEOPARD Syndrome,Tyrosinemias,0.0215539639044733
9839,Hyperargininemia,Porencephaly,0.0133836799192051
9840,Hermanski-Pudlak Syndrome,Ehlers-Danlos Syndrome,0.0125063905790416
9841,"Dysautonomia, Familial",Galactosemias,0.0047814622215868
9842,Hermanski-Pudlak Syndrome,Cryopyrin-Associated Periodic Syndromes,0.0126501264227982
9843,Machado-Joseph Disease,Wolf-Hirschhorn Syndrome,0.012804312046767
9844,Hermanski-Pudlak Syndrome,Sialic Acid Storage Disease,0.0055323638062966
9845,Hermanski-Pudlak Syndrome,Sialic Acid Storage Disease,0.0073444342319242
9846,Tooth Ankylosis,Acrocallosal Syndrome,0.0288711038512759
9847,Ectodermal Dysplasia,"Hamartoma Syndrome, Multiple",0.0053071988209409
9848,Focal Dermal Hypoplasia,"Anemia, Diamond-Blackfan",0.0132985991255826
9849,"Insomnia, Fatal Familial","Myasthenic Syndromes, Congenital",0.0143682287828724
9850,Canavan Disease,Fraser Syndrome,0.0162171421298276
9851,"Porphyria, Acute Intermittent",Phenylketonurias,0.0040381993028716
9852,Canavan Disease,Coffin-Lowry Syndrome,0.0199439243486572
9853,Lesch-Nyhan Syndrome,beta-Mannosidosis,0.0065775865684869
9854,"Porphyria, Acute Intermittent",Gitelman Syndrome,0.0337654347141185
9855,Hepatolenticular Degeneration,Frontotemporal Dementia,0.0178707559733953
9856,"Porphyria, Acute Intermittent",Alstrom Syndrome,0.0122440105529101
9857,Tay-Sachs Disease,Sialic Acid Storage Disease,0.0055397319606763
9858,DiGeorge Syndrome,Hajdu-Cheney Syndrome,0.0175095320532314
9859,Mucopolysaccharidosis III,Unverricht-Lundborg Syndrome,0.0070500457563469
9860,Mucopolysaccharidosis III,"Myoclonic Epilepsies, Progressive",0.0066341390434971
9861,Mucopolysaccharidosis III,"Myoclonic Epilepsies, Progressive",0.0149750516575948
9862,Tay-Sachs Disease,beta-Mannosidosis,0.0065878427648694
9863,Mucopolysaccharidosis III,"Hyperglycinemia, Nonketotic",0.0227375565967387
9864,Beckwith-Wiedemann Syndrome,"Gangliosidosis, GM1",0.0057253232190213
9865,Beckwith-Wiedemann Syndrome,"Niemann-Pick Disease, Type B",0.0061334389824026
9866,Beckwith-Wiedemann Syndrome,"Niemann-Pick Disease, Type A",0.0056175122374072
9867,Fucosidosis,Alexander Disease,0.0036734321863748
9868,Fucosidosis,Neuroaxonal Dystrophies,0.0443078045005575
9869,Sialic Acid Storage Disease,"Granulomatous Disease, Chronic",0.0179138561571118
9870,Beckwith-Wiedemann Syndrome,Gaucher Disease,0.0057386134765081
9871,Beckwith-Wiedemann Syndrome,Gaucher Disease,0.0055672464343558
9872,Hallermann's Syndrome,Pseudoxanthoma Elasticum,0.0222565979787899
9873,"Anemia, Diamond-Blackfan",Weill-Marchesani Syndrome,0.0059890238328597
9874,"Anemia, Diamond-Blackfan",Weill-Marchesani Syndrome,0.0059890238328597
9875,DiGeorge Syndrome,Williams Syndrome,0.0195672362500116
9876,DiGeorge Syndrome,LEOPARD Syndrome,0.0093855392180391
9877,Hereditary Sensory and Autonomic Neuropathies,Holocarboxylase Synthetase Deficiency,0.007699170435512
9878,DiGeorge Syndrome,Aicardi Syndrome,0.0031907578337279
9879,"Hamartoma Syndrome, Multiple",Sjogren-Larsson Syndrome,0.0029629425224725
9880,Breast Neoplasms,Hereditary Sensory and Motor Neuropathy,0.0166130594685671
9881,Hereditary Sensory and Autonomic Neuropathies,Hyperargininemia,0.0127483202799272
9882,Hereditary Sensory and Autonomic Neuropathies,Argininosuccinic Aciduria,0.0097738084425143
9883,Netherton Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0436633149662622
9884,Ectodermal Dysplasia,Classical Lissencephalies and Subcortical Band Heterotopias,0.0078260803264676
9885,Ectodermal Dysplasia,Walker-Warburg Syndrome,0.0078069983024719
9886,Hereditary Sensory and Autonomic Neuropathies,Ornithine Carbamoyltransferase Deficiency Disease,0.0110809180331287
9887,Hereditary Sensory and Autonomic Neuropathies,"Myopathy, Central Core",0.0084371164622537
9888,Hereditary Sensory and Autonomic Neuropathies,Prolidase Deficiency,0.0077639014305006
9889,Multiple Endocrine Neoplasia Type 2b,Pycnodysostosis,0.0047046245450488
9890,Pseudohypoparathyroidism,Familial Hypophosphatemic Rickets,0.0048879334311446
9891,"Muscular Dystrophy, Emery-Dreifuss",Andersen Syndrome,0.024147359691125
9892,Intestinal Polyposis,Sjogren's Syndrome,0.121352794518979
9893,Ectodermal Dysplasia,Coffin-Lowry Syndrome,0.0030516566602117
9894,Myositis Ossificans,Neurofibromatosis 1,0.0043342657222165
9895,Celiac Disease,Creutzfeldt-Jakob Syndrome,0.0208213308341324
9896,Beckwith-Wiedemann Syndrome,Cytochrome-c Oxidase Deficiency,0.0042263892077245
9897,Beckwith-Wiedemann Syndrome,Aspartylglucosaminuria,0.019183209112854
9898,"Lymphohistiocytosis, Hemophagocytic",Intestinal Polyposis,0.0149033754841761
9899,Glycogen Storage Disease Type IV,"Niemann-Pick Disease, Type C",0.0038077049068025
9900,"Porphyria, Acute Intermittent",Gaucher Disease,0.0181281018928003
9901,"Porphyria, Acute Intermittent",Gaucher Disease,0.0035202131821153
9902,Rett Syndrome,"Porphyria, Acute Intermittent",0.0151182794917368
9903,"Porphyria, Acute Intermittent","Niemann-Pick Disease, Type A",0.0239196154769523
9904,"Porphyria, Acute Intermittent",Cytochrome-c Oxidase Deficiency,0.0026723787382519
9905,"Porphyria, Acute Intermittent",Aspartylglucosaminuria,0.0094680606448529
9906,Celiac Disease,"Coproporphyria, Hereditary",0.0094861424628349
9907,Celiac Disease,"Porphyria, Erythropoietic",0.016182662487733
9908,Darier Disease,Pelizaeus-Merzbacher Disease,0.0036608616278563
9909,Celiac Disease,"Porphyria, Acute Intermittent",0.0258595496459581
9910,"Leukodystrophy, Globoid Cell",Cryopyrin-Associated Periodic Syndromes,0.030339391451594
9911,Ectodermal Dysplasia,Netherton Syndrome,0.0179266933106852
9912,Acrocephalosyndactylia,Loeys-Dietz Syndrome,0.0478241598752239
9913,Costello Syndrome,Pachyonychia Congenita,0.0195532002611568
9914,De Lange Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0232911849812978
9915,Glycogen Storage Disease Type I,Costello Syndrome,0.0130071178984041
9916,Basal Cell Nevus Syndrome,DiGeorge Syndrome,0.0049217814003889
9917,"Dysautonomia, Familial",Cockayne Syndrome,0.112839016859273
9918,Pantothenate Kinase-Associated Neurodegeneration,Prader-Willi Syndrome,0.0119327359185874
9919,"Keratoderma, Palmoplantar",Noonan Syndrome,0.0109969778126601
9920,Tangier Disease,Zellweger Syndrome,0.0132993889006668
9921,Pelizaeus-Merzbacher Disease,Porencephaly,0.0229324041958309
9922,Langer-Giedion Syndrome,"Epilepsy, Reflex",0.004379374531591
9923,Holocarboxylase Synthetase Deficiency,Mevalonate Kinase Deficiency,0.0152682579419333
9924,Holocarboxylase Synthetase Deficiency,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0163680081571643
9925,Rett Syndrome,Angelman Syndrome,0.0162189214710733
9926,Gray Platelet Syndrome,"Niemann-Pick Disease, Type C",0.0081877503940726
9927,DiGeorge Syndrome,Bardet-Biedl Syndrome,0.0034143536399996
9928,Williams Syndrome,Alagille Syndrome,0.0354512108082603
9929,DiGeorge Syndrome,Silver-Russell Syndrome,0.0032174790348869
9930,DiGeorge Syndrome,Sotos Syndrome,0.0135779481242908
9931,DiGeorge Syndrome,Smith-Lemli-Opitz Syndrome,0.0190622509658616
9932,DiGeorge Syndrome,Acrocephalosyndactylia,0.0091333035407614
9933,Ataxia Telangiectasia,De Lange Syndrome,0.0024854388922022
9934,Lesch-Nyhan Syndrome,Epidermolysis Bullosa Dystrophica,0.0089220625089394
9935,"Niemann-Pick Disease, Type A",Autoimmune Lymphoproliferative Syndrome,0.0491495197492003
9936,"Insomnia, Fatal Familial","Myoclonic Epilepsies, Progressive",0.0174105332601948
9937,"Insomnia, Fatal Familial",Lafora Disease,0.0343986776336102
9938,"Insomnia, Fatal Familial",Unverricht-Lundborg Syndrome,0.0183024781389173
9939,"Insomnia, Fatal Familial","Myoclonic Epilepsies, Progressive",0.061269811398011
9940,Ovarian Hyperstimulation Syndrome,Migraine Disorders,0.0601879681924565
9941,Chediak-Higashi Syndrome,Arnold-Chiari Malformation,0.0219623456951511
9942,Celiac Disease,Angelman Syndrome,0.0020413365556184
9943,Williams Syndrome,Wolf-Hirschhorn Syndrome,0.0180787601531677
9944,"Porphyria, Acute Intermittent",Galactosemias,0.0329318845292924
9945,Focal Dermal Hypoplasia,Mevalonate Kinase Deficiency,0.0090129668685556
9946,Beckwith-Wiedemann Syndrome,Rothmund-Thomson Syndrome,0.0045613517251816
9947,Focal Dermal Hypoplasia,Dihydropyrimidine Dehydrogenase Deficiency,0.0110962326767821
9948,Mucopolysaccharidosis III,"Xanthomatosis, Cerebrotendinous",0.0049993711485299
9949,"Insomnia, Fatal Familial","Hyperglycinemia, Nonketotic",0.0173696510422939
9950,Orofaciodigital Syndromes,Donohue Syndrome,0.0107214168944569
9951,Silver-Russell Syndrome,Costello Syndrome,0.0144183233257616
9952,Wiskott-Aldrich Syndrome,Mevalonate Kinase Deficiency,0.0200283990244785
9953,Nail-Patella Syndrome,Mucolipidoses,0.0082231845948603
9954,LEOPARD Syndrome,"Lipodystrophy, Congenital Generalized",0.0134538871905395
9955,Bloom Syndrome,Mevalonate Kinase Deficiency,0.0170552360541666
9956,Chediak-Higashi Syndrome,Wolfram Syndrome,0.0433918692241739
9957,Holocarboxylase Synthetase Deficiency,"Hyperglycinemia, Nonketotic",0.056030303367003
9958,Bloom Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0054504209591337
9959,Nail-Patella Syndrome,Prune Belly Syndrome,0.010418771508437
9960,Holocarboxylase Synthetase Deficiency,"Myoclonic Epilepsies, Progressive",0.0094287057201589
9961,Pseudohypoparathyroidism,Sialic Acid Storage Disease,0.0116044391317398
9962,Rett Syndrome,Ectodermal Dysplasia,0.0035308388895465
9963,Pseudohypoparathyroidism,Sialic Acid Storage Disease,0.0219326663776248
9964,Lesch-Nyhan Syndrome,Epidermolysis Bullosa Simplex,0.0188537099579733
9965,Chediak-Higashi Syndrome,Orofaciodigital Syndromes,0.0025857877381744
9966,LEOPARD Syndrome,Cockayne Syndrome,0.0139791233410395
9967,LEOPARD Syndrome,Cockayne Syndrome,0.0122768755264314
9968,Chediak-Higashi Syndrome,Wiskott-Aldrich Syndrome,0.0099154592589598
9969,von Hippel-Lindau Disease,Arnold-Chiari Malformation,0.0331102448438784
9970,Craniofacial Dysostosis,"Porphyria, Acute Intermittent",0.0041538738318177
9971,Lafora Disease,Sialic Acid Storage Disease,0.039215097568766
9972,Wiskott-Aldrich Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0592380594254443
9973,Oculocerebrorenal Syndrome,Weill-Marchesani Syndrome,0.0035474130109599
9974,Oculocerebrorenal Syndrome,Weill-Marchesani Syndrome,0.0035474130109599
9975,Craniofacial Dysostosis,Angelman Syndrome,0.0201305128359087
9976,Branchio-Oto-Renal Syndrome,Wolf-Hirschhorn Syndrome,0.05349616997289
9977,Klippel-Trenaunay-Weber Syndrome,Mucolipidoses,0.0063069010996361
9978,"Polyendocrinopathies, Autoimmune","Lipodystrophy, Congenital Generalized",0.0448458857619098
9979,"Polyendocrinopathies, Autoimmune","Lipodystrophy, Familial Partial",0.0423387223285814
9980,"Polyendocrinopathies, Autoimmune","Lipodystrophy, Congenital Generalized",0.0433746841924042
9981,alpha-Mannosidosis,Hyper-IgM Immunodeficiency Syndrome,0.0206252325958423
9982,alpha-Mannosidosis,Hyper-IgM Immunodeficiency Syndrome,0.0244223866587091
9983,Ataxia Telangiectasia,Alexander Disease,0.0033710490964294
9984,Ataxia Telangiectasia,Neuroaxonal Dystrophies,0.0023435657471063
9985,Leigh Disease,Giant Axonal Neuropathy,0.0193063960174325
9986,Mucopolysaccharidosis III,Myotonia Congenita,0.0091474976660464
9987,Hallermann's Syndrome,Orofaciodigital Syndromes,0.0282818274169986
9988,Basal Cell Nevus Syndrome,Acrocephalosyndactylia,0.0109752543773858
9989,Celiac Disease,Menkes Kinky Hair Syndrome,0.0064975303564664
9990,Klippel-Trenaunay-Weber Syndrome,Pseudohypoparathyroidism,0.0143756977350237
9991,Osteochondrodysplasias,Costello Syndrome,0.0309183029670197
9992,"Muscular Dystrophy, Emery-Dreifuss",Osteopetrosis,0.0187791438911708
9993,Fabry Disease,Hereditary Sensory and Autonomic Neuropathies,0.0183489095570694
9994,Mucopolysaccharidosis III,Mucolipidoses,0.0044438937455828
9995,Celiac Disease,Klippel-Trenaunay-Weber Syndrome,0.0040776224767643
9996,Waardenburg Syndrome,Branchio-Oto-Renal Syndrome,0.0276421196551642
9997,Branchio-Oto-Renal Syndrome,Alagille Syndrome,0.0110960987098191
9998,Machado-Joseph Disease,Sneddon Syndrome,0.0169472397385568
9999,Acrocephalosyndactylia,Rothmund-Thomson Syndrome,0.008342219199067
10000,Camurati-Engelmann Syndrome,Mucolipidoses,0.0050653650264975
10001,Walker-Warburg Syndrome,Hajdu-Cheney Syndrome,0.0110105444436068
10002,"Hamartoma Syndrome, Multiple","Anemia, Diamond-Blackfan",0.0160867626258663
10003,Mucopolysaccharidosis III,beta-Mannosidosis,0.0443933839052302
10004,LEOPARD Syndrome,Galactosemias,0.0097148715462892
10005,Rett Syndrome,"Porphyria, Erythropoietic",0.0036479136465448
10006,Rett Syndrome,"Porphyria, Variegate",0.0160356435659648
10007,Achondroplasia,Myositis Ossificans,0.0091822110762962
10008,Mucopolysaccharidosis III,Sialic Acid Storage Disease,0.0284921609115358
10009,Beckwith-Wiedemann Syndrome,Glycogen Storage Disease Type I,0.006170397266086
10010,Beckwith-Wiedemann Syndrome,Glycogen Storage Disease Type II,0.041594673330997
10011,Beckwith-Wiedemann Syndrome,Glycogen Storage Disease Type III,0.0225584586491577
10012,Machado-Joseph Disease,Gastrointestinal Stromal Tumors,0.0097655445167548
10013,Machado-Joseph Disease,"Myositis, Inclusion Body",0.0125717092285736
10014,Celiac Disease,De Lange Syndrome,0.0022783184221913
10015,Mucolipidoses,Sialic Acid Storage Disease,0.0112939349306657
10016,Mucolipidoses,Sialic Acid Storage Disease,0.0041778090034575
10017,Celiac Disease,Pseudopseudohypoparathyroidism,0.003780334723593
10018,Spinocerebellar Degenerations,Noonan Syndrome,0.0178103195982652
10019,Pseudohypoparathyroidism,Dyskeratosis Congenita,0.0112067946917381
10020,Angelman Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0025029353234591
10021,Rothmund-Thomson Syndrome,Epidermolysis Bullosa Dystrophica,0.0339836221498974
10022,Celiac Disease,Pseudohypoparathyroidism,0.0226290457589713
10023,"Dysautonomia, Familial","Porphyria, Erythropoietic",0.0113827461180323
10024,Fucosidosis,Campomelic Dysplasia,0.0122096090291478
10025,"Dysautonomia, Familial","Porphyria, Variegate",0.0145567001104992
10026,Osteochondrodysplasias,Wolf-Hirschhorn Syndrome,0.0198858438790437
10027,"Leukodystrophy, Globoid Cell",Orofaciodigital Syndromes,0.0089593526833944
10028,CADASIL,Lafora Disease,0.0130532101616484
10029,Osteochondrodysplasias,Brachial Plexus Neuritis,0.003976597241342
10030,Mucopolysaccharidosis VII,Citrullinemia,0.013300451929799
10031,Langer-Giedion Syndrome,Citrullinemia,0.0050186542285375
10032,Angelman Syndrome,Walker-Warburg Syndrome,0.0100842739970471
10033,"Leukodystrophy, Metachromatic","Telangiectasia, Hereditary Hemorrhagic",0.0024600259428714
10034,Angelman Syndrome,Coffin-Lowry Syndrome,0.0080012185721903
