,0
2434,0.0137940108771471
2435,0.0137940108771471
2436,0.0137940108771471
2437,0.0137899546343189
2438,0.0137627596426538
2439,0.0137627596426538
2440,0.0137579924082493
2441,0.0137459505301354
2442,0.0137329360564656
2443,0.0137308533517293
2444,0.0137308533517293
2445,0.0137093172772778
2446,0.0136970069477035
2447,0.0136852580042322
2448,0.0136852580042322
2449,0.0136773256718379
2450,0.0136773256718379
2451,0.0136521646605266
2452,0.0136460711978636
2453,0.0136460711978636
2454,0.0136430241572699
2455,0.0136430241572699
2456,0.0136424422227386
2457,0.0136424422227386
2458,0.0136226120249996
2459,0.0136059737403413
2460,0.0136059737403413
2461,0.0136059737403413
2462,0.0135808219205296
2463,0.0135808219205296
2464,0.0135808219205296
2465,0.0135808219205296
2466,0.0135808219205296
2467,0.0135446076870701
2468,0.0135446076870701
2469,0.0135446076870701
2470,0.0135269875363151
2471,0.0135269875363151
2472,0.0135269875363151
2473,0.0135269875363151
2474,0.0135269875363151
2475,0.0135269875363151
2476,0.0134700739386071
2477,0.0134638695901691
2478,0.0134433201012638
2479,0.0134433201012638
2480,0.0134433201012638
2481,0.0134409586040559
2482,0.0134217558025279
2483,0.0134217558025279
2484,0.0133897453808232
2485,0.0133866495427033
2486,0.0133866495427033
2487,0.0133866495427033
2488,0.0133836799192051
2489,0.0133795322578574
2490,0.0133795322578574
2491,0.0133795322578574
2492,0.0133795322578574
2493,0.0133795322578574
2494,0.0133795322578574
2495,0.0133780874555989
2496,0.0133780874555989
2497,0.0133780874555989
2498,0.0133780874555989
2499,0.0133780874555989
2500,0.0133780874555989
2501,0.0133601757513497
2502,0.0133556893909761
2503,0.0133556893909761
2504,0.0133109269107594
2505,0.0132795932899761
2506,0.0132688676061724
2507,0.0132688676061724
2508,0.0132616590576331
2509,0.0132616590576331
2510,0.0132603589309179
2511,0.0132574520591507
2512,0.0132569797772002
2513,0.013244737913986
2514,0.0132355267663553
2515,0.0132338500811417
2516,0.0131945174205951
2517,0.0131945174205951
2518,0.0131945174205951
2519,0.0131945174205951
2520,0.0131945174205951
2521,0.0131945174205951
2522,0.0131945174205951
2523,0.0131945174205951
2524,0.0131945174205951
2525,0.0131627066748578
2526,0.0131627066748578
2527,0.0131627066748578
2528,0.0131627066748578
2529,0.0131627066748578
2530,0.0131627066748578
2531,0.0131627066748578
2532,0.0131627066748578
2533,0.0131627066748578
2534,0.0130831238450879
2535,0.0130518253872711
2536,0.0130343899202681
2537,0.0130269692292557
2538,0.0130213811542029
2539,0.0129770937421192
2540,0.012946057408711
2541,0.012946057408711
2542,0.012946057408711
2543,0.0129311353114408
2544,0.0129311353114408
2545,0.0129311353114408
2546,0.0129311353114408
2547,0.0129311353114408
2548,0.0129311353114408
2549,0.0129248051356079
2550,0.0129129974682971
2551,0.0128985975944264
2552,0.0128779718744866
2553,0.0128779718744866
2554,0.0128272709662685
2555,0.0128243318748881
2556,0.0128008511652099
2557,0.0127719760156078
2558,0.0127696082495543
2559,0.0127597415346572
2560,0.0127597415346572
2561,0.0127597415346572
2562,0.0127483202799272
2563,0.0127483202799272
2564,0.0127060169741838
2565,0.0127060169741838
2566,0.0127020456365303
2567,0.0127020456365303
2568,0.0127020456365303
2569,0.012682758580685
2570,0.012682758580685
2571,0.0126502751155922
2572,0.0126436709527487
2573,0.0126354518842869
2574,0.0126354518842869
2575,0.0126354518842869
2576,0.0126354518842869
2577,0.0126354518842869
2578,0.0126354518842869
2579,0.0126290002125562
2580,0.0126186521818014
2581,0.0126171486400554
2582,0.0126076528589733
2583,0.0125942075220188
2584,0.0125863742410338
2585,0.0125766835228901
2586,0.0125717092285736
2587,0.0125655616978692
2588,0.012538657042826
2589,0.012538657042826
2590,0.0125284938131509
2591,0.0125236372638308
2592,0.0125236372638308
2593,0.0125236372638308
2594,0.0125236372638308
2595,0.0125190506020397
2596,0.0125190506020397
2597,0.0125182045857834
2598,0.0125182045857834
2599,0.0125059065312857
2600,0.0124826651842277
2601,0.0124797977617221
2602,0.0124760089953096
2603,0.0124760089953096
2604,0.0124728060335517
2605,0.0124615240187426
2606,0.0124541813631947
2607,0.0124541813631947
2608,0.0124175235983658
2609,0.0124175235983658
2610,0.0124175235983658
2611,0.0124113510317399
2612,0.0124113510317399
2613,0.0123933415915757
2614,0.0123831686450203
2615,0.0123731744390141
2616,0.0123731744390141
2617,0.0123731744390141
2618,0.0123731744390141
2619,0.0123731744390141
2620,0.0123731744390141
2621,0.0123626730390772
2622,0.0123626730390772
2623,0.0123602194239744
2624,0.0123551706468179
2625,0.0123498242142416
2626,0.0123447319616866
2627,0.0123447319616866
2628,0.0123326250647989
2629,0.0123326250647989
2630,0.0123326250647989
2631,0.0123294005946545
2632,0.0123294005946545
2633,0.0123155507646924
2634,0.0123155507646924
2635,0.0123155507646924
2636,0.0123155507646924
2637,0.0123155507646924
2638,0.0123148988203494
2639,0.0123105253794667
2640,0.0123105253794667
2641,0.0123105253794667
2642,0.0122861496904926
2643,0.0122708143564222
2644,0.0122649221429956
2645,0.0122649221429956
2646,0.0122649221429956
2647,0.0122038594938539
2648,0.0122038594938539
2649,0.0121584502161408
2650,0.0121584502161408
2651,0.0121584502161408
2652,0.0121584502161408
2653,0.0121584502161408
2654,0.0121584502161408
2655,0.0121584502161408
2656,0.0121584502161408
2657,0.0121584502161408
2658,0.0121584502161408
2659,0.0121584502161408
2660,0.0121584502161408
2661,0.0121584502161408
2662,0.0121584502161408
2663,0.0121584502161408
2664,0.0121584502161408
2665,0.0121584502161408
2666,0.0121584502161408
2667,0.0121424847484917
2668,0.0121424847484917
2669,0.0121424847484917
2670,0.0121177742976928
2671,0.0121042441643408
2672,0.0121042441643408
2673,0.0121042441643408
2674,0.0120956923642924
2675,0.0120956923642924
2676,0.0120910175475383
2677,0.0120801026007163
2678,0.0120789469255678
2679,0.012072749375003
2680,0.0120595870276602
2681,0.0120595870276602
2682,0.0120595870276602
2683,0.0120514441666725
2684,0.0120514441666725
2685,0.0120514441666725
2686,0.0120514441666725
2687,0.0120514441666725
2688,0.0120514441666725
2689,0.0120514441666725
2690,0.0120514441666725
2691,0.0120514441666725
2692,0.0120514441666725
2693,0.0120514441666725
2694,0.0120514441666725
2695,0.0120514441666725
2696,0.0120514441666725
2697,0.0120514441666725
2698,0.0120514441666725
2699,0.0120514441666725
2700,0.0120514441666725
2701,0.0120212124302144
2702,0.012005491444203
2703,0.0119989323015574
2704,0.0119983235025007
2705,0.0119983235025007
2706,0.0119983235025007
2707,0.0119983235025007
2708,0.0119983235025007
2709,0.0119983235025007
2710,0.0119906203643862
2711,0.0119906203643862
2712,0.0119906203643862
2713,0.0119621760381574
2714,0.0119603125025965
2715,0.0119473007997975
2716,0.0119473007997975
2717,0.0118981043064413
2718,0.0118962867598766
2719,0.0118962867598766
2720,0.0118962867598766
2721,0.0118837138734293
2722,0.0118698045677956
2723,0.0118432117476492
2724,0.0118417288347694
2725,0.0118417288347694
2726,0.0118417288347694
2727,0.0118417288347694
2728,0.0118417288347694
2729,0.0118417288347694
2730,0.0118417288347694
2731,0.0118417288347694
2732,0.0118417288347694
2733,0.0118306835528825
2734,0.0118306835528825
2735,0.0118306835528825
2736,0.0118306835528825
2737,0.0118306835528825
2738,0.0118306835528825
2739,0.0118076097917372
2740,0.0118013300132291
2741,0.011794929871054
2742,0.0117922507667784
2743,0.0117692475018833
2744,0.0117636250196322
2745,0.0117562036749449
2746,0.0117440603655285
2747,0.0117440603655285
2748,0.0117188303758411
2749,0.0117009429384777
2750,0.0117009429384777
2751,0.0116720817145085
2752,0.011667863971071
2753,0.011667863971071
2754,0.011667863971071
2755,0.0116481003311323
2756,0.0116481003311323
2757,0.0116481003311323
2758,0.011645565394064
2759,0.0116375738153943
2760,0.0116229206274944
2761,0.0116104772907237
2762,0.0115877273137362
2763,0.0115736071786488
2764,0.0115736071786488
2765,0.0115736071786488
2766,0.0115578261326397
2767,0.0115578261326397
2768,0.0115578261326397
2769,0.0115578261326397
2770,0.0115513628589977
2771,0.0115075275991087
2772,0.0115017792434018
2773,0.0115017792434018
2774,0.0114925639632837
2775,0.0114875906550602
2776,0.0114767471918326
2777,0.01147062045068
2778,0.0114623948597646
2779,0.0114504554918294
2780,0.0114397001251106
2781,0.0114397001251106
2782,0.0114349914787402
2783,0.0114156154891822
2784,0.011411074461739
2785,0.0114103401219303
2786,0.0114045511548577
2787,0.0113892078269378
2788,0.0113791665070788
2789,0.0113731479818561
2790,0.0113565530644686
2791,0.0113560286394453
2792,0.0113560286394453
2793,0.0113544791746864
2794,0.0113441864818536
2795,0.011343072457373
2796,0.0113323974749142
2797,0.0113283348969518
2798,0.0113159254197566
2799,0.0113149454206299
2800,0.0113149454206299
2801,0.0112904221523743
2802,0.0112904221523743
2803,0.0112904221523743
2804,0.0112904221523743
2805,0.0112904221523743
2806,0.0112904221523743
2807,0.0112904221523743
2808,0.0112904221523743
2809,0.0112904221523743
2810,0.0112904221523743
2811,0.0112904221523743
2812,0.0112904221523743
2813,0.0112895891213023
2814,0.0112739421591805
2815,0.0112727495172055
2816,0.011262773710635
2817,0.011262773710635
2818,0.011262773710635
2819,0.011262773710635
2820,0.011262773710635
2821,0.011262773710635
2822,0.0112359362127971
2823,0.0112241150754389
2824,0.0112240564534214
2825,0.0112181238767702
2826,0.0112102183141611
2827,0.0112102183141611
2828,0.0112102183141611
2829,0.0112043653534465
2830,0.0112043653534465
2831,0.0111952409123204
2832,0.0111937033672086
2833,0.0111916638838879
2834,0.0111916638838879
2835,0.0111916638838879
2836,0.0111916638838879
2837,0.0111916638838879
2838,0.0111866821206367
2839,0.011155663547456
2840,0.0111509527316507
2841,0.0111502504056851
2842,0.0111502504056851
2843,0.0111502504056851
2844,0.0111399821604243
2845,0.0111399821604243
2846,0.0111399821604243
2847,0.0111393844088227
2848,0.0111247684727872
2849,0.0110975699869892
2850,0.0110975699869892
2851,0.0110975101449343
2852,0.011092305967575
2853,0.0110659193744251
2854,0.0110659193744251
2855,0.0110633356406688
2856,0.0110539058246024
2857,0.0110539058246024
2858,0.0110458218590162
2859,0.0110458218590162
2860,0.0110393702018985
2861,0.0110390290220645
2862,0.0110355094735901
2863,0.0110286769825396
2864,0.0110223663101818
2865,0.0110187473138468
2866,0.0110187473138468
2867,0.0110187473138468
2868,0.0110066442999273
2869,0.0110066442999273
2870,0.0110000675506994
2871,0.0109985033367466
2872,0.010971400869956
2873,0.0109705184909661
2874,0.0109705184909661
2875,0.0109687324475776
2876,0.0109687324475776
2877,0.0109687324475776
2878,0.0109456991934888
2879,0.0109456991934888
2880,0.0109295086927552
2881,0.0108891530535604
2882,0.0108784099202291
2883,0.0108784099202291
2884,0.0108689081063835
2885,0.0108662995813634
2886,0.0108477892641976
2887,0.0108341016437931
2888,0.0108341016437931
2889,0.0108211319232862
2890,0.0108211319232862
2891,0.0108211319232862
2892,0.0107990691538444
2893,0.0107990691538444
2894,0.0107953299577217
2895,0.0107953299577217
2896,0.0107953299577217
2897,0.0107927305320784
2898,0.0107876795103662
2899,0.0107676054992651
2900,0.0107670167352018
2901,0.0107670167352018
2902,0.0107670167352018
2903,0.0107635259965922
2904,0.0107589281334448
2905,0.0107589281334448
2906,0.0107589281334448
2907,0.0107402209576422
2908,0.0107097721192498
2909,0.0107097721192498
2910,0.0107097721192498
2911,0.0106838685854466
2912,0.0106838685854466
2913,0.0106809005769585
2914,0.0106776734410588
2915,0.0106601452266096
2916,0.0106595769073479
2917,0.0106569192208891
2918,0.0106410013598334
2919,0.0106410013598334
2920,0.0106325005894326
2921,0.0106287916484412
2922,0.0106199677287574
2923,0.0106071081177184
2924,0.0106071081177184
2925,0.0106071081177184
2926,0.0106071081177184
2927,0.0106071081177184
2928,0.0106071081177184
2929,0.0106071081177184
2930,0.0106071081177184
2931,0.0106071081177184
2932,0.0106060041757129
2933,0.0106060041757129
2934,0.0106060041757129
2935,0.0106040806305406
2936,0.0106040806305406
2937,0.0106032716243703
2938,0.0105922418568849
2939,0.0105853811202538
2940,0.010583159918036
2941,0.010583159918036
2942,0.0105762727183755
2943,0.0105762727183755
2944,0.0105762727183755
2945,0.0105762727183755
2946,0.0105762727183755
2947,0.0105762727183755
2948,0.0105748041938539
2949,0.0105662033223509
2950,0.0105002311496003
2951,0.0105002311496003
2952,0.0104895306824241
2953,0.0104820900456329
2954,0.0104609175760243
2955,0.0104609175760243
2956,0.0104609175760243
2957,0.0104609175760243
2958,0.0104430433294461
2959,0.0104430433294461
2960,0.0104384506607627
2961,0.0103747646276996
2962,0.010368784550281
2963,0.010368784550281
2964,0.010368784550281
2965,0.0103609699300579
2966,0.0103609699300579
2967,0.0103607850914925
2968,0.0103497630033425
2969,0.0103476788480549
2970,0.0103476788480549
2971,0.0103286510432968
2972,0.0103286510432968
2973,0.0103286510432968
2974,0.0103286510432968
2975,0.0103286510432968
2976,0.0103286510432968
2977,0.010323707745371
2978,0.0102999184869655
2979,0.0102800009981079
2980,0.0102718497714776
2981,0.0102586296882676
2982,0.0102549998020978
2983,0.0102549998020978
2984,0.0102419080585407
2985,0.0102300493188159
2986,0.0102185642062936
2987,0.0102101980254157
2988,0.0101880236479693
2989,0.0101762393351809
2990,0.0101762393351809
2991,0.0101762393351809
2992,0.0101746058283118
2993,0.0101746058283118
2994,0.0101447882364493
2995,0.010136768429947
2996,0.0101275415216864
2997,0.0101182542055184
2998,0.0101053262669565
2999,0.0101028805337269
3000,0.0101028805337269
3001,0.01009961326806
3002,0.01009961326806
3003,0.0100939252269649
3004,0.0100911465790748
3005,0.0100911465790748
3006,0.0100911465790748
3007,0.0100889338993535
3008,0.0100889338993535
3009,0.0100889338993535
3010,0.0100855989196438
3011,0.0100793686539751
3012,0.0100793686539751
3013,0.0100696084197182
3014,0.0100638013915512
3015,0.0100601524465175
3016,0.0100601524465175
3017,0.0100601524465175
3018,0.0100601524465175
3019,0.0100601524465175
3020,0.0100601524465175
3021,0.0100547942352421
3022,0.0100473622941662
3023,0.0100439167310027
3024,0.0099968458133861
3025,0.0099968458133861
3026,0.0099959839901686
3027,0.0099953935424595
3028,0.0099904132298923
3029,0.0099904132298923
3030,0.0099857785202901
3031,0.009964412692868
3032,0.0099408042519222
3033,0.0099397825212592
3034,0.0099397825212592
3035,0.0099389472746973
3036,0.0099259344155472
3037,0.0099154592589598
3038,0.009915099014669
3039,0.009915099014669
3040,0.0099140482202759
3041,0.0099140482202759
3042,0.0099140482202759
3043,0.0099140482202759
3044,0.0099068366938135
3045,0.0099040476745332
3046,0.0099040476745332
3047,0.0099040476745332
3048,0.0099040476745332
3049,0.0099040476745332
3050,0.0099040476745332
3051,0.0098887803106197
3052,0.0098887803106197
3053,0.0098783944331703
3054,0.0098671527025943
3055,0.0098671527025943
3056,0.0098671527025943
3057,0.0098557724474644
3058,0.0098557724474644
3059,0.0098508661620013
3060,0.0098508661620013
3061,0.0098508661620013
3062,0.0098372440339712
3063,0.0098372440339712
3064,0.0098352315571924
3065,0.0098352315571924
3066,0.0098216559764648
3067,0.0098206438920272
3068,0.0098206438920272
3069,0.0098190450759809
3070,0.0098190450759809
3071,0.0098190450759809
3072,0.0098190450759809
3073,0.0098161064925839
3074,0.0098161064925839
3075,0.0098161064925839
3076,0.0098056784833751
3077,0.0097945103364139
3078,0.0097945103364139
3079,0.0097834742619801
3080,0.0097733268785045
3081,0.0097667289565417
3082,0.0097667289565417
3083,0.0097667289565417
3084,0.0097340157627255
3085,0.0097226489988023
3086,0.0097148358459498
3087,0.0097148358459498
3088,0.0097051845288219
3089,0.0097049246718646
3090,0.0096712083016129
3091,0.0096712083016129
3092,0.0096660920870688
3093,0.0096545861358155
3094,0.0096545861358155
3095,0.0096545861358155
3096,0.0096545861358155
3097,0.0096545861358155
3098,0.0096545861358155
3099,0.0096479522930754
3100,0.0096342756678741
3101,0.0096342756678741
3102,0.0096342756678741
3103,0.0096212571196016
3104,0.0096077057364364
3105,0.0095903044420117
3106,0.0095783504166197
3107,0.0095783504166197
3108,0.0095716972846499
3109,0.0095716972846499
3110,0.0095491761733265
3111,0.0095491761733265
3112,0.0095455811699577
3113,0.0095455811699577
3114,0.0095455811699577
3115,0.0095421838389556
3116,0.0095421838389556
3117,0.0095421838389556
3118,0.0095421838389556
3119,0.0095421838389556
3120,0.0095421838389556
3121,0.0095421838389556
3122,0.0095421838389556
3123,0.0095421838389556
3124,0.0095421838389556
3125,0.0095296185039101
3126,0.0095296185039101
3127,0.0095296185039101
3128,0.0095115069608044
3129,0.0095075171096919
3130,0.0095075171096919
3131,0.0094945722405325
3132,0.0094945722405325
3133,0.0094945722405325
3134,0.0094941666088119
3135,0.0094941666088119
3136,0.0094941666088119
3137,0.0094919663349496
3138,0.0094863300520724
3139,0.0094861424628349
3140,0.0094786191948926
3141,0.009462610055956
3142,0.0094589880618126
3143,0.0094437221699035
3144,0.0094437221699035
3145,0.0094371985004392
3146,0.0094371985004392
3147,0.0094286202126106
3148,0.0094286202126106
3149,0.0094286202126106
3150,0.0094286202126106
3151,0.0094286202126106
3152,0.0094286202126106
3153,0.0094217306403391
3154,0.0094213749292462
3155,0.0094213749292462
3156,0.0094213749292462
3157,0.0094213749292462
3158,0.0094213749292462
3159,0.0094213749292462
3160,0.0094213749292462
3161,0.0094213749292462
3162,0.0094213749292462
3163,0.0094213749292462
3164,0.0094194328785825
3165,0.0094194328785825
3166,0.0094098004029525
3167,0.009395567148339
3168,0.0093844497224291
3169,0.0093814199330919
3170,0.0093494415987307
3171,0.0093362688489907
3172,0.0093113943448336
3173,0.0092581989354781
3174,0.0092531620919057
3175,0.0092450502963187
3176,0.0092184520820885
3177,0.0092184520820885
3178,0.0092184520820885
3179,0.0092184520820885
3180,0.0092100978556769
3181,0.0092100978556769
3182,0.0092100978556769
3183,0.0092100978556769
3184,0.0092100978556769
3185,0.0092100978556769
3186,0.0092100978556769
3187,0.0092100978556769
3188,0.0092100978556769
3189,0.0092100978556769
3190,0.0092100978556769
3191,0.0092100978556769
3192,0.0092032916980271
3193,0.0092028365448144
3194,0.0092028365448144
3195,0.0092017107423406
3196,0.0091799891758772
3197,0.0091799891758772
3198,0.0091799891758772
3199,0.0091799891758772
3200,0.0091799891758772
3201,0.0091799891758772
3202,0.0091798415187038
3203,0.0091702691718267
3204,0.0091588406345815
3205,0.0091588406345815
3206,0.0091548697553945
3207,0.0091516383952427
3208,0.0091516383952427
3209,0.0091516383952427
3210,0.0091516383952427
3211,0.0091516383952427
3212,0.0091451654068816
3213,0.0091451654068816
3214,0.0091151056885866
3215,0.0091151056885866
3216,0.0091051671173889
3217,0.0090989258090501
3218,0.0090861301316461
3219,0.0090861301316461
3220,0.0090861301316461
3221,0.0090861301316461
3222,0.0090861301316461
3223,0.0090861301316461
3224,0.0090843818752904
3225,0.0090843818752904
3226,0.0090843818752904
3227,0.0090843818752904
3228,0.0090836786417175
3229,0.0090836786417175
3230,0.0090836786417175
3231,0.0090782399174045
3232,0.0090763550479792
3233,0.0090710493728146
3234,0.0090674110153194
3235,0.0090674110153194
3236,0.0090674110153194
3237,0.0090674110153194
3238,0.0090674110153194
3239,0.0090674110153194
3240,0.0090642871498177
3241,0.0090441912514683
3242,0.0090441912514683
3243,0.0090441912514683
3244,0.0090375166798084
3245,0.0090364806057553
3246,0.0090364806057553
3247,0.0090364806057553
3248,0.0090364806057553
3249,0.0090364806057553
3250,0.0090176302999731
3251,0.0090176302999731
3252,0.0090176302999731
3253,0.0090176302999731
3254,0.0090176302999731
3255,0.009013178223253
3256,0.0090121610579534
3257,0.0090121610579534
3258,0.0090057884751327
3259,0.0090000375521418
3260,0.008991561749709
3261,0.008991561749709
3262,0.008991561749709
3263,0.0089915468967841
3264,0.0089915468967841
3265,0.0089805811916401
3266,0.0089805811916401
3267,0.0089716395479524
3268,0.0089432651209343
3269,0.0089432651209343
3270,0.0089432651209343
3271,0.0089415555451271
3272,0.0089415555451271
3273,0.0089281536600671
3274,0.0089281536600671
3275,0.0089281536600671
3276,0.0089281536600671
3277,0.0089281536600671
3278,0.0089281536600671
3279,0.008890679940668
3280,0.0088801959208296
3281,0.0088801959208296
3282,0.0088669056880614
3283,0.0088669056880614
3284,0.0088669056880614
3285,0.0088669056880614
3286,0.0088669056880614
3287,0.0088669056880614
3288,0.0088635997928066
3289,0.0088635997928066
3290,0.0088635997928066
3291,0.0088466026829178
3292,0.0088343903987331
3293,0.0088343903987331
3294,0.0088343903987331
3295,0.0088179890618477
3296,0.0087934569161891
3297,0.0087910810638315
3298,0.0087719746956034
3299,0.0087430158140032
3300,0.0087412905624816
3301,0.0087412905624816
3302,0.0087393500204069
3303,0.0087367866400451
3304,0.0087265523677393
3305,0.0087137912918307
3306,0.0087027481664774
3307,0.0087027481664774
3308,0.0087027481664774
3309,0.0086972478417466
3310,0.0086972478417466
3311,0.0086791443948315
3312,0.0086791443948315
3313,0.0086791443948315
3314,0.0086791443948315
3315,0.0086791443948315
3316,0.0086791443948315
3317,0.0086759842776308
3318,0.0086758186138915
3319,0.0086758186138915
3320,0.0086758186138915
3321,0.00867179732038
3322,0.0086669200372549
3323,0.0086605060276813
3324,0.0086590631275755
3325,0.0086544555236963
3326,0.0086435314933154
3327,0.0086307037645914
3328,0.0086084397974708
3329,0.0085767339973559
3330,0.0085767339973559
3331,0.0085767339973559
3332,0.0085767339973559
3333,0.0085767339973559
3334,0.0085767339973559
3335,0.0085733891443313
3336,0.0085597773052077
3337,0.0085480682995493
3338,0.0085330990660581
3339,0.0085311389077151
3340,0.0085271898196711
3341,0.0084911893737336
3342,0.0084911893737336
3343,0.0084630432677073
3344,0.0084630432677073
3345,0.0084630432677073
3346,0.0084630432677073
3347,0.0084630432677073
3348,0.0084630432677073
3349,0.0084630432677073
3350,0.0084630432677073
3351,0.0084630432677073
3352,0.0084630432677073
3353,0.0084630432677073
3354,0.0084630432677073
3355,0.0084518217062686
3356,0.0084518217062686
3357,0.0084490187880274
3358,0.0084490187880274
3359,0.008435066344263
3360,0.0084269907711432
3361,0.0084262747777267
3362,0.0084262747777267
3363,0.0084262747777267
3364,0.0084245427105623
3365,0.0084245427105623
3366,0.0084245427105623
3367,0.0084040536641092
3368,0.0083878954255668
3369,0.008373736050448
3370,0.0083683479234624
3371,0.0083678543223692
3372,0.0083678543223692
3373,0.0083678543223692
3374,0.0083595189720996
3375,0.0083558034201574
3376,0.0083495300668667
3377,0.0083437458400242
3378,0.0083437458400242
3379,0.0083399594841242
3380,0.0083399594841242
3381,0.0083399594841242
3382,0.0083399594841242
3383,0.0083399594841242
3384,0.0083399594841242
3385,0.0083399594841242
3386,0.0083399594841242
3387,0.0083399594841242
3388,0.0083399594841242
3389,0.0083399594841242
3390,0.0083399594841242
3391,0.0083320807333567
3392,0.008319621121904
3393,0.008319621121904
3394,0.0083125974106285
3395,0.0083121125799743
3396,0.0083121125799743
3397,0.0083121125799743
3398,0.0083091148502388
3399,0.0083091148502388
3400,0.0083021405367092
3401,0.0082930282160707
3402,0.0082887624696577
3403,0.0082728673893152
3404,0.0082229149553983
3405,0.0082229149553983
3406,0.0082229149553983
3407,0.0082085411249912
3408,0.0082085411249912
3409,0.0082020182624466
3410,0.0081865169589711
3411,0.008185486280745
3412,0.0081833128638275
3413,0.0081827356530943
3414,0.0081827356530943
3415,0.0081827356530943
3416,0.0081816743269447
3417,0.0081816743269447
3418,0.0081739179782179
3419,0.008168006989102
3420,0.0081654705724946
3421,0.0081654705724946
3422,0.0081654705724946
3423,0.0081654705724946
3424,0.0081654705724946
3425,0.0081654705724946
3426,0.008152932414676
3427,0.008152932414676
3428,0.0081169288324005
3429,0.0081156915385847
3430,0.0081076239536354
3431,0.0080962238175818
3432,0.0080863448629287
3433,0.0080863448629287
3434,0.0080792451132411
3435,0.0080792451132411
3436,0.0080728695947068
3437,0.0080728695947068
3438,0.0080710151567628
3439,0.0080710151567628
3440,0.0080706501900729
3441,0.0080706501900729
3442,0.0080551478645571
3443,0.0080551478645571
3444,0.0080551478645571
3445,0.0080472831938467
3446,0.0080368974322218
3447,0.0080230518247353
3448,0.0080180317347646
3449,0.0080180317347646
3450,0.0080180317347646
3451,0.0080132026993225
3452,0.0080012185721903
3453,0.0079970534838211
3454,0.0079966008848322
3455,0.0079915065726288
3456,0.0079915065726288
3457,0.0079915065726288
3458,0.0079915065726288
3459,0.0079915065726288
3460,0.0079915065726288
3461,0.0079874030659193
3462,0.0079874030659193
3463,0.0079874030659193
3464,0.0079874030659193
3465,0.007972572795476
3466,0.0079670959824544
3467,0.0079670959824544
3468,0.0079591113291932
3469,0.0079502732948776
3470,0.0079040980128137
3471,0.0079037575856813
3472,0.007882892037364
3473,0.0078737704997344
3474,0.0078737704997344
3475,0.0078644555041995
3476,0.0078416457987898
3477,0.0078231381955662
3478,0.0078187678101297
3479,0.0078150697576761
3480,0.0078147916723618
3481,0.0078147916723618
3482,0.0078147916723618
3483,0.0078147916723618
3484,0.0078147916723618
3485,0.0078147916723618
3486,0.0077978807622453
3487,0.0077978807622453
3488,0.0077724442370978
3489,0.0077662728357452
3490,0.0077662728357452
3491,0.0077591720682274
3492,0.0077561537566072
3493,0.0077232012437615
3494,0.0077142917315591
3495,0.0077105303847076
3496,0.0076932527176076
3497,0.0076932527176076
3498,0.0076820427892391
3499,0.0076721190505865
3500,0.0076676048176394
3501,0.007664840655383
3502,0.0076533226575735
3503,0.0076533226575735
3504,0.0076530210786974
3505,0.0076501118165737
3506,0.0076501118165737
3507,0.0076381870981141
3508,0.0076320610502365
3509,0.0076320610502365
3510,0.0076320610502365
3511,0.0076258797598436
3512,0.0076258797598436
3513,0.0076258797598436
3514,0.0076227458588199
3515,0.0076197791785674
3516,0.007615286896574
3517,0.0076076261743353
3518,0.0076076261743353
3519,0.0076063853404059
3520,0.0075871938473796
3521,0.0075854509751587
3522,0.0075821213402788
3523,0.0075821213402788
3524,0.007576393072459
3525,0.0075685206081587
3526,0.0075612705027866
3527,0.0075528749695484
3528,0.0075503648688065
3529,0.0075341085779138
3530,0.0075228658707201
3531,0.0075151477407373
3532,0.0075151477407373
3533,0.0074969833022617
3534,0.0074969833022617
3535,0.007496690396315
3536,0.007496690396315
3537,0.007496690396315
3538,0.0074914634163668
3539,0.0074914634163668
3540,0.0074873222017738
3541,0.0074873222017738
3542,0.0074771682167199
3543,0.0074629519215488
3544,0.0074471761775667
3545,0.0074340114211209
3546,0.0074340114211209
3547,0.0074340114211209
3548,0.0074289650780284
3549,0.0074289650780284
3550,0.0074289650780284
3551,0.007427840735406
3552,0.0073860727359774
3553,0.0073860727359774
3554,0.0073860727359774
3555,0.0073844944639832
3556,0.0073844944639832
3557,0.0073836957461677
3558,0.0073642783886311
3559,0.0073434617506372
3560,0.0073434617506372
3561,0.0073434617506372
3562,0.0073206235813131
3563,0.0073108938870828
3564,0.0073050726936874
3565,0.0073033946281832
3566,0.0072969721173069
3567,0.0072969721173069
3568,0.0072969721173069
3569,0.0072965358042146
3570,0.0072965358042146
3571,0.0072816893870508
3572,0.00726632068288
3573,0.0072466196860464
3574,0.0072466196860464
3575,0.0072466196860464
3576,0.0072466196860464
3577,0.0072466196860464
3578,0.0072451531685068
3579,0.0072451531685068
3580,0.0072402582807944
3581,0.0072402582807944
3582,0.0072350635822631
3583,0.0072171887368118
3584,0.0072171887368118
3585,0.0072171887368118
3586,0.0072138435269209
3587,0.007208790178538
3588,0.007208790178538
3589,0.007208790178538
3590,0.007208790178538
3591,0.007208790178538
3592,0.007208790178538
3593,0.0072087239430766
3594,0.0072046430828199
3595,0.0072020485554436
3596,0.0071856952658792
3597,0.0071856952658792
3598,0.0071704774495852
3599,0.007159478215143
3600,0.0071571739183016
3601,0.0071450092081271
3602,0.00713195196304
3603,0.0071308458191965
3604,0.0071262182173816
3605,0.0071262182173816
